0 0 0 0 1365 2731 0 0 0 0 3980 116 0 0 0 0 3976 120 0 0 0 0 0 0
4 23 18 20 1035 2995 1 0 0 3 3923 169 1 0 0 0 3971 45 21 28 31 0 0 0
185 142 85 49 1034 2597 4 0 150 99 3740 107 0 0 0 0 3662 159 92 95 74 14 0 0
0 0 0 0 1331 2765 0 0 0 16 4080 0 0 0 0 0 4096 0 0 0 0 0 0 0
3 10 5 12 23 2435 1608 0 0 0 17 3815 264 0 0 0 3 2343 1684 26 17 17 6 0
1289 1281 646 122 88 546 124 0 872 492 984 1534 211 3 0 0 595 934 451 629 892 517 77 1
1465 1854 512 43 28 74 120 0 974 569 1232 1098 222 1 0 0 636 445 496 551 1028 831 109 0
437 424 95 18 29 2134 959 0 388 277 621 2788 22 0 0 0 1211 1830 726 188 123 18 0 0
193 1246 421 107 111 1159 859 0 54 116 494 1193 2107 130 2 0 13 91 494 1034 1337 918 203 6
1189 899 194 23 37 1105 639 10 1025 300 557 665 1179 293 77 0 690 383 324 1296 825 476 102 0
116 575 104 53 79 1306 1845 18 55 40 244 884 2790 76 7 0 29 23 826 2112 553 492 61 0
857 1208 175 44 44 317 1451 0 552 542 642 780 1543 36 1 0 381 276 1091 1332 564 316 136 0
588 3248 244 14 2 0 0 0 142 705 2226 879 141 3 0 0 39 181 278 582 2006 954 56 0
1241 2546 221 27 29 32 0 0 801 1958 1215 87 35 0 0 0 511 1005 1418 558 551 53 0 0
980 2659 403 40 8 6 0 0 601 2031 1084 353 27 0 0 0 323 1295 1468 343 138 502 27 0
1344 2504 157 21 11 51 8 0 405 1985 1522 116 64 3 1 0 174 431 634 1771 928 155 2 1
