16 114 30 14 260 3662 0 0 8 99 59 791 3139 0 0 0 12 96 2042 1946 0 0 0 0
833 810 49 38 80 2286 0 0 324 987 374 54 2350 7 0 0 17 424 901 2603 135 13 3 0
0 1 3 1 1 3567 523 0 0 0 4 1 2541 604 349 597 0 0 1 875 1653 416 327 824
0 0 0 0 0 2114 1582 400 0 0 0 0 882 881 394 1939 0 0 0 0 958 616 355 2167
678 1576 75 15 375 1377 0 0 162 1964 206 86 1614 64 0 0 10 511 1691 1367 447 70 0 0
1375 1866 50 43 134 620 8 0 649 2371 259 50 136 494 130 7 35 1049 1732 487 138 395 164 96
362 1560 230 47 31 1152 714 0 39 1297 796 55 29 254 1179 447 1 159 1235 761 52 305 968 615
148 986 772 62 15 261 1569 283 46 1102 791 25 17 64 787 1264 5 450 1473 39 17 175 999 938
1041 2009 1041 5 0 0 0 0 148 2088 1815 45 0 0 0 0 10 417 2135 1529 5 0 0 0
386 2653 1053 4 0 0 0 0 75 1549 2416 56 0 0 0 0 8 541 2317 1215 15 0 0 0
1651 2366 79 0 0 0 0 0 253 2478 1348 17 0 0 0 0 33 574 1651 1818 20 0 0 0
2498 1595 3 0 0 0 0 0 548 3462 86 0 0 0 0 0 80 2409 1584 23 0 0 0 0
