0 0 0 0 0 0 0 4096 0 0 0 0 0 0 163 3933 0 0 0 0 0 0 3193 903
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3210 886
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1457 2639
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 377 3719
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 259 3837
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 402 3694 0 0 0 0 0 0 2331 1765
8 159 399 266 112 33 20 3099 8 165 381 279 106 38 23 3096 8 184 365 278 106 43 2407 705
14 524 881 391 184 30 18 2054 29 512 774 448 211 48 20 2054 20 411 797 503 229 60 956 1120
10 520 508 144 46 19 8 2841 21 538 470 145 53 20 8 2841 27 470 505 164 64 18 698 2150
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 98 3998
2 16 35 19 10 13 908 3093 3 39 24 8 13 17 1605 2387 8 43 16 13 15 532 3217 252
80 1349 589 266 191 81 44 1496 97 1255 611 280 220 92 136 1405 87 1144 709 309 212 97 827 711
42 1700 1055 227 117 66 22 867 62 1679 958 309 113 73 42 860 75 1429 1053 420 125 89 206 699
23 2573 1042 200 23 13 17 205 44 2474 967 324 54 15 16 202 38 2236 1063 421 106 19 65 148
0 117 280 27 24 16 29 3603 5 182 217 26 23 15 36 3592 12 185 212 28 21 16 1298 2324
