303 2006 1198 202 118 129 124 16 274 2163 1097 174 111 127 134 16 115 1922 1469 188 109 118 143 32
243 1109 850 279 337 410 547 321 244 1018 869 301 313 386 535 430 120 739 1072 373 313 375 548 556
116 133 213 314 514 984 1177 645 108 116 188 308 462 887 1183 844 64 95 142 279 455 797 1232 1032
121 119 151 194 478 989 1322 722 101 91 145 195 433 959 1301 871 61 76 123 198 351 856 1343 1088
34 58 130 258 518 1098 1313 687 30 45 112 253 468 1041 1323 824 13 23 71 239 406 997 1355 992
116 81 154 368 764 1240 988 385 110 77 144 321 710 1249 1012 473 66 84 104 241 656 1226 1106 613
272 261 473 626 674 885 752 153 175 159 293 623 812 870 920 244 113 143 283 559 745 932 933 388
289 309 370 487 643 761 746 491 225 207 349 490 702 783 768 572 160 177 333 480 644 810 793 699
376 372 385 426 513 629 784 611 338 341 392 433 512 566 807 707 253 255 366 436 536 598 795 857
249 542 541 462 341 426 590 945 176 407 602 510 343 392 587 1079 120 240 547 553 400 408 600 1228
233 358 546 456 511 625 785 582 143 228 493 430 466 643 888 805 75 117 393 509 471 646 892 993
459 714 884 678 566 396 341 58 128 208 589 1008 871 649 475 168 100 175 647 944 872 615 505 238
1003 1046 616 403 406 299 264 59 375 959 701 543 495 477 440 106 374 919 791 558 463 455 379 157
1370 1226 783 336 179 96 89 17 75 401 1166 1150 791 303 151 59 95 716 1317 1006 532 239 121 70
553 999 788 567 515 422 234 18 180 709 773 792 778 521 315 28 182 716 867 783 700 479 313 56
323 941 612 336 463 909 446 66 154 786 452 480 673 1018 494 39 191 780 516 527 572 906 562 42
354 814 966 626 237 246 403 450 337 924 972 520 225 244 362 512 201 824 1114 554 229 268 381 525
268 865 810 275 243 363 644 628 213 862 870 249 215 324 643 720 162 764 895 354 199 315 657 750
290 426 885 518 517 522 576 362 250 339 902 538 503 514 597 453 182 265 765 710 497 525 638 514
362 723 403 354 480 572 800 402 307 652 462 342 451 545 778 559 235 599 466 391 463 524 791 627
391 1216 567 314 661 546 318 83 364 1179 609 284 646 555 354 105 237 1099 764 280 608 615 362 131
357 384 266 294 497 806 915 577 296 354 258 284 443 803 916 742 194 261 350 275 411 795 939 871
487 249 219 334 478 769 995 565 437 201 227 305 394 704 1007 821 293 236 218 302 381 661 1037 968
557 840 791 397 229 313 543 426 457 780 854 415 245 270 532 543 394 666 856 499 259 264 525 633
680 1117 808 379 214 245 409 244 574 1119 842 378 251 226 379 327 429 1081 920 433 253 232 364 384
420 430 444 315 345 531 857 754 341 391 450 330 330 519 837 898 225 362 436 367 364 481 804 1057
328 250 212 306 501 801 1008 690 258 219 226 260 454 714 971 994 125 181 269 236 443 660 1004 1178
311 395 587 559 588 656 722 278 226 326 517 551 601 653 747 475 141 248 465 612 625 629 731 645
657 1258 962 547 259 211 153 49 179 885 1029 810 513 325 263 92 130 849 1161 847 478 283 221 127
1513 1509 664 270 91 36 13 0 79 1043 1337 1005 424 157 45 6 111 1260 1423 827 322 112 37 4
2166 1254 488 147 37 4 0 0 1014 1326 745 487 373 131 20 0 1068 1415 759 495 291 64 4 0
1020 1679 892 305 125 55 19 1 94 409 1166 1468 680 223 52 4 112 569 1407 1324 482 159 40 3
464 2212 649 82 89 116 219 265 340 2152 780 116 91 113 180 324 165 2034 951 213 87 133 167 346
295 790 1611 349 184 193 311 363 254 688 1773 299 167 199 301 415 186 587 1793 420 164 215 310 421
265 1176 1029 318 215 235 425 433 213 965 1186 385 211 228 403 505 143 717 1401 449 214 233 395 544
558 1675 216 145 190 451 589 272 434 1709 272 133 181 363 627 377 352 1634 409 154 172 325 602 448
497 1453 558 215 174 296 501 402 388 1487 587 238 145 260 447 544 311 1294 792 260 161 241 497 540
969 1527 310 253 268 304 362 103 447 1999 343 214 286 284 373 150 257 2038 468 233 264 277 357 202
1197 1467 324 106 292 487 154 69 829 1760 374 115 268 500 154 96 487 1894 541 153 560 231 122 108
1668 1442 201 33 256 446 48 2 1300 1794 211 31 184 506 61 9 881 2123 285 51 525 197 27 7
1162 1562 748 162 62 62 131 207 711 1957 779 190 51 61 125 222 444 2049 905 225 60 67 129 217
709 1102 829 404 199 224 328 301 605 1028 916 441 184 226 309 387 462 998 1009 464 190 223 319 431
620 695 404 230 348 613 702 484 482 669 443 269 298 558 709 668 341 616 514 297 329 497 701 801
407 401 578 498 475 556 690 491 325 348 582 480 470 566 628 697 224 290 502 568 476 531 668 837
328 391 507 498 474 623 762 513 219 267 459 598 463 632 731 727 139 243 435 584 471 583 732 909
654 1143 786 397 314 283 304 215 139 756 1055 630 434 366 370 346 75 662 1116 685 418 355 332 453
2968 669 313 121 25 0 0 0 1720 1078 602 361 233 93 9 0 1871 1074 600 318 187 46 0 0
2403 848 357 148 99 123 98 20 1722 960 525 399 203 120 126 41 1629 1101 525 369 188 128 105 51
214 602 610 358 434 528 881 469 171 592 555 306 412 521 847 692 77 274 823 294 394 530 795 909
86 83 172 275 524 941 1407 608 70 66 138 247 438 842 1461 834 26 62 123 197 389 746 1508 1045
203 159 324 426 506 760 1089 629 154 149 286 418 448 682 1019 940 101 150 251 410 432 664 1006 1082
220 1305 1535 215 124 184 296 217 106 1293 1633 196 135 159 255 319 79 1203 1698 228 122 166 248 352
479 2274 1186 129 19 7 2 0 169 2150 1299 269 150 50 9 0 112 2076 1486 261 126 29 6 0
671 1222 367 223 749 831 33 0 256 1282 346 312 581 1240 78 1 204 1306 436 340 1385 378 47 0
12 24 7 7 1918 2117 11 0 9 24 9 7 1085 2950 12 0 8 19 16 14 3461 570 8 0
0 0 0 0 2022 2074 0 0 0 0 0 0 1379 2713 4 0 0 0 0 21 3668 407 0 0
140 322 84 22 2085 1429 14 0 107 310 121 23 1677 1831 27 0 56 289 190 60 3269 217 15 0
226 223 243 131 2294 680 189 110 180 203 267 133 1784 1183 188 158 132 208 274 168 2305 670 157 182
600 1079 549 196 1208 284 102 78 447 1104 584 243 975 523 110 110 321 1027 727 266 1122 396 124 113
831 714 721 353 325 338 449 365 642 754 718 405 311 341 428 497 492 706 723 495 358 342 403 577
583 1012 834 297 238 353 456 323 468 899 954 353 212 324 443 443 345 668 1158 424 236 304 405 556
424 1281 1375 497 217 146 117 39 172 861 1603 704 373 179 133 71 114 740 1632 786 414 183 116 111
2750 1119 194 25 6 2 0 0 2194 1539 274 67 15 6 1 0 2050 1608 355 64 12 5 2 0
1569 1760 449 115 58 57 65 23 1467 1818 411 125 104 62 70 39 1112 2009 537 145 109 73 75 36
102 154 271 591 739 905 925 409 68 113 235 531 716 861 961 611 36 69 207 418 725 847 997 797
189 170 272 290 472 1031 1191 481 150 140 238 282 349 948 1212 777 66 143 197 319 356 763 1256 996
227 199 431 355 505 769 1038 572 171 191 371 375 402 722 995 869 93 175 334 394 367 699 990 1044
326 532 673 239 336 564 904 522 209 464 658 301 332 491 850 791 150 440 646 378 272 460 824 926
403 660 622 408 1276 630 70 27 132 388 599 516 893 1412 107 49 171 410 670 564 1610 532 86 53
731 465 413 255 1710 503 19 0 232 506 367 401 1262 1263 65 0 387 478 365 439 2105 297 25 0
0 0 0 0 3470 626 0 0 0 0 0 0 1858 2235 3 0 0 0 0 0 3752 344 0 0
0 0 0 0 3447 649 0 0 0 0 0 0 2095 2001 0 0 0 0 0 1 3533 562 0 0
0 0 0 0 3603 493 0 0 0 0 0 0 2345 1748 3 0 0 0 0 0 3851 245 0 0
0 0 0 0 3697 399 0 0 0 0 0 0 2373 1723 0 0 0 0 0 0 3930 166 0 0
122 97 112 232 3199 323 11 0 71 108 109 190 2062 1531 25 0 86 111 108 207 3192 370 22 0
527 420 301 298 2163 379 8 0 334 523 301 295 1412 1197 34 0 250 596 295 312 2269 329 45 0
1082 1241 197 337 683 242 153 161 251 2037 170 337 546 412 159 184 174 2040 193 336 730 249 162 212
223 1537 1496 521 170 110 37 2 160 1467 1562 548 179 118 57 5 101 1214 1739 641 202 130 60 9
274 1495 1769 334 101 72 40 11 89 1477 1885 382 127 85 37 14 75 1342 2051 368 127 81 37 15
331 930 1577 673 218 148 156 63 73 588 1473 801 538 360 182 81 46 491 1498 874 569 335 174 109
45 743 2384 618 173 78 55 0 24 1058 2158 562 165 65 61 3 15 1188 2034 514 185 89 63 8
65 65 683 500 521 892 1035 335 50 58 715 403 445 768 1088 569 23 77 635 390 431 730 1090 720
324 385 467 351 542 708 973 346 251 278 498 365 490 642 958 614 197 226 508 364 446 635 893 827
970 636 930 523 317 284 295 141 314 802 1144 597 402 310 351 176 454 841 1089 549 364 274 326 199
812 894 653 432 1125 178 2 0 98 463 574 799 1233 876 53 0 206 491 714 811 1536 317 21 0
0 0 12 43 3886 155 0 0 0 0 0 1 2776 1318 1 0 0 0 0 7 3696 393 0 0
0 0 0 8 3972 116 0 0 0 0 0 0 2742 1354 0 0 0 0 0 3 3918 175 0 0
0 0 0 9 4019 68 0 0 0 0 0 0 2945 1151 0 0 0 0 0 0 3999 97 0 0
0 0 0 0 4038 58 0 0 0 0 0 0 2113 1983 0 0 0 0 0 0 4016 80 0 0
0 0 0 0 3928 168 0 0 0 0 0 0 1995 2101 0 0 0 0 0 0 4054 42 0 0
0 0 0 0 3743 353 0 0 0 0 0 0 1799 2297 0 0 0 0 0 2 4033 61 0 0
0 0 0 12 3624 460 0 0 0 0 0 0 1370 2724 2 0 0 0 0 5 3880 211 0 0
66 289 21 42 3294 383 1 0 33 307 24 29 1138 2561 4 0 23 302 38 30 3508 193 2 0
384 2718 634 134 162 62 2 0 177 2653 785 122 180 160 19 0 83 2408 1143 139 204 113 6 0
450 1128 1063 370 152 193 415 325 182 1305 1130 386 152 185 387 369 171 1214 1188 426 147 177 346 427
488 896 992 570 339 309 265 237 169 393 769 781 804 540 325 315 139 349 779 882 758 503 310 376
1362 2157 523 54 0 0 0 0 403 3253 414 26 0 0 0 0 822 2940 314 20 0 0 0 0
354 1083 969 440 430 439 331 50 337 980 981 412 389 442 428 127 295 1090 843 386 367 450 469 196
416 376 314 238 409 792 960 591 403 377 277 201 333 698 1054 753 386 345 302 199 304 592 1078 890
3569 278 101 22 32 26 38 30 3100 545 200 93 56 26 38 38 3239 457 178 82 43 26 40 31
2529 835 457 183 84 8 0 0 891 1351 820 519 325 142 48 0 1178 1315 777 462 245 107 12 0
553 439 455 726 1783 69 39 32 61 295 321 420 1910 950 82 57 96 359 312 410 951 1797 97 74
0 0 12 617 3386 65 16 0 0 0 0 11 2563 1478 34 10 0 0 0 1 2339 1683 45 28
0 0 0 52 4020 20 4 0 0 0 0 0 3151 938 3 4 0 0 0 0 3702 386 4 4
0 0 0 11 4034 51 0 0 0 0 0 0 2579 1517 0 0 0 0 0 0 4021 75 0 0
0 0 0 8 4002 86 0 0 0 0 0 0 2265 1831 0 0 0 0 0 0 3945 151 0 0
0 0 0 22 3627 447 0 0 0 0 0 0 1687 2409 0 0 0 0 0 0 3946 150 0 0
0 0 0 8 3943 145 0 0 0 0 0 0 2093 1998 5 0 0 0 0 4 3764 328 0 0
22 22 26 84 3907 35 0 0 7 16 32 36 3388 616 1 0 6 13 32 36 3722 286 1 0
343 1295 807 513 1060 74 4 0 110 1144 755 570 1081 421 15 0 93 1093 842 593 1110 348 17 0
190 908 1231 417 272 348 445 285 132 846 1195 354 368 396 453 352 92 773 1241 388 380 362 437 423
370 1144 1311 605 299 191 134 42 111 867 1225 905 481 271 165 71 63 717 1275 946 529 285 170 111
3781 298 17 0 0 0 0 0 2572 1393 106 25 0 0 0 0 3237 770 73 16 0 0 0 0
1859 1889 290 44 13 1 0 0 966 2691 311 90 30 8 0 0 1605 2152 246 60 25 8 0 0
914 727 937 310 313 390 349 156 903 935 711 269 307 364 399 208 893 949 662 284 278 346 453 231
4055 25 11 5 0 0 0 0 4006 55 20 10 5 0 0 0 4009 56 17 11 3 0 0 0
3451 398 173 50 24 0 0 0 2415 1010 362 198 76 22 13 0 2660 871 320 174 44 26 1 0
2086 835 465 246 205 86 107 66 788 1082 661 617 444 255 141 108 1146 908 680 536 311 260 130 125
153 396 510 836 1009 580 491 121 5 51 198 551 1261 1013 643 374 12 69 256 531 638 1445 675 470
47 399 936 1345 1036 216 103 14 0 7 95 619 2108 916 253 98 1 15 162 708 1284 1591 238 97
201 464 696 1060 1560 96 19 0 48 46 152 473 2014 1139 188 36 59 66 227 589 1656 1323 152 24
125 147 330 964 2508 22 0 0 29 23 62 159 2308 1406 103 6 33 28 64 171 1957 1759 83 1
77 130 353 982 2533 21 0 0 13 21 39 155 2485 1304 74 5 14 21 43 194 2298 1457 66 3
