0 0 0 0 0 0 4007 89 0 0 0 0 4095 1 0 0 0 0 4095 1 0 0 0 0
0 0 0 0 0 0 3442 654 0 0 0 0 4040 56 0 0 0 0 4025 71 0 0 0 0
0 0 0 0 0 0 1800 2296 0 0 0 0 2661 1435 0 0 0 0 3234 862 0 0 0 0
0 0 0 0 0 0 365 3731 0 0 0 0 386 3710 0 0 0 0 1046 3050 0 0 0 0
0 0 0 0 0 0 15 4081 0 0 0 0 5 4091 0 0 0 0 83 4013 0 0 0 0
0 0 0 0 0 0 2 4094 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4089 7 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4093 3 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4091 5 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4095 1 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4095 1 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4094 2 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4092 4 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 31 32 9 9 23 3992 0 0 5 47 18 3950 73 3 0 0 0 3913 115 38 26 4
0 288 870 257 67 47 60 2507 0 0 642 645 169 2467 161 12 0 0 0 2793 933 261 96 13
1 1126 1147 415 106 96 108 1097 0 78 1390 947 319 1103 247 12 0 0 27 1898 1494 429 185 63
1 2974 808 105 72 35 29 72 0 199 3420 217 90 117 42 11 0 3 192 3205 560 103 23 10
27 2387 1149 239 104 73 73 44 3 373 3029 345 125 83 67 71 0 113 539 2492 741 99 54 58
126 2486 950 273 143 60 47 11 5 1509 1905 347 177 79 49 25 1 297 1805 1571 299 87 35 1
267 2400 770 278 197 145 33 6 50 1494 1744 350 214 178 60 6 8 546 1654 1391 435 60 2 0
226 1627 1393 495 212 98 35 10 62 680 2067 797 301 128 53 8 10 379 1126 1825 675 77 4 0
546 2305 802 298 117 25 3 0 249 1862 1317 427 195 40 6 0 45 1380 1580 893 194 4 0 0
0 0 0 0 0 0 2324 1772 0 0 0 0 3651 445 0 0 0 0 3923 173 0 0 0 0
0 0 0 0 0 0 927 3169 0 0 0 0 2357 1739 0 0 0 0 3361 735 0 0 0 0
0 0 0 0 0 0 241 3855 0 0 0 0 485 3611 0 0 0 0 1979 2117 0 0 0 0
0 0 0 0 0 0 30 4066 0 0 0 0 25 4071 0 0 0 0 287 3809 0 0 0 0
0 0 0 0 0 0 1 4095 0 0 0 0 0 4096 0 0 0 0 9 4087 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 1 4095 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4062 34 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 3960 136 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4088 8 0 0 0 0 3723 373 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4076 20 0 0 0 0 3709 387 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4065 31 0 0 0 0 3409 687 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4094 2 0 0 0 0 4081 15 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4095 1 0 0 0 0 4094 2 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4089 7 0 0 0 0 4048 48 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4072 24 0 0 0 0 4036 60 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4057 39 0 0 0 0 4022 74 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3967 129 0 0 0 0 3963 133 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3965 131 0 0 0 0 4004 92 0 0 0
0 263 976 192 81 59 60 2465 0 0 544 825 129 2336 259 3 0 0 0 2394 1394 230 73 5
0 2230 1172 108 66 28 32 460 0 0 2961 520 88 424 102 1 0 0 0 1272 2661 137 26 0
0 3204 874 18 0 0 0 0 0 1 3452 636 7 0 0 0 0 0 0 1342 2708 46 0 0
0 2246 1679 171 0 0 0 0 0 55 2513 1421 107 0 0 0 0 0 20 868 2963 245 0 0
44 3408 549 58 18 9 5 5 0 408 3378 238 42 11 11 8 0 53 363 2918 722 20 13 7
107 2104 1301 352 147 67 14 4 7 951 2168 646 187 95 31 11 1 239 1389 1791 566 88 16 6
217 2304 872 324 169 96 78 36 13 1539 1701 374 208 113 71 77 3 391 1663 1522 298 104 65 50
337 2085 850 398 242 96 48 40 134 1034 1922 486 289 123 58 50 4 584 1177 1634 523 106 39 29
118 1817 1302 391 267 160 40 1 25 1043 1753 692 291 225 59 8 1 555 1339 1340 744 108 9 0
404 2725 764 168 33 2 0 0 103 2072 1545 303 66 7 0 0 11 1118 2275 644 48 0 0 0
0 0 0 0 0 0 257 3839 0 0 0 0 880 3216 0 0 0 0 2433 1663 0 0 0 0
0 0 0 0 0 0 20 4076 0 0 0 0 109 3987 0 0 0 0 907 3189 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 9 4087 0 0 0 0 330 3766 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 15 4081 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4094 2 0 0 0 0 3844 252 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4049 47 0 0 0 0 3041 1055 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4071 25 0 0 0 0 3575 521 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3971 125 0 0 0 0 3431 665 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4091 5 0 0 0 0 4011 85 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4094 2 0 0 0 0 4075 21 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4037 59 0 0 0 0 4010 86 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3906 190 0 0 0 0 3792 304 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3533 563 0 0 0 0 3439 657 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3424 672 0 0 0 0 3301 795 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 2699 1397 0 0 0 0 3080 1016 0 0 0
0 0 67 89 56 29 17 3838 0 0 2 153 88 2352 1501 0 0 0 0 2778 1220 98 0 0
1 623 3251 121 33 13 4 50 0 2 827 3189 25 26 26 1 0 0 0 104 3938 54 0 0
7 584 2946 559 0 0 0 0 0 14 743 3117 222 0 0 0 0 0 0 41 3282 773 0 0
1 966 2297 641 85 43 32 31 0 14 1011 2584 337 60 40 50 0 1 33 173 3085 716 58 30
8 1021 2556 342 71 45 25 28 0 225 976 2573 180 60 41 41 0 29 265 428 2970 324 40 40
47 1752 2056 181 22 13 13 12 12 251 2055 1685 45 20 12 16 1 58 305 1367 2206 143 14 2
55 2054 1561 324 69 23 9 1 1 782 2482 639 129 44 14 5 0 167 1093 2067 722 44 3 0
157 2431 1184 218 88 15 3 0 69 882 2251 689 147 48 8 2 6 312 1006 1907 823 39 3 0
869 1757 796 285 189 118 61 21 641 1600 976 408 199 143 84 45 95 1660 1009 690 443 151 40 8
1001 2084 686 205 78 23 16 3 600 2070 886 337 126 47 20 10 155 2000 1126 556 216 39 4 0
832 2440 481 178 102 45 18 0 338 2296 1006 225 126 61 41 3 36 1679 1699 450 183 49 0 0
0 0 0 0 0 0 15 4081 0 0 0 0 27 4069 0 0 0 0 1016 3080 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 134 3962 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 10 4086 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 1 4095 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0
