72 163 288 156 21 16 37 3343 80 156 297 149 26 507 1662 1219 74 158 278 242 429 834 1656 425
974 945 895 431 72 29 53 697 1124 795 869 459 207 642 0 0 944 887 840 1136 283 6 0 0
808 1239 1457 456 45 12 23 56 789 1148 1367 557 191 44 0 0 589 1112 1242 909 218 26 0 0
169 923 1211 496 50 43 53 1151 226 1025 1108 453 61 104 629 490 140 977 1105 583 415 304 351 221
994 1120 717 323 86 38 51 767 1245 937 711 317 73 475 323 15 1119 956 714 421 615 166 102 3
1136 1069 1152 634 53 3 5 44 1118 990 1033 804 101 6 41 3 967 916 882 902 376 17 35 1
694 1570 1151 585 96 0 0 0 866 1606 1002 526 96 0 0 0 760 1578 1065 559 134 0 0 0
2349 1004 466 233 44 0 0 0 2456 925 457 214 44 0 0 0 2317 972 478 256 71 2 0 0
1233 436 467 532 210 80 66 1072 1302 387 502 570 185 139 839 172 1264 389 491 626 216 559 520 31
999 1144 1448 440 53 12 0 0 1277 959 1443 380 32 5 0 0 1089 1294 1444 248 18 3 0 0
1091 1281 1369 201 90 51 13 0 1304 1001 1436 228 84 39 4 0 1215 1484 1114 182 69 29 3 0
107 567 993 1446 717 200 58 8 164 631 1063 1520 592 96 29 1 138 616 1190 1600 473 67 12 0
