0 0 0 0 1 4075 20 0 0 0 0 4031 58 7 0 0 84 3933 36 35 7 1 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 165 3931 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 87 4009 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 108 3988 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 253 3843 0 0 0 0 0 0
0 0 0 0 17 4079 0 0 0 0 2 4094 0 0 0 0 657 3439 0 0 0 0 0 0
0 0 0 0 385 3711 0 0 0 0 55 4041 0 0 0 0 1042 3054 0 0 0 0 0 0
0 0 0 0 1837 2259 0 0 0 0 829 3267 0 0 0 0 2102 1994 0 0 0 0 0 0
0 0 0 0 3486 610 0 0 0 0 2637 1459 0 0 0 0 2431 1665 0 0 0 0 0 0
0 0 0 0 4065 31 0 0 0 0 3904 192 0 0 0 0 2823 1273 0 0 0 0 0 0
0 0 0 0 4095 1 0 0 0 0 4093 3 0 0 0 0 3435 661 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 3834 262 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 20 4076 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 36 4060 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 78 4018 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 163 3933 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 129 3967 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 285 3811 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 425 3671 0 0 0 0 0 0
0 0 0 0 29 4067 0 0 0 0 0 4096 0 0 0 0 1390 2706 0 0 0 0 0 0
0 0 0 0 537 3559 0 0 0 0 26 4070 0 0 0 0 2008 2088 0 0 0 0 0 0
0 0 0 0 2232 1864 0 0 0 0 890 3206 0 0 0 0 2234 1862 0 0 0 0 0 0
0 0 0 0 3684 412 0 0 0 0 2751 1345 0 0 0 0 2690 1406 0 0 0 0 0 0
0 0 0 0 4074 22 0 0 0 0 3834 262 0 0 0 0 3032 1064 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 1 4095 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 4 4092 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 8 4088 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 8 4088 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 17 4079 0 0 0 0 0 0
4 15 49 188 82 3758 0 0 0 4 8 3812 114 158 0 0 26 3720 22 19 25 41 107 136
487 269 427 375 157 2381 0 0 230 287 210 2706 487 168 8 0 55 2331 407 246 230 360 369 98
53 23 47 25 24 3924 0 0 14 48 21 3986 27 0 0 0 179 3741 75 24 29 33 15 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 409 3687 0 0 0 0 0 0
0 0 0 0 29 4067 0 0 0 0 0 4096 0 0 0 0 1187 2909 0 0 0 0 0 0
0 0 0 0 555 3541 0 0 0 0 23 4073 0 0 0 0 1467 2629 0 0 0 0 0 0
0 0 0 0 1528 2568 0 0 0 0 360 3736 0 0 0 0 1044 3052 0 0 0 0 0 0
0 0 0 0 0 4095 1 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
166 207 224 113 48 3337 1 0 57 102 166 3562 176 33 0 0 0 3307 128 133 203 227 87 11
200 256 642 1718 980 300 0 0 91 100 168 667 1053 1904 113 0 0 288 142 113 213 497 1626 1217
9 29 775 1720 1554 9 0 0 2 6 26 199 1295 2266 302 0 0 0 3 13 122 473 1613 1872
19 33 141 1496 2032 375 0 0 7 13 27 476 384 2709 480 0 0 350 31 31 59 187 856 2582
0 3 36 316 1211 2530 0 0 0 0 1 2572 153 1053 315 2 25 2453 40 22 40 72 346 1098
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 226 3870 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 362 3734 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 358 3738 0 0 0 0 0 0
0 0 0 0 0 2777 1319 0 0 0 0 2313 1783 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 3772 324 0 0 0 0 2744 1352 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 4073 23 0 0 0 0 3430 666 0 0 0 0 4096 0 0 0 0 0 0
36 22 15 15 20 3981 7 0 29 10 16 3833 202 6 0 0 0 3981 38 24 24 18 10 1
292 331 915 1597 306 649 6 0 150 157 265 1079 1424 1006 15 0 0 665 213 200 313 613 1736 356
90 391 1979 1251 364 21 0 0 23 65 366 1220 1588 757 77 0 1 12 27 177 759 1173 1502 445
81 480 3024 502 9 0 0 0 19 66 1116 1625 1135 135 0 0 0 2 58 750 1452 981 798 55
17 135 884 2826 221 13 0 0 6 18 138 417 1177 2281 59 0 0 0 8 75 305 334 1394 1980
45 68 1409 1681 826 67 0 0 36 14 37 1082 1197 1538 192 0 19 67 23 12 539 815 1418 1203
39 37 126 203 114 3576 1 0 38 26 19 3669 210 129 5 0 40 3556 52 30 41 111 213 53
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 53 4043 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 15 4081 0 0 0 0 0 0
0 0 0 0 0 41 4055 0 0 0 0 3 4093 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 707 3389 0 0 0 0 9 4087 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 1898 2198 0 0 0 0 60 4036 0 0 0 0 4096 0 0 0 0 0 0
892 534 731 416 80 1223 220 0 652 317 388 872 1706 158 3 0 16 1842 423 322 430 570 442 51
1885 444 1232 508 27 0 0 0 1643 246 301 760 977 168 1 0 19 1118 665 201 369 965 696 63
1609 394 1622 439 32 0 0 0 1245 375 353 982 968 166 7 0 3 320 1226 209 526 948 754 110
102 491 2997 488 18 0 0 0 48 55 596 1901 1350 143 3 0 0 23 41 248 1110 1626 990 58
724 388 1642 1148 194 0 0 0 553 163 238 830 1601 675 36 0 8 164 499 150 391 1330 1335 219
575 210 673 1727 735 175 1 0 478 125 116 487 1011 1720 159 0 266 264 181 111 149 433 1350 1342
129 19 10 10 14 3912 2 0 144 15 9 3901 26 1 0 0 134 3934 16 2 3 2 5 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 4074 22 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 4092 4 0 0 0 0 0
0 2 37 57 20 41 3939 0 0 1 7 18 4049 21 0 0 0 3919 56 15 8 22 71 5
192 268 1469 1649 270 88 160 0 104 118 175 521 2321 835 22 0 9 260 150 138 224 1071 1839 405
2217 97 329 930 490 33 0 0 1405 818 67 115 485 976 226 4 107 802 1263 86 62 240 553 983
4085 3 1 2 5 0 0 0 3923 163 2 2 0 5 1 0 840 1979 1267 2 1 1 1 5
1203 615 1336 361 39 265 277 0 893 376 402 1010 1304 110 1 0 229 981 506 286 572 1136 362 24
323 443 2084 1196 50 0 0 0 104 181 190 1005 1977 637 2 0 0 50 116 165 287 1285 1802 391
1491 553 955 759 328 10 0 0 48 1367 332 668 941 635 105 0 0 1 588 876 376 735 944 576
302 35 74 211 286 3126 60 2 82 218 34 2026 1067 134 529 6 0 2667 352 126 47 53 249 602
0 0 0 0 0 4096 0 0 0 0 0 3588 508 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4072 24 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 2033 2063 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 2649 1447 0 0 0 0 0
11 62 513 553 52 60 2845 0 3 8 24 199 3672 190 0 0 0 1643 1216 39 77 302 762 57
624 849 1782 839 2 0 0 0 353 302 585 1027 1723 105 1 0 0 255 293 409 602 1340 1188 9
3075 429 386 179 26 1 0 0 1804 1316 314 329 253 75 5 0 1 886 2150 276 295 320 140 28
3604 90 104 81 16 15 186 0 3306 369 50 61 279 30 1 0 1253 2108 528 37 36 89 37 8
140 138 112 17 15 106 3568 0 77 140 78 104 3697 0 0 0 37 3587 273 49 54 80 16 0
689 455 831 603 412 57 1049 0 359 414 253 508 1797 663 102 0 9 1072 728 168 262 614 642 601
22 73 249 1289 2163 300 0 0 4 20 35 96 331 2540 1069 1 0 0 7 26 33 110 455 3465
0 2 22 973 1738 1277 84 0 0 0 0 23 323 2055 1683 12 0 156 84 21 16 18 108 3693
0 0 0 38 29 1828 2201 0 0 0 0 88 3937 62 9 0 0 3855 148 8 6 6 19 54
0 0 0 0 0 1992 2104 0 0 0 0 952 3144 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 16 4080 0 0 0 0 0
