0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
56 726 215 52 48 19 20 2960 138 702 158 40 45 26 12 2975 8 270 616 130 44 38 15 2975
120 1429 326 36 16 13 18 2138 222 1462 164 50 18 15 13 2152 23 213 1211 434 32 15 15 2153
82 1085 485 54 48 31 29 2282 89 1374 147 57 44 46 34 2305 0 177 1225 241 57 40 33 2323
94 530 235 118 50 25 24 3020 100 573 194 80 68 27 21 3033 11 136 543 204 88 48 28 3038
32 119 54 26 18 9 7 3831 27 101 57 37 18 14 6 3836 5 32 113 55 25 18 11 3837
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
15 387 237 14 12 13 16 3402 3 507 121 14 11 16 13 3411 2 39 470 136 15 11 19 3404
337 3189 416 11 8 5 11 119 437 3377 120 12 10 6 5 129 6 186 2031 1685 50 5 4 129
304 3629 161 2 0 0 0 0 639 3431 26 0 0 0 0 0 145 541 2088 1249 73 0 0 0
197 3725 174 0 0 0 0 0 949 3142 5 0 0 0 0 0 96 1194 2434 372 0 0 0 0
432 3477 186 1 0 0 0 0 1301 2776 19 0 0 0 0 0 23 1009 2734 330 0 0 0 0
359 2347 267 68 51 24 25 955 1001 1887 129 36 37 26 17 963 167 843 1602 421 40 37 19 967
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2 4094
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2 4094
114 2393 649 20 16 18 19 867 305 2578 264 24 14 20 18 873 6 185 1887 1098 16 20 28 856
833 3259 4 0 0 0 0 0 1576 2520 0 0 0 0 0 0 0 212 2717 1167 0 0 0 0
1598 2497 1 0 0 0 0 0 1732 2359 5 0 0 0 0 0 29 479 1561 1944 83 0 0 0
1041 3024 31 0 0 0 0 0 1295 2779 22 0 0 0 0 0 4 179 2078 1696 138 1 0 0
445 3520 131 0 0 0 0 0 1156 2933 7 0 0 0 0 0 95 755 2774 472 0 0 0 0
78 2506 1109 71 56 29 18 229 180 3169 340 80 47 28 11 241 9 418 2398 888 64 50 22 247
54 254 205 76 51 22 19 3415 64 293 143 71 54 35 14 3422 14 47 237 221 67 53 25 3432
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 332 3764 0 0 0 0 0 14 2441 1641
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 905 3191 0 0 0 0 0 499 2665 932
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1957 2139 0 0 0 0 0 1457 2481 158
76 275 44 20 14 14 13 3640 33 291 67 22 15 16 1842 1810 0 3 79 320 31 1501 1889 273
1261 2787 48 0 0 0 0 0 540 3512 43 1 0 0 0 0 0 0 440 3271 384 1 0 0
2260 1807 23 5 1 0 0 0 789 3261 44 2 0 0 0 0 0 0 240 2598 1243 15 0 0
454 718 90 89 123 47 26 2549 199 1092 216 16 18 21 851 1683 0 6 104 844 510 650 661 1321
644 661 93 102 136 25 20 2415 773 570 292 21 22 16 346 2056 0 292 535 265 561 40 1204 1199
1750 2127 32 41 16 3 6 121 1978 1976 15 5 5 4 29 84 35 301 1571 1954 122 12 101 0
471 3611 14 0 0 0 0 0 636 3457 3 0 0 0 0 0 0 26 1190 2878 2 0 0 0
110 2208 407 47 48 30 33 1213 199 2285 210 54 43 43 32 1230 2 62 1344 1294 56 50 41 1247
23 42 65 6 14 13 13 3920 14 78 31 10 9 10 17 3927 5 22 73 29 8 14 14 3931
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 1 3 26 24 17 9 4016 0 4 28 26 7 10 6 4015 4 26 27 6 8 7 12 4006
0 0 1 9 7 2 6 4071 0 1 7 6 4 4 4 4070 1 3 10 2 2 6 2 4070
0 0 0 0 0 63 122 3911 0 0 0 83 107 122 3742 42 0 41 115 57 2299 1319 265 0
0 0 1 10 32 41 35 3977 0 6 33 39 37 267 3702 12 21 50 39 135 2685 1166 0 0
0 0 0 35 498 254 14 3295 0 8 437 332 17 67 3210 25 60 544 185 21 2038 1248 0 0
188 373 33 41 425 254 39 2743 86 469 359 365 46 100 2638 33 27 372 420 461 1357 1440 19 0
1658 2435 3 0 0 0 0 0 481 3432 183 0 0 0 0 0 0 1 314 2309 1406 66 0 0
1624 1247 75 109 93 49 33 866 90 2943 94 79 28 512 349 1 16 88 105 1051 2664 169 3 0
0 0 1 18 138 102 16 3821 0 9 80 161 18 1030 2798 0 20 123 119 631 966 2113 124 0
0 0 0 22 165 117 26 3766 0 11 106 172 131 860 2699 117 16 115 205 777 475 1665 843 0
455 819 79 138 260 134 41 2170 626 875 186 193 313 455 1190 258 50 269 815 1395 215 607 745 0
1257 2836 3 0 0 0 0 0 1112 2982 2 0 0 0 0 0 0 16 1120 2941 19 0 0 0
365 3587 144 0 0 0 0 0 443 3624 29 0 0 0 0 0 0 195 1695 2198 8 0 0 0
267 2059 316 252 414 107 48 633 292 2168 557 218 108 68 46 639 52 584 1051 1502 87 81 100 639
