3509 587 0 0 0 0 0 0 2434 1662 0 0 0 0 0 0 692 1830 1574 0 0 0 0 0
4090 6 0 0 0 0 0 0 3699 397 0 0 0 0 0 0 1 3801 294 0 0 0 0 0
4073 23 0 0 0 0 0 0 3685 411 0 0 0 0 0 0 0 3667 429 0 0 0 0 0
3581 515 0 0 0 0 0 0 1030 3066 0 0 0 0 0 0 0 990 3106 0 0 0 0 0
3153 943 0 0 0 0 0 0 904 3192 0 0 0 0 0 0 0 878 3218 0 0 0 0 0
3677 419 0 0 0 0 0 0 906 3190 0 0 0 0 0 0 0 408 3688 0 0 0 0 0
3826 270 0 0 0 0 0 0 1877 2219 0 0 0 0 0 0 0 1523 2573 0 0 0 0 0
3674 422 0 0 0 0 0 0 1415 2681 0 0 0 0 0 0 0 991 3105 0 0 0 0 0
3391 705 0 0 0 0 0 0 638 3458 0 0 0 0 0 0 0 462 3631 3 0 0 0 0
2610 1486 0 0 0 0 0 0 454 3642 0 0 0 0 0 0 12 450 3549 85 0 0 0 0
2568 1528 0 0 0 0 0 0 543 3553 0 0 0 0 0 0 0 510 3572 14 0 0 0 0
2499 1597 0 0 0 0 0 0 332 3764 0 0 0 0 0 0 0 638 3393 65 0 0 0 0
2135 1961 0 0 0 0 0 0 277 3819 0 0 0 0 0 0 0 786 3277 33 0 0 0 0
2578 1518 0 0 0 0 0 0 1297 2799 0 0 0 0 0 0 0 2162 1934 0 0 0 0 0
3667 429 0 0 0 0 0 0 2456 1640 0 0 0 0 0 0 2 2498 1596 0 0 0 0 0
3829 267 0 0 0 0 0 0 1995 2101 0 0 0 0 0 0 0 1447 2649 0 0 0 0 0
3136 960 0 0 0 0 0 0 817 3279 0 0 0 0 0 0 0 862 3228 6 0 0 0 0
3089 1007 0 0 0 0 0 0 1441 2655 0 0 0 0 0 0 0 1594 2201 301 0 0 0 0
3629 467 0 0 0 0 0 0 2386 1710 0 0 0 0 0 0 0 2216 1822 58 0 0 0 0
3907 189 0 0 0 0 0 0 2622 1474 0 0 0 0 0 0 0 2092 1983 21 0 0 0 0
3832 264 0 0 0 0 0 0 2384 1712 0 0 0 0 0 0 0 1837 2217 42 0 0 0 0
3951 145 0 0 0 0 0 0 2704 1392 0 0 0 0 0 0 0 2280 1796 20 0 0 0 0
3971 125 0 0 0 0 0 0 1382 2714 0 0 0 0 0 0 0 142 3938 16 0 0 0 0
3348 748 0 0 0 0 0 0 1451 2645 0 0 0 0 0 0 2 1346 2397 351 0 0 0 0
3539 557 0 0 0 0 0 0 1122 2974 0 0 0 0 0 0 0 530 3372 194 0 0 0 0
3883 213 0 0 0 0 0 0 1588 2508 0 0 0 0 0 0 0 794 3296 6 0 0 0 0
3729 367 0 0 0 0 0 0 1546 2550 0 0 0 0 0 0 0 97 3970 29 0 0 0 0
3673 423 0 0 0 0 0 0 2248 1848 0 0 0 0 0 0 0 629 3429 38 0 0 0 0
2706 1390 0 0 0 0 0 0 1266 2830 0 0 0 0 0 0 0 99 2920 1077 0 0 0 0
3755 341 0 0 0 0 0 0 2134 1962 0 0 0 0 0 0 0 208 3780 108 0 0 0 0
3589 506 1 0 0 0 0 0 1492 2600 4 0 0 0 0 0 0 392 3633 71 0 0 0 0
