0 0 0 0 4096 0 0 0 0 0 4071 25 0 0 0 0 1 4095 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 3745 351 0 0 0 0 0 4085 11 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 167 3929 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 152 3944 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 22 4074 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 9 4087 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4 4092 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4095 1 0 0 0 0 4087 9 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4057 39 0 0 0 0 3972 124 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4026 70 0 0 0 0 3014 1082 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 3720 376 0 0 0 0 2371 1725 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 2668 1428 0 0 0 0 797 3299 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 1935 2161 0 0 0 0 211 3885 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 975 3121 0 0 0 0 26 4070 0 0 0 0 0 4077 19 0 0 0 0 0
0 0 0 0 264 3832 0 0 0 0 0 4096 0 0 0 0 0 3799 297 0 0 0 0 0
0 0 0 0 76 4020 0 0 0 0 0 4096 0 0 0 0 0 3121 975 0 0 0 0 0
0 0 0 0 395 3701 0 0 0 0 117 3979 0 0 0 0 0 2626 1470 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 1327 2769 0 0 0 0 0
0 0 0 0 1 4095 0 0 0 0 0 4096 0 0 0 0 0 702 3394 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 288 3808 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 109 3987 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4 4092 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4095 1 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4094 2 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4095 1 0 0 0 0 0 4096 0 0 0 0 0
389 27 30 38 62 3550 0 0 385 42 41 3618 10 0 0 0 71 360 3665 0 0 0 0 0
3355 42 37 36 80 546 0 0 3351 52 49 644 0 0 0 0 279 2716 1101 0 0 0 0 0
