0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 3 53 76 9 3955 0 0 0 3 98 40 7 3948 0 0 0 1 28 112 6 3949
0 0 31 1165 2229 173 18 480 0 0 23 948 2392 251 17 465 0 0 0 29 1412 2157 39 459
0 2 124 3739 231 0 0 0 0 0 44 3521 522 9 0 0 0 0 0 15 3264 815 2 0
0 14 621 2663 798 0 0 0 0 9 336 2147 1562 42 0 0 0 0 14 409 2137 1511 25 0
27 1371 1273 1207 215 3 0 0 2 722 1589 1116 630 36 1 0 0 2 697 1608 1129 640 20 0
109 3104 867 16 0 0 0 0 7 1930 1928 229 2 0 0 0 0 20 2068 1808 199 1 0 0
95 3224 710 67 0 0 0 0 27 2372 1460 225 12 0 0 0 0 48 2372 1472 201 3 0 0
10 2497 1553 36 0 0 0 0 2 1229 2614 247 4 0 0 0 0 9 1277 2588 222 0 0 0
43 3470 564 15 4 0 0 0 12 2041 1988 46 7 2 0 0 0 35 2523 1496 35 7 0 0
571 3438 83 4 0 0 0 0 89 3384 615 8 0 0 0 0 0 420 3303 368 5 0 0 0
441 3598 57 0 0 0 0 0 41 3649 399 7 0 0 0 0 0 306 3554 232 4 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 17 91 10 3978 0 0 0 0 10 95 9 3982 0 0 0 0 2 61 50 3983
0 0 2 33 466 1031 36 2528 0 0 4 34 242 1222 28 2566 0 0 2 4 49 964 511 2566
0 14 77 786 1548 460 43 1168 2 16 92 415 1616 731 31 1193 0 1 10 74 543 1982 288 1198
0 0 27 2930 1128 11 0 0 0 0 11 1866 2137 82 0 0 0 0 0 8 2029 1992 67 0
0 0 120 3835 138 3 0 0 0 1 43 2898 1135 19 0 0 0 0 0 13 2363 1701 19 0
0 543 1465 2009 79 0 0 0 6 424 1326 1999 334 7 0 0 0 37 587 1019 1973 473 7 0
67 2997 984 48 0 0 0 0 19 2629 1217 228 3 0 0 0 0 39 2703 1170 182 2 0 0
23 2543 1445 84 1 0 0 0 7 1592 2193 283 20 1 0 0 0 3 1456 2296 330 11 0 0
7 2543 1544 2 0 0 0 0 2 1235 2640 219 0 0 0 0 0 1 1322 2582 191 0 0 0
19 2809 1248 20 0 0 0 0 1 1425 2445 212 13 0 0 0 0 2 1432 2478 181 3 0 0
701 3211 179 5 0 0 0 0 194 3157 729 16 0 0 0 0 0 436 3079 561 20 0 0 0
146 3678 272 0 0 0 0 0 28 2162 1905 1 0 0 0 0 0 94 2413 1589 0 0 0 0
307 3732 57 0 0 0 0 0 12 3713 366 5 0 0 0 0 0 112 3750 234 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
