0 0 0 0 4096 0 0 0 0 0 1804 2292 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 1497 2599 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 1187 2909 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 1162 2934 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 1349 2747 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 1175 2921 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 1166 2930 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 1097 2999 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 1361 2735 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 1402 2694 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 1497 2599 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 1814 2282 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4056 35 5 0 0 0 12 4042 28 14 0 0 0 4030 26 21 15 4 0 0
0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
21 53 142 129 3743 8 0 0 0 3 28 3786 97 171 11 0 0 3652 56 16 32 56 105 179
136 251 729 817 2153 10 0 0 9 62 156 2338 534 928 69 0 0 1920 147 85 240 207 565 932
37 572 903 786 1793 5 0 0 1 350 216 1892 610 958 69 0 0 1536 482 124 135 236 586 997
4 276 647 560 2599 10 0 0 0 55 213 2659 426 559 184 0 0 2217 223 124 150 273 373 736
0 1 14 3 4074 4 0 0 0 0 9 4060 19 8 0 0 0 4040 21 6 1 4 13 11
0 0 0 0 4096 0 0 0 0 0 1 4095 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 3606 490 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 3752 344 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 3971 125 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 4051 45 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
47 133 83 48 3693 92 0 0 3 13 59 3906 74 39 2 0 0 3715 40 40 77 123 64 37
294 800 1605 776 604 17 0 0 35 106 300 1210 1363 980 101 1 0 457 97 132 362 695 1384 969
665 1687 1512 212 20 0 0 0 248 527 736 1369 882 314 20 0 93 342 288 432 883 953 794 311
3186 820 83 7 0 0 0 0 2288 1531 138 91 46 2 0 0 1129 2322 377 103 58 71 35 1
1592 2136 350 18 0 0 0 0 858 2401 381 343 95 18 0 0 389 2386 576 192 274 197 69 13
306 380 598 117 2255 440 0 0 191 315 107 2984 377 120 2 0 42 2905 175 79 188 360 249 98
0 0 0 0 3326 770 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 2835 1261 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 266 3830 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
