7 77 198 705 850 321 1938 0 0 7 81 224 2863 781 140 0 0 0 1897 213 106 290 715 875
374 584 471 804 451 172 1240 0 1 405 593 481 2059 429 125 3 0 0 1075 503 736 543 703 536
1165 548 91 125 130 114 1923 0 214 1108 405 92 2070 124 82 1 0 35 1446 1530 689 98 109 189
715 848 320 323 294 109 1487 0 43 884 719 327 1820 254 48 1 0 0 418 1914 888 337 315 224
1850 2023 123 45 31 12 12 0 100 2966 870 70 69 18 3 0 0 1 615 2651 703 71 46 9
778 1268 949 767 291 41 2 0 6 943 1277 861 721 249 34 5 0 0 34 1001 1394 808 609 250
1308 1393 104 402 694 58 124 13 20 945 1744 122 540 691 34 0 0 0 34 808 2025 165 584 480
729 613 144 89 60 65 1932 464 54 835 533 120 592 1958 4 0 0 1 207 3076 635 87 55 35
1472 1342 636 366 199 24 57 0 372 1796 864 540 327 185 12 0 0 0 901 1455 1008 381 232 119
3237 721 27 37 64 10 0 0 1271 1876 822 18 35 61 13 0 0 73 1078 1861 954 22 33 75
244 987 558 544 887 759 44 73 36 341 944 508 537 856 814 60 0 6 151 438 848 598 539 1516
868 300 280 510 461 36 26 1615 192 886 239 195 578 1624 382 0 5 51 608 1452 905 246 546 283
1584 1103 230 361 396 90 57 275 295 2111 307 235 298 778 70 2 0 11 1217 1612 260 235 253 508
3153 891 23 14 10 5 0 0 1098 2594 363 14 16 9 2 0 0 107 1785 2019 150 14 10 11
4084 12 0 0 0 0 0 0 3763 333 0 0 0 0 0 0 34 1694 2269 99 0 0 0 0
