23 93 323 376 211 433 2589 48 0 38 103 469 3177 232 64 13 0 87 2802 141 233 406 273 154
4 10 39 134 108 600 3168 33 0 7 21 192 3741 112 16 7 0 96 3552 113 68 145 93 29
44 75 70 148 127 1866 1755 11 0 59 66 176 3565 166 60 4 1 41 3414 145 71 120 171 133
21 86 268 408 367 2355 591 0 0 16 61 217 3211 513 77 1 0 0 2766 56 102 239 499 434
41 122 423 768 401 2308 33 0 0 30 106 326 2866 666 102 0 0 1 2169 55 151 253 862 605
88 487 567 698 364 1879 13 0 2 100 433 1535 1291 601 134 0 0 0 1738 232 413 458 691 564
181 760 354 370 198 2204 28 1 1 177 759 2386 365 289 102 17 0 100 1989 325 672 376 310 324
4 67 44 33 47 3894 7 0 0 3 63 3923 40 44 23 0 0 2428 1447 22 65 39 47 48
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 3938 158 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4068 28 0 0 0 0 0
0 0 0 0 2 4094 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 987 3109 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 1 59 116 2939 977 4 0 0 0 87 3775 104 72 52 6 0 3770 52 10 11 25 96 132
80 252 756 1083 1699 220 6 0 14 47 352 1711 1078 701 181 12 0 1323 96 54 181 439 1060 943
140 637 1294 1577 415 29 4 0 1 140 564 937 1703 679 69 3 0 0 1 153 551 940 1747 704
64 434 1519 1784 288 7 0 0 6 74 357 1286 1796 551 25 1 0 0 12 98 366 1250 1846 524
69 269 538 1678 1257 283 2 0 25 50 272 356 1534 1551 305 3 0 7 25 54 248 398 1598 1766
330 403 372 1475 1232 255 27 2 149 240 347 283 987 1718 344 28 12 74 146 175 349 265 957 2118
194 372 459 1211 1534 316 10 0 11 148 394 343 1030 1697 460 13 0 0 11 145 397 423 1245 1875
2150 1000 718 206 22 0 0 0 17 2622 576 647 211 23 0 0 0 3 905 1943 588 511 139 7
1566 776 879 601 250 24 0 0 12 1747 687 837 505 271 37 0 0 0 661 1387 794 674 389 191
1041 908 881 919 329 18 0 0 3 1328 641 760 920 413 31 0 0 1 70 1428 720 767 851 259
1069 1057 1008 772 184 6 0 0 2 1109 996 861 809 297 22 0 0 0 13 1316 953 923 595 296
1092 1063 981 762 195 3 0 0 2 1058 1000 879 767 382 8 0 0 0 74 1337 795 868 730 292
1354 2029 379 212 109 13 0 0 4 1137 2189 352 243 147 24 0 0 0 253 965 2135 394 230 119
