847 0 0 0 327 2584 228 110 847 0 0 0 1109 1884 115 141 847 0 0 0 1410 1605 101 133
453 25 8 0 21 3013 559 17 451 12 22 1 427 2834 334 15 450 6 13 14 619 2906 81 7
1408 1058 91 12 251 1218 54 4 760 1085 688 36 1034 454 36 3 458 212 729 1083 1228 337 39 10
887 401 145 17 22 2223 378 23 618 367 368 96 634 1891 108 14 466 103 253 379 2401 445 37 12
453 133 646 730 633 838 473 190 467 289 829 762 434 764 226 325 473 418 1035 566 501 655 139 309
401 594 647 556 651 575 612 60 59 793 1010 788 383 718 309 36 12 334 1397 1042 368 827 92 24
1478 790 710 404 338 227 111 38 294 1866 944 469 265 184 58 16 52 511 1641 1391 334 108 44 15
1307 1764 315 100 75 438 85 12 140 1533 1605 225 177 284 118 14 15 120 625 2035 901 192 185 23
686 1991 910 212 150 96 47 4 566 469 2416 335 193 84 32 1 480 185 497 1010 1775 116 30 3
1196 2217 526 72 49 21 11 4 153 1750 1946 148 55 25 12 7 4 87 981 1873 1079 45 17 10
1089 2263 618 97 24 3 2 0 129 2047 1691 181 39 7 2 0 15 111 1359 2217 350 34 8 2
2667 1147 228 42 12 0 0 0 101 2973 902 109 9 2 0 0 0 53 784 2978 271 9 1 0
