4086 10 0 0 0 0 0 0 184 1057 2666 189 0 0 0 0 0 20 45 105 387 1324 2119 96
4072 24 0 0 0 0 0 0 460 1549 2066 21 0 0 0 0 0 161 125 165 597 1363 1662 23
4054 42 0 0 0 0 0 0 936 1181 1948 31 0 0 0 0 24 416 311 178 413 1284 1435 35
4077 19 0 0 0 0 0 0 48 595 3149 304 0 0 0 0 0 0 2 20 86 1032 2767 189
3903 191 2 0 0 0 0 0 415 903 1853 910 15 0 0 0 0 35 104 193 466 932 1641 725
3897 193 6 0 0 0 0 0 1252 1272 626 621 322 3 0 0 0 11 172 938 1028 522 585 840
3964 132 0 0 0 0 0 0 472 1016 997 1447 164 0 0 0 0 3 59 284 546 829 829 1546
3900 193 3 0 0 0 0 0 554 722 1481 1252 87 0 0 0 0 7 132 241 418 658 1338 1302
3487 586 23 0 0 0 0 0 639 787 1156 769 650 95 0 0 0 29 180 342 435 785 1108 1217
3468 616 12 0 0 0 0 0 266 382 872 1507 974 95 0 0 0 0 76 166 241 435 1168 2010
1728 446 73 37 38 38 178 1558 182 379 760 786 1988 1 0 0 0 8 1504 486 273 421 872 532
10 9 3 4 2 4 20 4044 1 19 6 48 4022 0 0 0 0 0 3710 381 5 0 0 0
0 0 0 0 0 0 506 3590 0 0 0 1223 2873 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 0 1838 2258 0 0 0 2761 1335 0 0 0 0 181 3915 0 0 0 0 0
0 0 0 0 0 0 3799 297 0 0 0 4072 24 0 0 0 0 1668 2428 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 4096 0 0 0 0 0 3425 671 0 0 0 0 0
4087 9 0 0 0 0 0 0 659 2764 670 3 0 0 0 0 0 11 287 380 705 2456 257 0
4094 2 0 0 0 0 0 0 5 1018 2933 140 0 0 0 0 0 0 0 0 20 1671 2276 129
4043 53 0 0 0 0 0 0 399 441 2456 742 58 0 0 0 0 80 248 63 108 618 2244 735
3970 123 3 0 0 0 0 0 1052 848 2141 55 0 0 0 0 14 167 576 251 286 1042 1719 41
3864 228 4 0 0 0 0 0 859 349 1362 1375 149 2 0 0 7 150 374 312 206 372 1424 1251
3936 159 1 0 0 0 0 0 797 1065 1508 435 291 0 0 0 0 12 195 436 619 951 1277 606
3955 139 2 0 0 0 0 0 623 1131 1633 681 25 3 0 0 0 1 104 460 527 922 1432 650
3811 278 7 0 0 0 0 0 452 529 1230 1398 487 0 0 0 0 4 127 237 266 504 1259 1699
3736 354 6 0 0 0 0 0 278 386 737 1041 1282 372 0 0 0 26 105 129 163 379 836 2458
3681 405 10 0 0 0 0 0 396 462 829 1433 908 68 0 0 8 25 132 238 227 447 1015 2004
3191 849 56 0 0 0 0 0 777 591 904 974 810 40 0 0 113 127 323 313 365 599 992 1264
1997 634 60 32 20 30 88 1235 407 372 743 640 1784 150 0 0 34 55 257 1449 339 396 675 891
87 48 22 10 15 15 37 3862 2 13 55 69 3485 472 0 0 0 0 1153 2720 53 51 66 53
0 0 0 0 0 0 0 4096 0 0 0 0 4096 0 0 0 0 0 2879 1217 0 0 0 0
0 0 0 0 0 0 242 3854 0 0 0 562 3534 0 0 0 0 0 4081 15 0 0 0 0
0 0 0 0 0 0 2553 1543 0 0 0 2149 1947 0 0 0 0 24 4072 0 0 0 0 0
4092 4 0 0 0 0 0 0 3853 243 0 0 0 0 0 0 0 1015 2576 279 210 16 0 0
4085 11 0 0 0 0 0 0 1596 1750 750 0 0 0 0 0 0 554 691 275 774 1462 340 0
4063 33 0 0 0 0 0 0 312 777 2641 364 2 0 0 0 0 97 119 94 107 1118 2182 379
4008 87 1 0 0 0 0 0 1465 525 1453 645 8 0 0 0 0 25 1057 433 186 391 1318 686
3900 193 3 0 0 0 0 0 923 626 1351 906 288 2 0 0 0 2 496 383 285 763 1208 959
3836 258 2 0 0 0 0 0 1145 1212 1055 474 208 2 0 0 0 14 250 703 819 911 812 587
3828 260 8 0 0 0 0 0 1695 1212 1017 168 4 0 0 0 0 102 798 748 763 728 812 145
3688 392 16 0 0 0 0 0 227 726 1089 1182 759 112 1 0 0 0 7 112 354 720 1139 1764
3772 316 8 0 0 0 0 0 366 247 528 1133 1368 431 23 0 0 4 95 195 182 243 631 2746
3567 516 13 0 0 0 0 0 330 576 937 1295 924 34 0 0 0 3 63 176 309 639 1064 1842
3234 809 49 4 0 0 0 0 724 482 709 936 1093 152 0 0 12 164 279 302 328 496 842 1673
3402 632 59 3 0 0 0 0 1393 467 591 816 689 139 1 0 357 221 506 407 329 363 657 1256
2275 959 134 24 31 28 63 582 915 444 561 736 765 674 1 0 3 140 653 901 327 412 688 972
0 0 0 0 0 5 27 4064 0 0 0 2 1281 2813 0 0 0 0 0 3892 200 4 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 2943 1153 0 0 0 0 444 3652 0 0 0 0
0 0 0 0 0 0 5 4091 0 0 0 0 4027 69 0 0 0 0 1630 2466 0 0 0 0
4096 0 0 0 0 0 0 0 4091 5 0 0 0 0 0 0 0 35 4011 46 4 0 0 0
4074 22 0 0 0 0 0 0 1746 1927 423 0 0 0 0 0 0 0 941 694 958 1358 145 0
4053 43 0 0 0 0 0 0 620 651 2250 575 0 0 0 0 0 42 468 93 114 783 1972 624
4007 89 0 0 0 0 0 0 2635 233 517 572 139 0 0 0 0 511 1509 575 182 171 476 672
3980 114 2 0 0 0 0 0 1120 1451 1352 172 1 0 0 0 0 4 444 546 584 1281 1086 151
