0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 1187 2909 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 2493 1603 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 3641 455 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 3698 398 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2 4094 0 0 0 0 0 3819 277 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 5 4091 0 0 0 0 0 4005 91 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 25 4071 0 0 0 0 0 4090 6 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 50 4046 0 0 0 0 0 4077 19 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 194 3902 0 0 0 0 0 4077 19 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 571 3525 0 0 0 0 0 4084 12 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1511 2585 0 0 0 0 0 4095 1 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2680 1416 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3755 341 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4056 40 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4094 2 0 0 0 0 6 4090 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 180 3916 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 221 3875 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 1101 2995 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 1681 2415 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 1522 2574 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 1477 2619 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 1700 2396 0 0
