0 0 0 0 9 4074 13 0 0 0 515 3581 0 0 0 0 261 3835 0 0 0 0 0 0
0 0 0 0 0 2592 1504 0 0 0 0 4095 1 0 0 0 1 4095 0 0 0 0 0 0
0 0 0 0 0 377 3719 0 0 0 0 3982 114 0 0 0 0 4079 17 0 0 0 0 0
0 0 0 0 0 2 4094 0 0 0 0 2876 1220 0 0 0 0 3930 166 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 1415 2681 0 0 0 0 3823 273 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 831 3265 0 0 0 0 3725 371 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 633 3463 0 0 0 0 3652 444 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 601 3495 0 0 0 0 3686 410 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 545 3551 0 0 0 0 3721 375 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 592 3504 0 0 0 0 3691 405 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 694 3402 0 0 0 0 3770 326 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 883 3213 0 0 0 0 3874 222 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 1194 2902 0 0 0 0 3912 184 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 1996 2100 0 0 0 0 3921 175 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 2623 1473 0 0 0 0 4017 79 0 0 0 0 0
0 0 0 0 0 17 4079 0 0 0 0 3591 505 0 0 0 0 4045 51 0 0 0 0 0
0 0 0 0 0 765 3331 0 0 0 0 4082 14 0 0 0 3 4091 2 0 0 0 0 0
0 0 0 0 0 3308 788 0 0 0 1 4095 0 0 0 0 63 4033 0 0 0 0 0 0
0 0 0 0 0 3022 1074 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 175 3921 0 0 0 0 4008 88 0 0 0 2 4052 42 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 2550 1546 0 0 0 0 3791 305 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 579 3517 0 0 0 0 3435 661 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 184 3912 0 0 0 0 2959 1137 0 0 0 0 0
0 0 0 0 0 0 4095 1 0 0 0 114 3982 0 0 0 0 3075 1021 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 45 4051 0 0 0 0 3032 1064 0 0 0 0 0
0 0 0 0 0 0 4095 1 0 0 0 47 4049 0 0 0 0 3045 1051 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 57 4039 0 0 0 0 2896 1200 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 64 4032 0 0 0 0 2953 1143 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 84 4012 0 0 0 0 3112 984 0 0 0 0 0
0 0 0 0 0 0 4094 2 0 0 0 149 3947 0 0 0 0 3356 740 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 212 3884 0 0 0 0 3515 581 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 471 3625 0 0 0 0 3527 569 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 914 3182 0 0 0 0 3812 284 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 1699 2397 0 0 0 0 3904 192 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 3179 917 0 0 0 0 4062 34 0 0 0 0 0
0 0 0 0 0 432 3664 0 0 0 0 4084 12 0 0 0 0 4095 1 0 0 0 0 0
0 0 0 0 0 826 3270 0 0 0 0 4081 15 0 0 0 0 4089 7 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 2691 1405 0 0 0 0 3746 350 0 0 0 0 0
0 0 0 0 0 0 4095 1 0 0 0 474 3622 0 0 0 0 3062 1034 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 65 4031 0 0 0 0 2558 1538 0 0 0 0 0
0 0 0 0 0 0 4093 3 0 0 0 13 4083 0 0 0 0 2324 1772 0 0 0 0 0
0 0 0 0 0 0 4094 2 0 0 0 4 4092 0 0 0 0 2240 1856 0 0 0 0 0
0 0 0 0 0 0 4092 4 0 0 0 6 4090 0 0 0 0 2340 1756 0 0 0 0 0
0 0 0 0 0 0 4082 14 0 0 0 2 4094 0 0 0 0 2072 2024 0 0 0 0 0
0 0 14 23 15 14 4020 10 2 10 23 51 4010 0 0 0 0 2163 1882 28 15 7 1 0
42 157 235 61 35 45 3511 10 24 103 176 278 3515 0 0 0 4 1911 1719 134 163 152 13 0
0 0 125 72 24 39 3830 6 0 0 19 161 3916 0 0 0 0 2036 1787 32 56 146 39 0
0 0 0 0 0 0 4095 1 0 0 0 10 4086 0 0 0 0 2368 1728 0 0 0 0 0
0 0 0 0 0 0 4094 2 0 0 0 16 4080 0 0 0 0 2869 1227 0 0 0 0 0
0 0 0 0 0 0 4093 3 0 0 0 32 4064 0 0 0 0 2959 1137 0 0 0 0 0
0 0 0 0 0 0 4095 1 0 0 0 93 4003 0 0 0 0 3368 728 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 326 3770 0 0 0 0 3560 536 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 1198 2898 0 0 0 0 3905 191 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 3578 518 0 0 0 0 4060 36 0 0 0 0 0
0 0 0 0 0 36 4060 0 0 0 0 3708 388 0 0 0 0 3912 184 0 0 0 0 0
0 0 0 0 0 0 4095 1 0 0 0 644 3452 0 0 0 0 2821 1275 0 0 0 0 0
0 0 0 0 0 0 4094 2 0 0 0 28 4068 0 0 0 0 2077 2019 0 0 0 0 0
0 0 0 0 0 0 4093 3 0 0 0 3 4093 0 0 0 0 1730 2366 0 0 0 0 0
0 0 0 0 0 0 4080 16 0 0 0 0 4096 0 0 0 0 1691 2405 0 0 0 0 0
0 0 0 0 0 0 4056 40 0 0 0 0 4096 0 0 0 0 1326 2770 0 0 0 0 0
0 0 0 0 0 0 4061 35 0 0 0 0 4096 0 0 0 0 1630 2466 0 0 0 0 0
2 4 1 3 2 3 4024 57 9 1 3 5 4078 0 0 0 8 1325 2763 0 0 0 0 0
2343 892 159 26 21 29 612 14 1978 892 462 167 597 0 0 0 1435 755 952 558 309 81 6 0
1442 1947 696 11 0 0 0 0 882 1202 1212 759 40 1 0 0 346 397 622 957 1008 721 45 0
403 1517 1988 116 14 8 50 0 226 354 1088 2039 385 4 0 0 23 116 191 357 1033 1908 463 5
4 14 264 307 68 60 3353 26 3 9 14 179 3865 26 0 0 0 1226 2144 39 58 122 446 61
0 0 0 0 0 0 4076 20 0 0 0 5 4091 0 0 0 0 1929 2167 0 0 0 0 0
0 0 0 0 0 0 4094 2 0 0 0 2 4094 0 0 0 0 2020 2076 0 0 0 0 0
0 0 0 0 0 0 4090 6 0 0 0 10 4086 0 0 0 0 2484 1612 0 0 0 0 0
0 0 0 0 0 0 4093 3 0 0 0 42 4054 0 0 0 0 2949 1147 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 237 3859 0 0 0 0 3414 682 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 1939 2157 0 0 0 0 3863 233 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 2225 1871 0 0 0 0 3091 1005 0 0 0 0 0
0 0 0 0 0 0 4091 5 0 0 0 47 4049 0 0 0 0 1582 2514 0 0 0 0 0
0 0 0 0 0 0 4081 15 0 0 0 1 4095 0 0 0 0 1096 3000 0 0 0 0 0
0 0 0 0 0 0 4046 50 0 0 0 0 4096 0 0 0 0 801 3295 0 0 0 0 0
0 0 0 0 0 0 3981 115 0 0 0 0 4096 0 0 0 0 653 3443 0 0 0 0 0
0 0 0 0 0 0 3959 137 0 0 0 0 4096 0 0 0 0 735 3361 0 0 0 0 0
0 0 0 0 0 0 3933 163 0 0 0 0 4096 0 0 0 0 716 3380 0 0 0 0 0
1111 204 111 35 19 34 2441 141 1161 133 116 103 2582 1 0 0 1089 472 2340 79 53 57 6 0
707 2562 821 6 0 0 0 0 400 690 1989 989 28 0 0 0 158 210 313 670 1627 1092 26 0
915 1984 784 47 19 26 312 9 632 617 1428 1024 395 0 0 0 211 343 593 530 1126 1189 104 0
2299 1182 432 57 7 12 107 0 2070 558 770 479 218 1 0 0 1056 976 261 452 643 579 129 0
229 1459 833 573 80 49 848 25 10 631 981 836 1569 69 0 0 0 107 960 420 802 968 758 81
0 0 0 0 1 3 4041 51 0 0 0 0 4096 0 0 0 0 893 3197 3 1 1 1 0
5 49 57 24 29 18 3877 37 7 32 91 72 3894 0 0 0 1 1105 2830 78 74 7 1 0
0 0 0 0 0 0 4071 25 0 0 0 0 4096 0 0 0 0 1577 2519 0 0 0 0 0
0 0 0 0 0 0 4082 14 0 0 0 7 4089 0 0 0 0 2055 2041 0 0 0 0 0
0 0 0 0 0 0 4092 4 0 0 0 53 4043 0 0 0 0 2745 1351 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 644 3452 0 0 0 0 3270 826 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 842 3254 0 0 0 0 2038 2058 0 0 0 0 0
0 0 0 0 0 0 4075 21 0 0 0 1 4095 0 0 0 0 716 3380 0 0 0 0 0
0 0 0 0 0 0 4014 82 0 0 0 0 4096 0 0 0 0 576 3520 0 0 0 0 0
0 0 0 0 0 0 3915 181 0 0 0 0 4096 0 0 0 0 410 3686 0 0 0 0 0
0 0 0 0 0 0 3749 347 0 0 0 0 4096 0 0 0 0 349 3747 0 0 0 0 0
0 0 0 0 0 0 3708 388 0 0 0 0 4096 0 0 0 0 270 3826 0 0 0 0 0
318 52 12 15 15 12 3170 502 352 46 24 16 3658 0 0 0 323 295 3474 4 0 0 0 0
870 1137 1631 264 9 14 140 31 767 338 758 1583 646 4 0 0 596 228 340 274 687 1269 691 11
1214 1961 479 34 29 37 300 42 644 1051 1277 751 373 0 0 0 376 192 752 818 1065 820 73 0
1459 1119 709 96 35 49 586 43 1176 647 821 736 716 0 0 0 943 348 942 502 718 564 79 0
1849 954 972 164 12 12 125 8 1561 541 706 934 354 0 0 0 1264 300 469 451 563 876 172 1
1208 2555 323 10 0 0 0 0 705 1372 1546 431 42 0 0 0 380 227 551 1002 1324 548 62 2
2242 902 465 59 24 35 351 18 1976 701 540 398 481 0 0 0 1413 645 795 451 356 241 192 3
1563 1009 1005 485 15 9 10 0 1250 665 776 843 560 2 0 0 743 503 458 605 639 758 385 5
275 499 516 315 100 67 2281 43 173 259 392 522 2691 59 0 0 37 518 1991 298 403 448 378 23
0 0 0 0 2 6 4039 49 0 0 0 1 4090 5 0 0 0 1091 2993 2 4 3 2 1
0 0 0 0 0 0 4074 22 0 0 0 5 4091 0 0 0 0 1775 2321 0 0 0 0 0
0 0 0 0 0 0 4090 6 0 0 0 81 4015 0 0 0 0 2395 1701 0 0 0 0 0
0 0 0 0 0 0 4094 2 0 0 0 153 3943 0 0 0 0 929 3167 0 0 0 0 0
0 0 0 0 0 0 3992 104 0 0 0 0 4096 0 0 0 0 305 3791 0 0 0 0 0
0 0 0 0 0 0 3901 195 0 0 0 0 4096 0 0 0 0 222 3874 0 0 0 0 0
0 0 0 0 0 0 3592 504 0 0 0 0 4096 0 0 0 0 130 3966 0 0 0 0 0
0 0 0 0 0 0 3256 840 0 0 0 0 4096 0 0 0 0 111 3985 0 0 0 0 0
0 0 0 0 0 0 3009 1087 0 0 0 0 4096 0 0 0 0 93 4003 0 0 0 0 0
1171 553 106 20 16 23 1778 429 1042 392 334 130 2198 0 0 0 841 276 2364 255 266 88 6 0
53 1951 2071 21 0 0 0 0 10 106 1274 2591 115 0 0 0 2 8 11 76 899 2121 976 3
1286 1740 1031 39 0 0 0 0 786 965 1037 1189 119 0 0 0 481 223 520 746 699 870 551 6
1748 2050 284 14 0 0 0 0 791 1654 1323 299 29 0 0 0 285 350 811 1470 1068 112 0 0
2386 1257 395 54 4 0 0 0 1961 817 828 410 74 6 0 0 1448 455 442 622 740 349 39 1
1424 1396 1057 219 0 0 0 0 1061 610 922 1068 432 3 0 0 455 467 303 470 667 995 623 116
1938 1411 401 331 15 0 0 0 1496 1091 795 318 334 62 0 0 1066 431 636 742 615 179 176 251
1048 2254 769 25 0 0 0 0 491 987 1983 606 28 1 0 0 129 225 496 1008 1861 344 33 0
41 2331 1486 238 0 0 0 0 8 117 2234 1485 252 0 0 0 0 2 17 234 2009 1596 234 4
42 365 1064 662 80 73 1755 55 15 58 348 1018 2634 23 0 0 0 239 1549 101 314 939 915 39
31 82 9 8 6 13 3916 31 34 74 23 19 3946 0 0 0 27 971 3090 8 0 0 0 0
559 1138 103 23 32 45 2191 5 479 857 482 91 2187 0 0 0 349 1248 1786 576 137 0 0 0
0 0 0 0 0 0 4076 20 0 0 0 16 4080 0 0 0 0 407 3689 0 0 0 0 0
0 0 0 0 0 0 3817 279 0 0 0 0 4096 0 0 0 0 117 3979 0 0 0 0 0
0 0 0 0 0 0 3788 308 0 0 0 0 4096 0 0 0 0 128 3968 0 0 0 0 0
48 21 5 8 5 4 3312 693 64 22 4 11 3995 0 0 0 46 107 3938 5 0 0 0 0
565 618 47 18 31 23 2056 738 393 487 363 63 2790 0 0 0 194 197 2938 405 323 38 1 0
291 1328 151 17 17 29 1704 559 148 317 1179 186 2266 0 0 0 20 85 2339 304 866 475 7 0
1944 1270 319 82 11 13 352 105 1628 566 862 491 549 0 0 0 1088 474 745 371 624 658 133 3
0 1027 3039 30 0 0 0 0 0 0 383 3551 162 0 0 0 0 0 0 5 80 1424 2571 16
1315 1175 1598 8 0 0 0 0 788 1137 462 1601 108 0 0 0 424 260 485 820 342 347 1412 6
3271 702 117 6 0 0 0 0 2679 1007 292 98 20 0 0 0 1220 1115 948 497 217 82 17 0
3491 602 3 0 0 0 0 0 2748 1198 143 7 0 0 0 0 1674 818 831 668 95 10 0 0
1748 1752 556 40 0 0 0 0 474 1724 1168 517 213 0 0 0 178 136 301 1248 1139 707 386 1
2056 1401 573 66 0 0 0 0 1343 1075 716 771 190 1 0 0 799 412 600 525 449 854 448 9
2190 1877 29 0 0 0 0 0 1238 1798 1012 48 0 0 0 0 442 437 919 1292 874 132 0 0
1243 2681 172 0 0 0 0 0 703 1128 2005 260 0 0 0 0 293 293 371 852 1651 630 6 0
1477 1671 704 47 20 20 143 14 1289 470 1370 784 183 0 0 0 1097 140 355 344 1010 1022 128 0
2521 978 104 19 12 23 430 9 2392 374 629 255 446 0 0 0 2276 261 547 211 380 421 0 0
3636 452 8 0 0 0 0 0 3562 152 346 36 0 0 0 0 3429 134 48 94 279 112 0 0
304 924 236 27 26 26 2539 14 209 482 677 190 2538 0 0 0 91 218 2524 447 616 200 0 0
521 1127 117 32 10 37 2130 122 362 545 833 91 2265 0 0 0 220 133 2293 481 813 154 2 0
930 1149 60 31 19 20 1689 198 561 889 698 59 1889 0 0 0 339 178 2035 751 751 42 0 0
2224 976 60 22 15 12 658 129 1602 1109 560 56 769 0 0 0 1029 388 1305 742 560 72 0 0
2343 1739 14 0 0 0 0 0 1075 2157 843 21 0 0 0 0 241 391 781 1505 1067 107 4 0
1538 2492 66 0 0 0 0 0 849 1266 1865 116 0 0 0 0 430 241 256 928 1805 421 15 0
2467 1305 324 0 0 0 0 0 1741 987 808 552 8 0 0 0 1216 299 412 648 605 603 313 0
350 2109 1630 7 0 0 0 0 154 323 1419 1928 272 0 0 0 0 31 110 129 632 1636 1519 39
1104 1587 1351 54 0 0 0 0 575 818 956 1388 357 2 0 0 243 120 415 580 746 597 1281 114
2206 1886 4 0 0 0 0 0 1865 869 1361 1 0 0 0 0 1071 591 440 825 1164 5 0 0
2292 1726 78 0 0 0 0 0 1763 1127 1156 50 0 0 0 0 1365 273 400 1026 968 63 1 0
2497 1486 113 0 0 0 0 0 1564 1120 1101 311 0 0 0 0 419 533 795 782 599 949 19 0
922 1626 1541 7 0 0 0 0 597 469 815 2140 75 0 0 0 336 133 172 308 460 1334 1336 17
2144 1389 563 0 0 0 0 0 1887 853 683 672 1 0 0 0 1428 396 387 767 380 452 286 0
2042 1503 551 0 0 0 0 0 1736 848 946 566 0 0 0 0 1351 327 361 640 725 667 25 0
1963 1094 1039 0 0 0 0 0 1441 809 577 1261 8 0 0 0 1173 167 264 629 300 1106 457 0
1328 2130 636 2 0 0 0 0 876 946 1557 684 33 0 0 0 572 193 281 746 1283 863 158 0
1675 2076 345 0 0 0 0 0 1536 542 1724 294 0 0 0 0 1342 152 127 593 1363 518 1 0
64 3894 138 0 0 0 0 0 19 478 3535 64 0 0 0 0 0 5 28 335 3502 220 6 0
68 3647 381 0 0 0 0 0 22 243 3526 305 0 0 0 0 7 8 10 132 3361 577 1 0
196 3174 726 0 0 0 0 0 97 151 3178 670 0 0 0 0 55 19 23 97 2696 1206 0 0
57 3595 444 0 0 0 0 0 21 148 3544 383 0 0 0 0 0 3 17 129 3248 696 3 0
31 3823 242 0 0 0 0 0 0 342 3611 143 0 0 0 0 0 0 3 507 3362 222 2 0
1325 2603 168 0 0 0 0 0 1252 441 2304 99 0 0 0 0 1048 180 80 590 2081 116 1 0
1254 2221 618 3 0 0 0 0 565 1030 1593 869 39 0 0 0 177 252 383 746 1291 723 513 11
11 791 3238 56 0 0 0 0 2 17 482 2453 1142 0 0 0 0 1 2 12 266 1121 2653 41
7 486 3194 409 0 0 0 0 0 12 454 1462 2168 0 0 0 0 0 0 30 408 194 3256 208
26 1702 2358 10 0 0 0 0 5 143 1565 1863 520 0 0 0 0 0 21 323 1333 693 1726 0
128 2178 1772 18 0 0 0 0 77 204 1713 2046 56 0 0 0 31 31 52 345 1237 1813 587 0
33 1682 2372 9 0 0 0 0 22 34 710 3273 57 0 0 0 4 9 11 37 336 3208 490 1
14 636 3414 32 0 0 0 0 9 13 160 3794 120 0 0 0 0 3 8 8 37 2764 1276 0
20 514 3562 0 0 0 0 0 11 14 158 3884 29 0 0 0 0 3 8 8 36 3022 1019 0
7 1518 2571 0 0 0 0 0 2 6 305 3779 4 0 0 0 0 1 5 1 59 3972 58 0
6 1071 3019 0 0 0 0 0 4 4 245 3842 1 0 0 0 0 0 5 7 87 3975 22 0
2 957 3137 0 0 0 0 0 0 4 338 3751 3 0 0 0 0 0 0 2 81 3979 34 0
1 1475 2620 0 0 0 0 0 0 4 819 3273 0 0 0 0 0 0 0 7 308 3745 36 0
731 3361 4 0 0 0 0 0 148 1220 2728 0 0 0 0 0 49 47 112 805 3074 9 0 0
483 3607 6 0 0 0 0 0 162 625 3307 2 0 0 0 0 48 70 126 391 3349 112 0 0
485 3598 13 0 0 0 0 0 120 800 3135 41 0 0 0 0 30 46 94 593 3209 124 0 0
800 3294 2 0 0 0 0 0 268 1044 2783 1 0 0 0 0 77 103 220 953 2728 15 0 0
1042 3050 4 0 0 0 0 0 411 1468 2206 11 0 0 0 0 196 160 306 1453 1955 26 0 0
2271 1819 6 0 0 0 0 0 1710 1199 1156 31 0 0 0 0 1248 296 382 1130 884 156 0 0
1714 2100 282 0 0 0 0 0 1405 510 1617 560 4 0 0 0 1007 314 216 331 1319 776 133 0
1134 2086 859 17 0 0 0 0 491 996 1332 1103 174 0 0 0 146 217 271 733 1028 1193 493 15
767 1646 1683 0 0 0 0 0 408 505 978 2153 52 0 0 0 39 211 196 392 675 1622 960 1
190 2112 1794 0 0 0 0 0 64 210 836 2982 4 0 0 0 5 38 44 157 436 3016 400 0
94 2378 1624 0 0 0 0 0 45 63 895 3068 25 0 0 0 7 21 25 52 228 3349 414 0
108 1890 2098 0 0 0 0 0 63 71 486 3420 56 0 0 0 7 27 39 48 182 3430 363 0
78 3368 650 0 0 0 0 0 47 73 2455 1521 0 0 0 0 13 23 18 56 1088 2804 94 0
82 3411 603 0 0 0 0 0 41 62 2820 1173 0 0 0 0 12 22 19 51 1597 2367 28 0
62 3421 613 0 0 0 0 0 20 114 2593 1369 0 0 0 0 1 2 19 86 1280 2675 33 0
160 3545 391 0 0 0 0 0 82 134 2746 1134 0 0 0 0 19 39 46 121 1335 2533 3 0
135 3739 222 0 0 0 0 0 63 119 3216 697 1 0 0 0 28 20 28 101 1566 2352 1 0
196 3540 360 0 0 0 0 0 117 142 3145 692 0 0 0 0 51 45 54 114 2109 1723 0 0
958 3138 0 0 0 0 0 0 139 2204 1753 0 0 0 0 0 25 49 95 1734 2191 2 0 0
342 3754 0 0 0 0 0 0 21 856 3219 0 0 0 0 0 2 11 15 624 3424 20 0 0
67 4023 6 0 0 0 0 0 0 241 3845 10 0 0 0 0 0 0 3 169 3742 182 0 0
550 3546 0 0 0 0 0 0 240 926 2923 7 0 0 0 0 112 98 149 918 2760 59 0 0
1844 2223 29 0 0 0 0 0 1565 588 1865 78 0 0 0 0 1294 167 187 456 1624 368 0 0
1172 2798 126 0 0 0 0 0 892 404 2459 341 0 0 0 0 636 171 150 278 1732 1089 40 0
668 3134 294 0 0 0 0 0 422 389 2476 806 3 0 0 0 118 166 170 294 1198 2088 62 0
616 2903 577 0 0 0 0 0 372 340 1993 1387 4 0 0 0 136 163 154 259 966 2267 147 4
201 1969 1926 0 0 0 0 0 144 92 1115 2719 26 0 0 0 11 92 39 54 505 2831 564 0
273 3256 567 0 0 0 0 0 186 125 2530 1252 3 0 0 0 48 70 77 117 1398 2206 180 0
