607 775 1124 695 430 218 142 105 75 660 1256 756 574 417 217 141 242 774 1181 747 510 350 165 127
22 312 1272 858 456 437 416 323 36 351 1352 769 401 429 444 314 27 357 1353 776 398 415 414 356
0 37 403 778 214 156 86 2422 4 134 829 464 147 111 640 1767 15 271 875 751 1954 176 33 21
0 1 1 3 10 25 93 3963 0 1 0 4 9 27 300 3755 0 1 0 109 3758 108 83 37
7 40 130 112 169 314 719 2605 8 34 136 109 146 264 906 2493 4 19 133 147 1974 451 754 614
40 151 75 87 134 299 771 2539 44 100 116 90 131 278 953 2384 28 134 98 92 1483 405 863 993
7 35 26 31 43 77 141 3736 7 36 28 38 60 81 238 3608 7 50 46 60 3349 200 145 239
0 6 34 88 145 163 166 3494 2 2 37 112 182 204 248 3309 5 43 123 215 3426 236 48 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 4096 0 0 0
0 0 0 0 2 6 41 4047 0 0 0 0 2 6 36 4052 0 0 0 0 3790 73 78 155
0 0 2 10 30 48 175 3831 0 0 2 7 27 48 164 3848 0 0 2 7 2815 177 256 839
5 43 71 99 165 235 426 3052 3 33 57 93 159 236 464 3051 0 28 77 101 2453 417 426 594
25 93 177 197 248 299 561 2496 20 84 128 223 278 361 688 2314 22 100 248 313 1805 407 418 783
0 2 3 10 22 40 104 3915 0 1 1 13 27 54 120 3880 0 1 3 14 3582 192 122 182
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 4096 0 0 0
0 29 95 38 62 75 90 3707 0 30 80 57 66 67 123 3673 5 32 92 49 3406 214 148 150
57 479 603 310 236 263 343 1805 55 388 598 373 241 263 398 1780 43 383 644 373 1102 371 427 753
69 397 396 232 288 426 563 1725 71 349 384 254 284 412 586 1756 36 388 404 234 491 478 583 1482
7 60 110 150 258 566 990 1955 8 58 100 124 250 476 1029 2051 4 55 99 137 957 571 1071 1202
46 173 97 105 127 186 241 3121 30 164 119 97 130 184 262 3110 36 173 103 108 2388 346 327 615
0 0 4 8 25 63 178 3818 0 0 2 9 20 62 161 3842 0 0 3 8 2939 189 242 715
0 7 23 27 44 42 40 3913 0 1 7 26 35 40 99 3888 1 17 34 53 3872 99 15 5
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 4096 0 0 0
28 130 201 283 252 298 255 2649 0 56 152 256 358 344 595 2335 123 243 314 434 2388 510 82 2
584 538 516 433 346 273 189 1217 12 298 495 456 601 503 563 1168 503 483 563 648 1434 394 69 2
1072 790 668 496 359 241 159 311 9 411 939 716 691 555 433 342 742 885 765 683 601 315 103 2
347 420 567 637 478 285 192 1170 0 109 381 453 679 744 612 1118 220 431 579 847 1528 432 56 3
0 1 13 34 50 57 65 3876 0 0 2 42 53 85 269 3645 4 29 59 180 3769 55 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 261 3835 0 0 0 61 4035 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 110 3986 0 0 0 392 3704 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 785 3311 0 0 0 1040 3056 0 0 0
1009 1308 688 329 257 197 163 145 689 1521 683 325 289 218 196 175 840 1376 678 321 297 191 201 192
99 739 1152 556 470 435 370 275 106 948 984 506 429 440 389 294 105 962 929 532 442 403 405 318
387 865 768 418 316 330 417 595 215 870 850 478 331 350 415 587 213 803 867 522 597 394 406 294
17 205 310 208 211 412 824 1909 8 112 372 231 209 366 878 1920 8 89 389 268 1483 426 709 724
21 90 105 131 439 873 1146 1291 19 77 104 131 329 833 1127 1476 14 76 97 116 328 840 1095 1530
146 345 291 291 405 557 894 1167 100 326 318 291 383 516 901 1261 85 321 323 293 381 530 894 1269
528 574 540 420 366 446 607 615 76 263 413 638 680 617 677 732 141 363 523 631 611 527 596 704
