0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4086 10 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4059 37 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4033 63 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 3992 104 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 3986 110 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 3998 98 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4028 68 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4060 36 0 0
0 0 0 0 1 367 3728 0 0 0 0 178 173 3745 0 0 0 0 0 305 3790 1 0 0
0 0 0 0 25 866 3205 0 0 0 0 439 409 3248 0 0 0 0 0 759 3337 0 0 0
0 0 0 0 36 887 3173 0 0 0 0 444 407 3245 0 0 0 0 0 749 3347 0 0 0
0 0 0 0 71 783 3242 0 0 0 0 404 365 3327 0 0 0 0 0 665 3431 0 0 0
0 0 0 0 120 780 3196 0 0 0 0 416 313 3367 0 0 0 0 0 635 3461 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4095 1 0 0 0 0 0 2941 1155 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 3946 150 0 0 0 0 0 2113 1983 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 3452 644 0 0 0 0 0 1410 2686 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 2791 1305 0 0 0 0 0 912 3184 0 0
0 0 0 0 0 0 4094 2 0 0 0 0 0 2408 1688 0 0 0 0 0 578 3518 0 0
161 465 24 15 14 20 3396 1 43 499 101 19 18 2174 1242 0 0 262 216 108 588 2919 3 0
366 783 37 17 18 28 2845 2 133 569 421 70 24 2013 866 0 0 181 284 235 752 2621 23 0
180 555 43 21 14 26 3252 5 22 260 343 148 32 1859 1432 0 0 53 108 107 612 3118 88 10
41 91 22 14 5 14 3904 5 5 35 55 58 17 1824 2102 0 0 0 10 21 455 3540 65 5
0 0 0 0 0 0 4095 1 0 0 0 0 0 1989 2107 0 0 0 0 0 514 3582 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 2373 1723 0 0 0 0 0 722 3374 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 2915 1181 0 0 0 0 0 1110 2986 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 3688 408 0 0 0 0 0 1626 2470 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4051 45 0 0 0 0 0 2356 1740 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 3260 836 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 3696 400 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 975 3121 0 0 0 0 0 4 4092 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 388 3708 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 4094 2 0 0 0 0 0 55 4041 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 4055 41 0 0 0 0 0 2 4094 0 0 0 0 0 0 4096 0 0
7 603 14 14 14 17 3314 113 2 604 17 15 12 19 3427 0 1 141 486 19 19 3422 8 0
1477 2489 9 6 5 6 100 4 552 3114 281 35 5 8 101 0 73 990 2326 265 194 233 15 0
1390 2706 0 0 0 0 0 0 481 3230 353 32 0 0 0 0 158 1046 2214 287 287 100 4 0
1662 2426 8 0 0 0 0 0 438 1632 1387 635 4 0 0 0 54 438 596 693 801 944 536 34
1134 1714 73 33 26 35 1044 37 197 675 956 973 168 50 1077 0 9 159 262 217 341 1619 1141 348
0 0 0 0 0 0 3931 165 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 4062 34 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 5 4091 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 82 4014 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 501 3595 0 0 0 0 0 1 4095 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 1681 2415 0 0 0 0 0 3 4093 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 2740 1356 0 0 0 0 0 45 4051 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4055 41 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3869 227 0
0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4096 0 0 0 0 0 0 3302 794 0
0 0 0 0 0 0 4079 17 0 0 0 0 0 0 4096 0 0 0 0 0 0 2753 1343 0
314 2509 17 14 15 17 1192 18 22 2774 41 13 16 16 1207 7 2 191 2507 147 26 923 300 0
1591 2505 0 0 0 0 0 0 242 3854 0 0 0 0 0 0 10 721 3299 66 0 0 0 0
2584 1007 14 9 13 16 410 43 1031 2569 8 14 11 14 444 5 151 1160 2166 137 17 22 443 0
1630 2454 12 0 0 0 0 0 662 2234 755 439 6 0 0 0 31 968 1480 341 295 558 396 27
422 3471 134 5 6 4 50 4 12 1339 728 1502 451 7 57 0 0 58 1017 256 353 473 1069 870
62 729 90 20 21 32 3053 89 1 16 34 493 349 38 3165 0 0 0 0 0 15 1609 1688 784
0 0 0 0 0 0 4074 22 0 0 0 0 0 0 4096 0 0 0 0 0 0 1998 2098 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2345 1751 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2571 1525 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2613 1483 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3062 1034 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 1 4095 0 0 0 0 0 0 3565 531 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 449 3647 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 151 3945 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4 4092 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0
2003 1501 6 15 31 10 527 3 225 3274 8 8 19 26 491 45 0 70 2923 523 35 13 532 0
2003 1523 15 11 8 14 501 21 138 3396 10 12 8 12 506 14 1 194 3066 291 9 12 522 1
67 57 3 9 3 7 3921 29 18 106 10 2 5 7 3945 3 0 7 113 16 4 8 3948 0
1184 807 18 18 19 16 2030 4 450 1526 31 20 17 16 2028 8 0 669 1025 312 31 22 2022 15
1220 2869 7 0 0 0 0 0 34 2497 449 973 143 0 0 0 0 27 1986 439 123 252 609 660
674 2848 89 15 16 16 438 0 33 669 836 1793 289 25 451 0 0 46 204 332 326 620 1826 742
145 415 110 20 22 30 3354 0 1 91 68 289 226 31 3390 0 0 0 15 52 36 53 3262 678
0 0 0 0 0 1 4095 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 3794 302
0 0 0 0 0 68 4028 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 3928 168
0 0 0 0 0 280 3816 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4003 93
0 0 0 0 0 925 3171 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4052 44
0 0 0 0 0 2014 2082 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 14 4079 3
0 0 0 0 0 2031 2065 0 0 0 0 0 0 31 4065 0 0 0 0 0 0 0 4096 0
0 0 0 0 798 976 2322 0 0 0 0 0 735 103 3258 0 0 0 0 0 589 200 3307 0
0 0 0 0 1639 369 2088 0 0 0 0 0 1295 605 2196 0 0 0 0 0 1047 446 2579 24
0 0 0 2 1705 449 1940 0 0 0 0 2 1576 346 2172 0 0 0 0 0 947 777 2258 114
704 2655 38 27 233 90 349 0 84 3256 46 25 192 87 396 10 14 141 3089 159 150 66 451 26
322 954 21 12 1428 262 1096 1 25 1252 23 11 1414 49 1319 3 0 13 1253 37 1361 97 1263 72
0 0 0 0 1373 564 2159 0 0 0 0 0 1257 388 2451 0 0 0 0 0 1004 513 2302 277
2 38 10 17 705 1384 1940 0 0 36 10 10 503 1057 2467 13 0 0 28 19 37 1233 2294 485
1209 2797 6 5 74 5 0 0 16 2991 893 111 73 12 0 0 0 30 1155 1224 1109 467 90 21
903 3184 9 0 0 0 0 0 8 1774 1710 399 205 0 0 0 0 13 355 1017 1422 726 347 216
356 2415 114 38 140 523 510 0 4 100 507 1510 866 75 1034 0 0 0 2 54 174 554 1852 1460
0 0 0 0 962 2324 810 0 0 0 0 0 600 622 2874 0 0 0 0 0 45 1042 2814 195
0 0 0 65 1136 2545 350 0 0 0 3 58 769 562 2704 0 0 0 0 38 51 1243 2764 0
0 448 28 21 396 3165 38 0 0 454 22 17 291 475 2837 0 0 434 32 17 33 295 3125 160
0 1633 31 27 26 2379 0 0 0 1629 29 16 28 345 2049 0 0 1613 40 14 23 17 2388 1
6 2257 24 24 31 1754 0 0 5 2255 22 17 23 832 942 0 5 2246 20 21 20 26 1758 0
0 938 1062 106 1563 427 0 0 0 1045 951 211 1445 365 79 0 0 940 903 223 1580 51 399 0
0 1269 1018 79 1728 2 0 0 0 1343 864 183 1704 2 0 0 0 1266 603 325 1895 7 0 0
0 1379 998 81 1638 0 0 0 0 1250 967 242 1637 0 0 0 0 1152 265 703 1767 209 0 0
128 1340 1093 72 1463 0 0 0 13 1298 1240 67 1477 1 0 0 0 884 1226 419 858 704 5 0
3241 849 2 2 2 0 0 0 1713 2377 2 2 2 0 0 0 1 2915 1159 17 2 2 0 0
407 2181 233 70 1205 0 0 0 85 2505 187 111 1208 0 0 0 0 1817 843 154 1145 137 0 0
0 3055 255 39 747 0 0 0 0 3013 258 72 752 1 0 0 0 2879 241 120 698 148 9 1
0 2998 299 49 750 0 0 0 0 2712 480 147 753 4 0 0 0 2535 230 257 755 298 20 1
2198 1666 32 16 184 0 0 0 415 3379 100 18 184 0 0 0 0 1558 2024 218 201 83 12 0
1296 2796 4 0 0 0 0 0 27 2410 1507 151 1 0 0 0 0 66 652 1119 1400 792 67 0
747 3107 235 5 2 0 0 0 0 149 1269 1966 699 13 0 0 0 0 12 71 245 902 1495 1371
57 3040 305 559 135 0 0 0 5 2456 304 717 536 78 0 0 0 2265 197 635 276 79 39 605
0 3392 85 586 33 0 0 0 1 3379 377 308 31 0 0 0 0 3356 180 504 52 4 0 0
1 4011 23 60 1 0 0 0 3 4013 25 51 4 0 0 0 2 4005 22 56 10 1 0 0
15 4081 0 0 0 0 0 0 11 4085 0 0 0 0 0 0 11 4083 2 0 0 0 0 0
49 4047 0 0 0 0 0 0 29 4067 0 0 0 0 0 0 27 4069 0 0 0 0 0 0
449 3647 0 0 0 0 0 0 72 3669 342 13 0 0 0 0 0 3069 237 210 299 197 84 0
0 4065 31 0 0 0 0 0 0 4070 26 0 0 0 0 0 0 3853 224 16 3 0 0 0
81 3953 62 0 0 0 0 0 17 4034 42 3 0 0 0 0 0 3861 202 26 3 3 1 0
1402 2671 23 0 0 0 0 0 633 2982 217 229 35 0 0 0 131 2538 692 148 177 137 165 108
3637 459 0 0 0 0 0 0 1397 2699 0 0 0 0 0 0 24 2248 1824 0 0 0 0 0
1594 2459 43 0 0 0 0 0 108 3831 110 43 4 0 0 0 1 1507 2417 52 63 38 15 3
67 3896 133 0 0 0 0 0 8 3598 334 155 1 0 0 0 0 3191 399 205 123 121 56 1
298 3692 106 0 0 0 0 0 41 3538 429 85 3 0 0 0 9 2852 703 262 171 85 14 0
3539 557 0 0 0 0 0 0 627 3469 0 0 0 0 0 0 0 704 3349 41 2 0 0 0
2813 1283 0 0 0 0 0 0 132 3931 28 5 0 0 0 0 0 131 1312 1520 1117 12 4 0
2799 1294 3 0 0 0 0 0 16 2284 1350 432 14 0 0 0 0 2 75 381 1781 1300 452 105
788 3247 61 0 0 0 0 0 28 1379 456 1992 241 0 0 0 0 1299 45 25 24 119 813 1771
6 4090 0 0 0 0 0 0 6 4090 0 0 0 0 0 0 6 4090 0 0 0 0 0 0
38 4055 3 0 0 0 0 0 51 4044 1 0 0 0 0 0 36 4057 3 0 0 0 0 0
92 4004 0 0 0 0 0 0 104 3992 0 0 0 0 0 0 54 4042 0 0 0 0 0 0
726 3370 0 0 0 0 0 0 788 3308 0 0 0 0 0 0 466 3630 0 0 0 0 0 0
534 3562 0 0 0 0 0 0 185 159 3646 106 0 0 0 0 48 168 46 47 226 3411 150 0
110 3985 1 0 0 0 0 0 20 963 3077 36 0 0 0 0 0 736 196 28 502 2591 43 0
353 3743 0 0 0 0 0 0 90 1462 2482 62 0 0 0 0 9 1129 332 54 332 2151 89 0
1582 2514 0 0 0 0 0 0 281 769 2948 98 0 0 0 0 57 377 172 109 310 2875 192 4
1395 2701 0 0 0 0 0 0 638 1751 1158 549 0 0 0 0 146 1665 506 50 106 1101 522 0
867 3223 6 0 0 0 0 0 273 3466 75 282 0 0 0 0 34 2166 1460 103 21 39 272 1
69 4027 0 0 0 0 0 0 15 3891 190 0 0 0 0 0 5 3514 268 183 123 3 0 0
636 3455 5 0 0 0 0 0 86 3958 49 3 0 0 0 0 0 2846 960 144 124 18 4 0
3071 1025 0 0 0 0 0 0 581 3340 175 0 0 0 0 0 13 335 2302 779 505 157 5 0
3246 850 0 0 0 0 0 0 872 2993 231 0 0 0 0 0 31 380 1497 1201 774 213 0 0
3394 702 0 0 0 0 0 0 120 3494 482 0 0 0 0 0 0 25 385 1268 1898 514 6 0
2808 1288 0 0 0 0 0 0 64 1070 1776 1186 0 0 0 0 4 236 117 157 402 767 1761 652
1250 2836 10 0 0 0 0 0 941 2896 250 9 0 0 0 0 785 2778 233 136 133 31 0 0
1181 2878 37 0 0 0 0 0 978 2734 304 80 0 0 0 0 808 2706 179 123 181 99 0 0
969 3116 11 0 0 0 0 0 883 2829 367 17 0 0 0 0 847 2581 222 173 226 47 0 0
698 3398 0 0 0 0 0 0 555 3433 108 0 0 0 0 0 429 3273 217 133 43 1 0 0
615 3481 0 0 0 0 0 0 0 24 3650 422 0 0 0 0 0 0 0 5 101 2956 1006 28
623 3473 0 0 0 0 0 0 3 42 3925 125 1 0 0 0 0 0 15 19 113 3579 369 1
