0 0 0 0 0 0 4096 0 0 0 0 0 4 4092 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 16 4080 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 48 4048 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 496 3600 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 1744 2352 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 1 4095 0 0 0 0 0 3671 425 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 7 4089 0 0 0 0 0 4024 72 0 0 0 0 0 7 4089 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4078 18 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 4 4092 0 0 0 0 0 4094 2 0 0 0 0 0 4 4092 0 0 0
0 0 0 0 0 9 4087 0 0 0 0 0 4096 0 0 0 0 0 0 45 4051 0 0 0
0 0 0 0 0 60 4036 0 0 0 0 0 4096 0 0 0 0 0 0 60 4036 0 0 0
0 0 0 0 0 162 3934 0 0 0 0 0 4096 0 0 0 0 0 0 162 3934 0 0 0
0 0 0 0 0 273 3823 0 0 0 0 0 4096 0 0 0 0 0 0 945 3151 0 0 0
0 0 0 0 0 608 3488 0 0 0 0 0 4096 0 0 0 0 0 0 936 3160 0 0 0
0 0 0 0 0 2304 1792 0 0 0 0 0 4096 0 0 0 0 0 0 2737 1359 0 0 0
0 0 0 0 0 3232 864 0 0 0 0 0 4096 0 0 0 0 0 0 3232 864 0 0 0
0 0 0 0 0 4088 8 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4088 8 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 3840 256 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 3840 256 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 3840 256 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 3352 744 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 3888 208 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4088 8 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4088 8 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4092 4 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4093 3 0 0 0 0 2 4094 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 4 4092 0 0 0 0 0 22 4074 0 0 0 0 0 8 4088 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 7 4089 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 88 4008 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 656 3440 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 2212 1884 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 4 4092 0 0 0 0 0 3775 321 0 0 0 0 0 1 4095 0 0 0
0 0 0 0 0 1 4095 0 0 0 0 0 3901 195 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4076 20 0 0 0 0 0 0 4096 0 0 0
