0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4057 39 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4054 42 0 0 0
0 4 7 3 7 22 22 4031 1 7 5 3 26 4015 33 6 0 8 3 3618 378 58 23 8
0 0 8 12 20 33 44 3979 0 4 8 19 38 3946 70 11 0 2 8 3285 626 114 51 10
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 3141 955 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 2940 1156 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 2502 1594 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 1446 2650 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 590 3506 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 347 3749 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 275 3821 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 71 4025 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 34 4062 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 1 4095 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 1 4095 0 0 0 0 0 4081 12 3 0 0 0 0 4080 8 8 0
12 123 238 166 60 36 33 3428 1 110 352 127 46 3408 48 4 0 8 225 338 3406 88 28 3
0 0 12 68 25 19 17 3955 0 0 47 54 22 3934 37 2 0 0 15 80 3920 56 24 1
