0 0 0 0 0 4096 0 0 0 0 144 3952 0 0 0 0 46 4050 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 24 4072 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 85 84 16 21 3886 4 0 0 0 12 4066 18 0 0 0 0 3855 26 27 183 5 0 0
1 25 67 25 29 3930 19 0 0 1 17 4028 32 18 0 0 0 3866 60 34 97 28 11 0
0 7 10 15 18 3891 155 0 0 2 13 4051 30 0 0 0 0 3984 51 39 14 6 2 0
0 0 0 0 0 2316 1780 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 195 3901 0 0 0 0 3892 204 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 7 4089 0 0 0 0 1708 2388 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 105 3991 0 0 0 0 4096 0 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 3 4093 0 0 0 0 4077 19 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 3942 154 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 3819 277 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 687 3409 0 0 0 0 52 4044 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 40 4056 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 3 4093 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
4 167 130 32 43 3720 0 0 0 0 40 4050 6 0 0 0 0 3701 47 43 186 119 0 0
22 1677 1180 104 150 959 4 0 0 11 1044 2809 152 71 9 0 1 908 47 361 2448 267 58 6
10 417 1196 156 117 2196 4 0 0 3 328 3549 151 61 4 0 0 2128 55 335 1352 182 43 1
45 1582 1146 32 48 1234 9 0 0 29 1268 2770 28 1 0 0 0 1194 56 893 1839 113 1 0
18 1739 2040 45 41 211 2 0 0 19 1041 2954 70 12 0 0 0 165 42 561 2862 457 9 0
3 510 3047 440 64 31 1 0 0 2 398 3181 481 34 0 0 0 4 8 285 2814 961 24 0
83 1214 2013 587 129 56 12 2 1 105 1161 2255 454 100 14 6 0 7 68 803 2506 588 109 15
41 440 1939 308 181 675 512 0 1 48 667 2772 407 146 38 17 0 982 92 277 2086 446 164 49
113 1080 1500 285 199 339 580 0 19 134 1412 1862 458 147 61 3 0 702 184 637 1978 355 165 75
6 112 236 263 213 315 2951 0 0 6 85 717 2982 204 93 9 0 2908 166 56 263 336 216 151
0 0 0 0 0 0 4096 0 0 0 0 3 4093 0 0 0 0 4095 1 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 4051 45 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 3868 228 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 3219 877 0 0 0 0 0
0 0 0 0 7 4089 0 0 0 0 1697 2399 0 0 0 0 170 3926 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 19 4077 0 0 0 0 77 4019 0 0 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 24 4072 0 0 0 0 0 0
0 18 13 9 10 4046 0 0 0 0 15 4081 0 0 0 0 1 4044 11 17 23 0 0 0
1 524 418 73 68 3012 0 0 0 4 560 3530 2 0 0 0 8 2981 119 470 483 35 0 0
103 2351 1633 9 0 0 0 0 0 13 849 3172 62 0 0 0 0 0 3 186 2948 959 0 0
11 1033 2989 63 0 0 0 0 0 1 297 3154 644 0 0 0 0 0 0 87 2425 1584 0 0
39 1866 2187 4 0 0 0 0 0 2 397 3048 649 0 0 0 0 0 0 73 1831 2188 4 0
18 1583 2488 7 0 0 0 0 0 1 397 3175 523 0 0 0 0 0 0 48 1286 2746 16 0
15 422 3541 118 0 0 0 0 0 5 242 2506 1343 0 0 0 0 0 3 108 1466 2429 90 0
14 796 3250 36 0 0 0 0 0 17 1316 2557 206 0 0 0 0 0 14 709 2769 604 0 0
3 987 3103 3 0 0 0 0 0 29 2994 1073 0 0 0 0 0 0 19 2011 2064 2 0 0
83 1958 2038 14 3 0 0 0 4 206 3233 637 14 2 0 0 0 2 121 2505 1439 27 2 0
343 1644 946 201 339 372 251 0 41 370 1572 1032 463 297 306 15 2 255 272 1098 1489 325 203 452
8 95 81 98 77 164 3573 0 0 21 92 204 3729 41 9 0 0 3450 228 130 133 99 43 13
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 3924 172 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 3591 505 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 3301 795 0 0 0 0 0
0 0 0 0 49 4047 0 0 0 0 2927 1169 0 0 0 0 460 3636 0 0 0 0 0 0
3 16 6 7 28 4036 0 0 0 0 96 3999 1 0 0 0 36 4018 7 12 21 2 0 0
15 510 519 300 351 2401 0 0 2 6 390 3088 306 257 47 0 4 2414 49 176 759 352 300 42
24 2292 1166 55 88 471 0 0 2 84 3053 904 43 8 2 0 3 476 167 2776 622 43 7 2
17 2310 1769 0 0 0 0 0 0 19 2114 1963 0 0 0 0 0 0 19 1376 2701 0 0 0
4 1380 2709 3 0 0 0 0 0 9 1577 2502 8 0 0 0 0 0 23 1232 2757 84 0 0
185 2804 1088 19 0 0 0 0 2 177 2484 1409 24 0 0 0 0 1 86 1590 2355 64 0 0
195 2642 203 42 48 960 6 0 0 85 1514 2455 42 0 0 0 0 929 74 477 2103 512 1 0
19 826 229 59 60 2894 9 0 0 3 84 3815 192 2 0 0 0 2865 45 33 194 920 39 0
1 533 1573 135 65 1764 25 0 0 0 82 3365 647 2 0 0 0 1726 51 57 683 1549 30 0
31 2016 1976 73 0 0 0 0 0 33 1154 2380 529 0 0 0 0 0 3 449 2126 1497 21 0
52 2661 1374 5 3 1 0 0 2 83 2266 1707 34 3 1 0 0 2 28 1069 2788 204 4 1
101 2370 1552 37 21 13 2 0 3 139 1888 1951 65 30 15 5 0 0 51 898 2760 316 44 27
126 2264 1070 155 209 252 20 0 5 133 1152 2052 215 214 305 20 0 1 52 669 1851 933 196 394
222 1531 667 508 639 465 63 1 24 172 1235 840 550 603 587 85 0 19 84 425 1358 732 599 879
62 387 316 299 296 248 2487 1 4 42 341 405 2864 301 127 12 0 1804 734 218 457 350 339 194
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 2985 1111 0 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 2961 1135 0 0 0 0 0
346 709 557 638 792 1054 0 0 11 268 1691 1024 620 398 84 0 148 1327 260 469 643 674 464 111
21 854 463 61 200 2497 0 0 0 4 732 3285 75 0 0 0 57 2567 56 187 822 406 1 0
8 1862 1322 392 297 204 11 0 0 19 1041 2027 433 323 240 13 0 0 37 586 2272 603 367 231
185 3617 294 0 0 0 0 0 2 295 3779 20 0 0 0 0 0 6 309 3454 327 0 0 0
1284 2717 95 0 0 0 0 0 0 476 3426 194 0 0 0 0 0 0 100 2466 1530 0 0 0
258 2974 864 0 0 0 0 0 0 97 3404 595 0 0 0 0 0 0 60 2026 2010 0 0 0
132 3321 388 63 155 36 1 0 0 657 3060 132 65 157 25 0 0 7 525 2831 484 52 163 34
27 449 140 68 62 3349 1 0 0 19 476 3490 76 33 2 0 0 3317 42 352 266 76 38 5
0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0
0 1 0 3 4 4082 6 0 0 0 0 4090 6 0 0 0 0 4081 6 3 3 3 0 0
9 793 1388 77 72 1687 70 0 0 3 108 2905 1078 2 0 0 0 1689 56 49 389 1769 144 0
60 2542 1478 16 0 0 0 0 1 40 1074 2545 436 0 0 0 0 0 3 328 1652 2071 42 0
35 1684 2151 224 2 0 0 0 1 49 1119 2746 178 3 0 0 0 6 42 627 2725 693 3 0
27 835 2518 484 152 57 23 0 0 23 893 2418 496 180 55 31 0 0 2 737 2459 559 228 111
32 430 1142 537 800 837 312 6 2 17 253 1219 585 749 864 407 0 0 7 187 878 953 761 1310
106 861 1687 450 399 292 294 7 8 61 552 1875 766 427 291 116 0 60 187 180 1728 989 481 471
10 56 337 96 100 203 3289 5 1 10 90 373 3441 98 57 26 0 1851 1448 97 397 137 83 83
0 0 0 0 6 27 4063 0 0 0 0 3 4093 0 0 0 0 3420 648 19 8 1 0 0
749 1374 845 613 327 161 27 0 55 451 1141 1040 671 451 251 36 3 66 323 754 1310 815 562 263
764 1793 889 451 118 81 0 0 12 486 1592 1195 679 129 3 0 26 117 272 1304 1070 984 320 3
155 1303 799 448 797 575 19 0 3 115 794 1185 494 653 786 66 1 77 294 331 1271 586 607 929
1287 2004 694 103 7 1 0 0 26 1007 2069 779 206 8 1 0 5 351 1385 2109 237 8 1 0
2051 715 332 382 276 335 5 0 2 1494 1149 560 367 321 178 25 6 212 418 1889 512 353 398 308
360 2106 377 29 68 1156 0 0 0 120 2230 1740 6 0 0 0 8 1138 87 1234 1604 24 1 0
39 2600 227 121 106 1000 3 0 0 134 2368 1373 130 74 17 0 0 953 141 1614 1138 141 90 19
65 172 18 17 26 3798 0 0 1 24 206 3856 9 0 0 0 0 3774 33 78 201 10 0 0
184 2166 354 106 63 1212 11 0 0 22 1893 2038 114 28 1 0 0 1171 45 473 2149 215 40 3
237 1868 654 202 80 1042 13 0 1 54 1664 2031 288 55 3 0 0 1002 57 509 2005 411 107 5
222 1784 673 454 164 755 44 0 0 158 1563 1594 562 197 22 0 0 697 90 800 1503 607 348 51
181 1940 769 242 128 730 106 0 4 25 645 2728 597 80 17 0 0 667 126 157 1040 1905 163 38
28 997 2866 205 0 0 0 0 2 29 511 3138 416 0 0 0 0 7 21 217 2205 1646 0 0
97 2426 1548 23 2 0 0 0 14 246 2429 1391 15 1 0 0 1 48 268 1665 2058 56 0 0
55 1557 1531 360 251 284 58 0 6 73 1144 1875 396 253 284 65 0 11 49 843 1893 699 280 321
41 332 962 794 758 761 435 13 2 41 231 881 889 809 796 447 0 0 19 171 724 1019 900 1263
21 476 1821 379 535 683 177 4 0 15 447 1820 359 553 705 197 0 0 4 182 1546 854 571 939
2 495 2483 520 126 127 343 0 0 21 743 2520 697 88 27 0 0 170 193 495 2164 971 78 25
156 493 600 354 794 1571 127 1 17 113 437 585 378 687 1678 201 1 36 160 401 629 387 932 1550
268 785 532 665 897 852 96 1 0 216 731 485 698 1097 829 40 0 119 310 367 681 685 1334 600
1128 1365 562 373 289 288 90 1 65 1199 1218 577 361 297 292 87 19 818 1403 668 360 255 251 322
1203 2034 741 95 18 2 3 0 166 1146 1943 705 109 21 4 2 51 860 2098 925 125 25 9 3
718 2217 752 247 132 26 4 0 37 641 2021 894 261 190 46 6 5 200 1129 1853 445 168 199 97
93 2079 1531 130 113 146 3 1 3 223 2176 1450 113 101 25 5 2 130 143 2088 1453 96 117 67
52 1406 512 310 574 1223 19 0 1 104 1546 1353 279 457 340 16 7 1027 232 1260 449 210 459 452
