0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 182 3914 0 0 0 0 159 3937 0 0 0
0 0 0 0 0 0 633 3463 0 0 0 0 0 3500 596 0 0 0 0 3304 792 0 0 0
0 0 0 0 0 0 3724 372 0 0 0 0 6 4090 0 0 0 0 158 3938 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 2455 1641 0 0 0 0 3706 390 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 636 3460 0 0 0 0 0
0 0 0 0 0 1396 2700 0 0 0 0 2344 1752 0 0 0 0 4039 57 0 0 0 0 0
0 0 0 0 0 4083 13 0 0 0 0 4096 0 0 0 0 7 4089 0 0 0 0 0 0
0 0 0 0 39 4057 0 0 0 0 2547 1549 0 0 0 0 2347 1749 0 0 0 0 0 0
0 0 0 0 3594 502 0 0 0 9 4087 0 0 0 0 0 4096 0 0 0 0 0 0 0
0 0 0 354 3742 0 0 0 0 3040 1056 0 0 0 0 0 4096 0 0 0 0 0 0 0
0 0 0 3826 270 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
0 0 1603 2493 0 0 0 0 279 3817 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
0 28 4068 0 0 0 0 0 3344 752 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
11 2269 1816 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2962 1134 0 0 0 0 2225 1871 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4083 13 0 0 0 0 3695 401 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 35 4061 0 0 0 0 0 1860 2236 0 0 0 0 1419 2677 0 0 0
0 0 0 0 0 0 2146 1950 0 0 0 0 0 4096 0 0 0 0 0 4095 1 0 0 0
0 0 0 0 0 0 4089 7 0 0 0 0 1343 2753 0 0 0 0 2401 1695 0 0 0 0
98 261 128 66 45 54 3444 0 0 180 219 120 3546 30 1 0 0 10 3430 190 266 118 58 24
263 893 319 308 276 819 1218 0 9 628 632 1122 1380 239 82 4 0 1301 796 711 520 315 299 154
594 1748 128 61 45 1511 9 0 43 1715 681 1602 44 10 1 0 0 1480 635 1665 243 55 17 1
827 1730 173 81 116 1169 0 0 51 1470 1890 629 46 10 0 0 128 1171 559 1074 1043 83 37 1
229 691 49 43 2664 420 0 0 11 768 3317 0 0 0 0 0 2594 508 300 679 15 0 0 0
0 0 0 0 4096 0 0 0 0 996 3100 0 0 0 0 0 4096 0 0 0 0 0 0 0
0 0 0 1672 2424 0 0 0 0 4001 95 0 0 0 0 0 4096 0 0 0 0 0 0 0
0 0 6 4084 6 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
0 0 2502 1594 0 0 0 0 420 3676 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
0 42 4054 0 0 0 0 0 3577 519 0 0 0 0 0 0 4096 0 0 0 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 72 4024 0 0 0 0 8 4088 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2909 1187 0 0 0 0 1105 2991 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 3999 97 0 0
0 0 0 0 0 0 1 4095 0 0 0 0 0 812 3284 0 0 0 0 356 3740 0 0 0
0 0 0 0 0 0 1761 2335 0 0 0 0 0 4084 12 0 0 0 0 3971 125 0 0 0
1 315 133 127 154 295 3007 64 0 16 372 97 442 2559 388 222 0 0 168 2489 427 160 242 610
327 2290 629 248 226 137 237 2 26 828 2165 285 478 223 82 9 0 23 469 971 1870 331 269 163
