29 420 490 928 104 2124 1 0 2 236 257 2417 1097 87 0 0 0 0 2089 298 319 660 719 11
0 16 49 97 86 3579 269 0 0 6 15 2469 1512 94 0 0 0 0 3747 60 54 85 112 38
0 0 0 0 0 2731 1365 0 0 0 0 1496 2600 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 34 1721 2341 0 0 0 0 670 3363 42 21 0 0 0 3968 59 5 5 9 50
0 0 0 0 41 1024 3031 0 0 0 0 138 3894 52 12 0 0 0 3860 163 6 6 11 50
0 2 7 88 1601 529 1869 0 0 0 4 24 2329 1673 66 0 0 0 2022 250 27 25 124 1648
0 14 102 773 2567 304 336 0 0 4 9 80 986 2774 243 0 0 0 385 90 28 109 662 2822
15 80 673 1719 1583 26 0 0 1 27 73 574 1511 1864 46 0 0 0 4 35 89 588 1702 1678
55 297 1334 1976 434 0 0 0 11 92 276 1254 1720 739 4 0 0 8 38 108 403 1152 1790 597
877 917 1008 849 412 32 1 0 43 1193 630 876 761 545 48 0 0 14 695 640 720 755 764 508
1186 430 478 422 1142 120 318 0 206 1099 311 424 696 1190 170 0 8 150 929 661 367 353 491 1137
1587 145 257 412 606 184 905 0 408 1221 90 210 1261 693 213 0 0 236 1927 459 119 230 288 837
1992 289 194 841 597 130 53 0 502 1678 73 143 606 1017 77 0 3 273 1552 472 90 146 596 964
1207 455 716 765 789 147 17 0 401 995 244 562 750 1000 144 0 75 208 804 484 254 581 658 1032
294 415 1373 1238 693 70 13 0 131 291 327 1284 1195 819 49 0 29 68 216 243 524 1228 1061 727
359 1265 1166 941 365 0 0 0 41 701 953 1104 907 365 25 0 0 12 434 634 1047 937 745 287
360 1089 1155 1331 161 0 0 0 135 594 849 1057 1256 187 18 0 0 127 321 492 1225 1070 718 143
1236 1798 701 349 12 0 0 0 378 1532 1172 656 314 43 1 0 0 412 1173 1016 851 511 114 19
1 97 2538 1395 65 0 0 0 0 11 188 2406 1354 137 0 0 0 0 0 26 573 2624 845 28
5 110 312 2156 1422 64 27 0 0 26 117 306 1784 1840 23 0 0 0 50 73 176 511 2594 692
10 79 97 822 825 178 2085 0 3 37 72 88 2859 1026 11 0 0 7 1902 342 107 169 1362 207
298 815 1041 778 432 118 614 0 9 747 467 885 1287 674 27 0 0 9 1107 440 500 784 586 670
27 247 1161 1731 559 130 241 0 6 44 279 1123 1841 724 79 0 0 0 91 247 336 1246 1596 580
33 115 377 1565 1961 45 0 0 19 34 112 378 1104 2363 86 0 0 16 8 44 111 415 1210 2292
106 328 1086 2096 478 2 0 0 0 201 284 1040 1892 678 1 0 0 0 53 182 354 932 1881 694
38 202 843 2749 264 0 0 0 0 78 182 949 2527 360 0 0 0 0 11 79 242 1096 2170 498
324 846 1757 980 175 14 0 0 38 569 620 1715 915 222 17 0 0 30 211 523 699 1493 945 195
2388 925 278 279 208 18 0 0 98 2780 450 237 247 258 26 0 2 73 1132 1790 386 206 223 284
2710 588 238 295 262 3 0 0 1054 2059 193 200 243 330 17 0 226 631 1542 802 163 166 221 345
3289 290 212 191 112 2 0 0 1710 1777 110 179 171 144 5 0 365 1186 1322 664 124 147 156 132
2434 900 295 381 86 0 0 0 513 2550 272 281 362 116 2 0 87 295 1431 1380 183 287 323 110
1817 951 610 616 101 1 0 0 283 2154 355 534 587 182 1 0 29 168 865 1540 290 444 577 183
1216 939 861 951 126 3 0 0 61 1653 473 816 895 178 20 0 0 51 762 1138 407 861 708 169
194 421 1715 1710 55 1 0 0 70 297 314 1502 1790 120 3 0 1 37 156 261 365 1561 1642 73
737 1112 1029 1134 82 2 0 0 165 1182 631 901 1054 159 4 0 12 136 752 724 703 1032 675 62
129 260 1894 1727 86 0 0 0 45 196 221 2031 1541 61 1 0 2 43 96 170 610 2508 656 11
