0 74 82 21 12 309 3598 0 1 108 64 14 2810 1099 0 0 1688 1693 712 3 0 0 0 0
0 141 248 46 14 31 3615 1 0 242 176 21 1121 2366 170 0 77 1420 1572 922 105 0 0 0
0 31 179 41 7 14 3810 14 0 50 161 38 44 2409 1370 24 9 204 851 1800 951 281 0 0
0 1 123 30 14 15 3890 23 0 0 117 35 12 1458 2373 101 0 90 401 1013 1504 1073 15 0
982 1960 929 32 10 15 168 0 1178 2169 550 11 14 174 0 0 1706 2001 375 14 0 0 0 0
597 2539 958 2 0 0 0 0 726 2875 495 0 0 0 0 0 1060 2442 433 102 59 0 0 0
79 2395 1615 7 0 0 0 0 194 2988 914 0 0 0 0 0 749 2738 508 89 12 0 0 0
252 2649 1195 0 0 0 0 0 395 3137 564 0 0 0 0 0 975 2945 176 0 0 0 0 0
309 2336 1010 212 55 37 125 12 162 1370 1352 878 130 41 48 115 183 465 1024 682 490 455 690 107
90 1521 825 671 277 185 502 25 0 389 1297 1503 287 243 154 223 0 551 785 444 498 518 1156 144
31 1430 51 161 554 620 1106 143 0 142 451 1301 663 551 643 345 0 1 479 710 591 713 1295 307
29 1698 310 29 266 625 1111 28 11 933 884 276 445 595 627 325 1 417 644 915 682 601 570 266
682 1824 914 470 187 19 0 0 687 1237 774 748 463 154 33 0 567 572 640 722 657 553 296 89
21 993 1972 626 442 42 0 0 16 493 1916 952 270 344 105 0 2 276 944 1418 687 196 274 299
2 391 1606 1754 330 13 0 0 4 423 1418 1936 310 5 0 0 96 817 1144 1719 314 6 0 0
0 204 1273 1938 624 51 6 0 0 338 1535 1753 415 49 6 0 375 907 1428 1022 302 54 8 0
