0 0 0 0 0 0 0 4096 0 0 0 0 0 70 1892 2134 0 0 0 0 1 101 2601 1393
0 0 0 0 0 176 299 3621 0 9 237 146 558 651 1217 1278 110 160 124 327 530 604 1375 866
0 0 0 0 0 762 1450 1884 0 1 1450 1002 733 547 294 69 846 1453 659 395 280 328 98 37
0 0 0 0 0 906 1444 1746 0 18 1534 1144 1173 227 0 0 1262 1450 1019 365 0 0 0 0
117 925 239 90 120 301 343 1961 451 778 116 159 323 513 942 814 709 525 115 127 252 459 1169 740
8 1035 60 20 62 397 549 1965 393 699 20 68 515 631 677 1093 922 178 19 66 443 628 918 922
64 723 45 70 79 428 487 2200 476 341 86 88 536 678 993 898 761 78 107 114 639 649 1257 491
330 464 45 113 42 390 566 2146 544 264 139 60 614 1723 733 19 758 106 106 675 1824 529 98 0
3435 575 46 26 8 5 1 0 3609 322 112 36 14 3 0 0 3088 695 208 93 8 4 0 0
1539 1858 416 201 71 8 3 0 1410 1648 547 360 90 33 7 1 1942 923 566 400 216 40 9 0
1570 1790 493 156 66 18 3 0 1204 1729 706 321 99 32 5 0 2123 762 499 442 190 68 11 1
2289 1225 322 163 67 23 5 2 2177 1145 426 201 101 37 8 1 2605 637 383 250 140 60 19 2
3892 170 29 5 0 0 0 0 3519 434 97 42 2 2 0 0 1795 1432 621 161 56 26 4 1
3811 197 60 25 3 0 0 0 3085 734 158 75 32 12 0 0 1394 1483 799 263 89 45 23 0
3538 427 93 20 14 4 0 0 2115 1374 427 140 27 7 5 1 766 1128 1221 747 188 36 9 1
2115 1038 494 176 137 67 34 35 683 1445 1141 479 156 101 52 39 246 913 1213 1042 421 146 64 51
