0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 162 3934 0 0 0 0 0 0 573 3523 0 0 0 0 0 0 1 4095
0 0 0 0 0 0 731 3365 0 0 0 0 0 0 1380 2716 0 0 0 0 0 0 124 3972
0 0 0 0 0 0 1338 2758 0 0 0 0 0 0 3528 568 0 0 0 0 0 0 115 3981
0 0 0 17 431 840 1606 1202 0 0 0 86 489 856 1634 1031 0 0 1 157 437 624 1233 1644
0 0 0 135 582 970 1909 500 0 0 0 457 356 975 1996 312 0 0 9 547 263 777 1098 1402
0 0 0 106 687 1025 2274 4 0 0 0 471 448 1218 1959 0 0 0 8 542 377 762 2225 182
0 0 0 209 518 1551 1804 14 0 0 3 507 365 1971 1250 0 0 0 113 457 359 1196 1802 169
319 889 1186 1036 489 135 38 4 66 64 369 2298 1105 123 60 11 119 490 1316 1604 365 114 71 17
754 1286 910 1020 119 7 0 0 29 345 1271 2199 235 17 0 0 375 1071 1609 949 76 15 1 0
1281 1188 761 787 63 15 1 0 50 725 1876 1363 54 21 7 0 608 1535 1508 381 37 18 6 3
1995 891 603 593 13 1 0 0 434 1493 1351 792 26 0 0 0 1183 1656 1089 148 17 3 0 0
2849 1055 137 40 14 1 0 0 233 670 740 1771 671 11 0 0 721 906 1153 959 338 18 1 0
2438 1453 163 29 8 3 2 0 376 548 704 1502 957 4 3 2 819 1011 710 950 598 3 3 2
3409 556 100 28 3 0 0 0 452 1585 1076 674 308 1 0 0 1621 1274 519 511 167 4 0 0
3793 218 78 7 0 0 0 0 1364 2197 478 55 2 0 0 0 3098 813 171 14 0 0 0 0
