0 0 18 62 290 358 3337 31 0 0 5 61 1335 1779 899 17 0 247 1802 900 600 410 131 6
0 0 0 0 91 199 3787 19 0 0 0 174 1624 1465 832 1 0 871 1633 934 524 116 18 0
0 0 0 0 0 11 4070 15 0 0 0 751 1620 1246 476 3 0 1590 1528 786 172 18 2 0
0 0 0 0 0 466 3630 0 0 0 0 1563 1546 981 6 0 2 2219 1531 344 0 0 0 0
291 1582 1679 375 139 22 8 0 0 118 500 1671 1090 651 63 3 8 203 1256 936 795 614 275 9
894 1586 805 181 358 259 13 0 362 973 1050 833 346 409 123 0 701 931 925 689 435 327 81 7
1544 1303 486 98 79 116 426 44 1485 952 418 449 204 116 444 28 1962 587 444 387 506 161 39 10
2699 838 176 23 9 31 295 25 3121 435 116 69 16 250 89 0 3467 149 105 314 61 0 0 0
113 820 1740 722 430 236 35 0 3 58 266 749 1194 1347 420 59 1 35 199 581 960 1009 1144 167
590 902 1166 691 448 253 46 0 162 404 587 698 931 785 464 65 151 416 436 671 730 932 645 115
1699 1416 733 176 61 11 0 0 893 760 1145 791 344 122 37 4 918 763 1042 694 417 189 64 9
3044 907 134 10 1 0 0 0 2496 847 612 127 13 1 0 0 2495 871 616 97 15 2 0 0
190 752 1253 1071 524 257 47 2 4 166 373 965 1254 879 390 65 8 170 367 873 1240 898 446 94
195 666 1014 946 766 449 60 0 9 267 475 824 1081 821 536 83 16 260 459 788 1097 868 506 102
143 536 1127 1019 703 484 84 0 4 154 396 924 1165 841 528 84 7 169 372 823 1194 909 533 89
818 1065 1119 667 290 115 22 0 388 626 768 1121 761 296 116 20 361 627 838 1052 773 313 110 22
