0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
75 98 134 99 99 105 107 3379 25 125 137 101 111 92 117 3388 24 114 124 115 94 104 110 3411
1541 533 307 234 225 201 225 830 629 1261 397 260 248 207 205 889 858 1026 372 259 239 207 216 919
3738 150 54 54 34 28 14 24 1638 2188 106 40 50 29 20 25 2493 1346 89 43 48 31 20 26
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 70 4026
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 6 4090
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 35 4061
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 215 3881 0 0 0 0 0 0 480 3616
0 0 0 0 0 0 158 3938 0 0 0 0 0 0 2459 1637 0 0 0 0 0 49 2793 1254
168 111 50 72 43 48 190 3414 51 203 80 59 51 53 783 2816 86 172 72 65 47 84 884 2686
1465 606 339 269 254 233 434 496 813 1156 413 298 257 293 462 404 1091 938 375 301 264 358 371 398
3061 364 183 119 103 125 110 31 2429 947 211 134 111 134 103 27 2737 678 189 122 119 145 76 30
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2217 1879 0 0 0 0 0 0 2958 1138
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1746 2350 0 0 0 0 0 0 2020 2076
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 147 3949 0 0 0 0 0 0 559 3537
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 120 3976 0 0 0 0 0 0 1105 2991
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 464 3632 0 0 0 0 0 0 2935 1161
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1205 2891 0 0 0 0 0 0 2414 1682
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1507 2589 0 0 0 0 0 0 2047 2049
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1131 2965 0 0 0 0 0 0 1950 2146
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 129 3967 0 0 0 0 0 0 486 3610
0 0 0 0 0 0 1 4095 0 0 0 0 0 0 1414 2682 0 0 0 0 0 68 2273 1755
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1278 2818 0 0 0 0 0 237 2328 1531
0 0 0 0 0 0 5 4091 0 0 0 0 0 0 2213 1883 0 0 0 0 0 22 2444 1630
0 0 0 0 0 0 291 3805 0 0 0 0 0 0 2435 1661 0 0 0 0 0 990 1669 1437
0 0 0 0 0 0 443 3653 0 0 0 0 0 0 2224 1872 0 0 0 0 0 666 1901 1529
0 0 0 0 0 0 1409 2687 0 0 0 0 0 0 2856 1240 0 0 0 0 0 852 2036 1208
29 68 53 35 33 31 1248 2599 0 78 69 37 32 144 2018 1718 3 85 60 37 33 720 1473 1685
2879 368 166 135 98 91 297 62 2001 1174 222 140 115 189 244 11 2480 759 184 142 105 286 127 13
3692 196 81 54 32 33 8 0 3048 804 99 65 41 33 6 0 3468 415 81 60 41 29 2 0
0 0 0 0 0 0 380 3716 0 0 0 0 0 16 2510 1570 0 0 0 0 0 1341 1221 1534
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 176 3920 0 0 0 0 0 0 393 3703
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1562 2534 0 0 0 0 0 71 2057 1968
0 0 0 0 0 0 122 3974 0 0 0 0 0 0 3511 585 0 0 0 0 0 883 2923 290
0 0 0 0 0 0 76 4020 0 0 0 0 0 0 2785 1311 0 0 0 0 0 679 2343 1074
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2194 1902 0 0 0 0 0 39 2935 1122
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2690 1406 0 0 0 0 0 159 3129 808
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3814 282 0 0 0 0 0 367 3682 47
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2674 1422 0 0 0 0 0 12 3555 529
0 0 0 0 0 0 68 4028 0 0 0 0 0 0 3046 1050 0 0 0 0 0 575 3305 216
0 0 0 0 0 0 66 4030 0 0 0 0 0 0 3138 958 0 0 0 0 0 948 2683 465
0 0 0 0 0 0 1 4095 0 0 0 0 0 0 2470 1626 0 0 0 0 0 523 2644 929
0 0 0 0 0 0 113 3983 0 0 0 0 0 3 3242 851 0 0 0 0 0 451 3520 125
0 0 0 0 0 0 248 3848 0 0 0 0 0 4 2112 1980 0 0 0 0 0 390 2578 1128
0 0 0 0 0 0 34 4062 0 0 0 0 0 0 1559 2537 0 0 0 0 0 100 1716 2280
0 0 0 0 1 1 28 4066 0 0 0 0 1 1 528 3566 0 0 0 0 1 53 617 3425
1031 328 146 93 89 65 111 2233 309 896 253 116 90 81 119 2232 616 635 210 109 95 75 119 2237
3865 137 24 16 12 8 14 20 2628 1320 70 18 14 12 13 21 3180 796 42 16 14 11 15 22
3780 143 66 40 22 23 20 2 3493 400 83 43 29 26 19 3 3668 233 75 42 29 25 20 4
