0 0 0 0 0 0 3718 378 0 0 0 0 0 2797 1299 0 0 0 0 1496 2210 390 0 0
0 0 0 0 0 0 2860 1236 0 0 0 0 0 2024 2072 0 0 0 0 1016 1974 1106 0 0
0 0 0 0 0 0 2256 1840 0 0 0 0 0 1488 2608 0 0 0 0 480 2200 1416 0 0
0 0 0 0 0 0 2048 2048 0 0 0 0 0 1120 2976 0 0 0 0 128 2280 1688 0 0
0 0 0 0 0 0 1720 2376 0 0 0 0 0 832 3264 0 0 0 0 0 2240 1832 24 0
0 0 0 0 0 0 1152 2944 0 0 0 0 0 567 3529 0 0 0 0 0 1936 2008 152 0
0 0 0 0 0 0 920 3176 0 0 0 0 0 352 3728 16 0 0 0 0 1864 1944 288 0
0 0 0 0 0 0 640 3456 0 0 0 0 0 0 3984 112 0 0 0 0 1768 1868 460 0
0 0 0 0 0 0 112 3984 0 0 0 0 0 0 3704 392 0 0 0 0 1416 2040 640 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3632 464 0 0 0 0 1280 2112 704 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3446 650 0 0 0 0 1152 2077 867 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3504 592 0 0 0 0 1256 2104 736 0
0 0 0 0 0 0 320 3776 0 0 0 0 0 16 3899 181 0 0 0 0 1464 2064 568 0
0 0 0 0 0 0 819 3277 0 0 0 0 0 392 3704 0 0 0 0 0 1800 2168 128 0
0 0 0 0 0 0 1303 2793 0 0 0 0 0 857 3239 0 0 0 0 0 2128 1968 0 0
0 0 0 0 0 0 1552 2544 0 0 0 0 0 1344 2752 0 0 0 0 16 2400 1680 0 0
0 0 0 0 0 0 1867 2229 0 0 0 0 0 1752 2344 0 0 0 0 224 2440 1432 0 0
0 0 0 0 0 0 2584 1512 0 0 0 0 0 2160 1936 0 0 0 0 677 2189 1230 0 0
0 0 0 0 0 0 3416 680 0 0 0 0 0 2824 1272 0 0 0 0 1040 2448 608 0 0
0 1 33 224 540 647 299 2352 1 25 256 586 601 196 2262 169 144 411 479 421 169 2007 339 126
0 0 4 129 299 416 314 2934 0 5 161 321 366 247 2714 282 123 184 276 261 170 1569 1462 51
0 0 19 221 480 197 174 3005 0 24 275 451 176 130 1917 1123 320 326 172 116 96 878 2055 133
0 0 20 555 559 209 101 2652 0 36 662 468 174 90 1144 1522 766 351 164 86 59 482 2056 132
0 1 16 126 636 370 206 2741 0 21 148 680 302 176 917 1852 149 445 350 205 145 277 2157 368
0 0 0 36 539 560 217 2744 0 0 74 655 452 151 505 2259 217 403 390 171 99 89 2117 610
0 0 0 13 332 494 327 2930 0 1 28 407 458 247 312 2643 119 229 238 280 213 132 2023 862
0 0 0 7 224 654 312 2899 0 0 11 334 618 229 125 2779 64 273 267 372 177 92 1671 1180
0 0 0 0 43 211 329 3513 0 0 0 48 213 250 266 3319 0 31 80 158 176 152 1602 1897
0 0 0 1 87 445 403 3160 0 0 2 126 423 346 275 2924 7 170 201 280 181 170 1478 1609
0 0 0 0 12 89 336 3659 0 0 0 10 73 244 469 3300 0 3 20 68 162 281 1594 1968
0 0 0 0 3 152 506 3435 0 0 0 5 148 386 590 2967 0 2 33 179 276 384 1774 1448
0 0 0 0 46 461 554 3035 0 0 0 52 435 482 487 2640 0 67 270 307 305 273 2000 874
0 0 0 12 80 331 323 3350 0 0 20 100 282 252 992 2450 50 121 203 188 100 165 2447 822
0 1 40 228 313 279 320 2915 1 65 213 336 243 233 1252 1753 300 222 179 144 178 469 2171 433
0 0 40 177 635 340 322 2582 1 51 188 663 275 254 1810 854 372 478 164 164 177 727 1880 134
0 0 12 172 461 465 469 2517 0 14 178 485 415 347 2163 494 211 282 260 297 269 1145 1349 283
0 0 1 46 375 483 579 2612 0 2 59 403 412 489 2142 589 178 266 192 263 343 1620 738 496
0 0 2 125 836 931 720 1482 0 2 171 917 786 595 1281 344 558 465 387 469 483 1166 270 298
0 0 245 1185 1850 663 103 50 0 291 1202 1880 585 89 42 7 927 1368 1297 356 85 47 15 1
0 0 88 543 1783 1030 374 278 0 84 534 1872 903 378 236 89 301 1027 1424 574 350 246 121 53
0 0 90 505 1651 1129 178 543 0 157 490 1711 987 170 192 389 490 856 1111 819 203 80 216 321
0 0 20 487 1638 1058 376 517 0 27 594 1651 859 432 111 422 535 1120 771 575 463 135 102 395
0 0 1 151 1556 1575 429 384 0 4 207 1810 1283 368 217 207 121 783 1553 767 347 218 138 169
0 0 0 31 944 1844 767 510 0 0 54 1212 1648 619 295 268 14 273 1329 1119 593 327 197 244
0 0 0 36 407 1346 1662 645 0 1 48 490 1297 1537 357 366 31 165 461 815 1543 460 258 363
0 0 0 22 188 1467 1738 681 0 0 30 227 1438 1564 478 359 12 139 235 1084 1413 517 349 347
0 0 1 58 461 1411 1584 581 0 1 93 525 1395 1354 617 111 184 263 482 1029 1162 503 356 117
0 0 0 37 420 1368 1547 724 0 1 53 509 1349 1327 436 421 148 310 454 1003 1146 436 207 392
0 0 1 23 467 1372 1387 846 0 1 30 593 1245 1285 544 398 250 266 466 951 1062 399 433 269
0 0 1 158 1805 704 222 1206 0 0 534 1572 622 150 318 900 1756 269 444 316 82 66 632 531
0 0 0 843 2161 94 84 914 0 1 1981 1042 74 54 286 658 2916 111 44 40 27 74 590 294
0 0 26 2581 1063 208 83 135 0 86 3035 584 188 64 72 67 3363 315 145 100 30 37 82 24
0 0 56 2278 1484 254 17 7 0 201 2276 1346 246 20 7 0 2701 551 762 59 11 12 0 0
0 0 12 288 3060 664 53 19 0 21 317 3041 643 52 22 0 211 1365 2283 172 46 18 1 0
0 1 32 381 2910 666 83 23 0 26 326 3031 595 95 21 2 154 1377 2195 249 88 31 2 0
0 8 439 948 1681 659 166 195 9 462 966 1646 647 125 209 32 976 1284 1099 389 89 85 169 5
0 55 1465 957 686 634 199 100 56 1497 955 711 571 192 65 49 2174 603 541 425 190 75 38 50
0 0 51 228 868 409 334 2206 0 12 190 921 399 239 1350 985 15 399 673 345 229 494 1200 741
0 0 7 303 1319 433 215 1819 0 2 264 1326 452 185 425 1442 31 903 679 372 185 129 550 1247
0 1 2 43 944 1648 626 832 0 1 34 924 1536 681 229 691 1 59 752 1312 845 336 135 656
0 0 2 85 1590 1507 357 555 0 0 69 1769 1315 348 130 465 5 208 1567 1266 360 153 93 444
0 0 0 93 1263 1670 502 568 0 0 108 1372 1483 487 250 396 13 406 1135 1257 465 291 174 355
0 0 0 34 1311 1977 502 272 0 0 28 1421 1804 494 234 115 3 672 928 1442 561 250 145 95
0 0 0 18 790 2258 910 120 0 0 21 919 2043 948 102 63 0 279 901 1456 1135 210 64 51
0 0 0 19 920 2367 739 51 0 0 21 1158 2188 667 43 19 91 298 1307 1477 833 62 17 11
0 0 0 33 1660 2203 189 11 0 0 103 2036 1806 141 10 0 529 739 2028 668 110 20 2 0
0 0 0 14 1055 2516 458 53 0 0 24 1264 2346 404 38 20 68 897 1103 1600 359 30 28 11
0 0 0 264 2416 925 488 3 0 0 581 2294 740 481 0 0 2093 997 185 344 475 2 0 0
0 0 0 1439 2314 293 49 1 0 0 2476 1395 181 44 0 0 3458 536 15 40 47 0 0 0
0 0 20 3718 358 0 0 0 0 47 4004 45 0 0 0 0 4087 9 0 0 0 0 0 0
0 1 153 2371 1144 416 11 0 1 203 2334 1158 392 8 0 0 2535 736 663 161 1 0 0 0
