0 0 0 121 1140 622 117 2096 0 0 85 540 917 1459 1095 0 0 24 340 829 1997 904 2 0
0 0 5 353 2225 368 110 1035 0 0 153 1309 1147 1230 250 7 0 13 775 1504 1510 227 61 6
0 0 35 1089 1798 546 103 525 0 2 171 1208 1224 1274 207 10 0 8 590 1388 1532 505 67 6
0 2 90 1733 1170 155 97 849 0 4 413 1600 762 1143 174 0 0 24 979 1493 1288 308 4 0
1 12 128 1004 1378 340 197 1036 0 3 39 399 1676 1622 345 12 0 3 492 767 1793 961 73 7
1 31 271 1041 1088 340 638 686 0 6 77 705 2154 1003 145 6 0 13 840 1159 1284 724 73 3
2 55 611 1135 640 206 1421 26 0 26 185 1586 1595 621 76 7 1 55 1565 1161 948 325 38 3
3 72 345 550 400 364 1628 734 0 30 150 489 1402 1542 354 129 1 30 463 1265 1445 462 290 140
2 18 59 121 366 559 1464 1507 7 16 336 277 584 1553 1030 293 1 178 394 506 1388 813 489 327
0 1 2 10 1363 1086 309 1325 0 0 1430 756 329 1371 157 53 0 1241 930 478 1239 118 39 51
0 0 0 7 1389 2405 61 234 0 4 2638 987 256 150 61 0 1 2584 1154 206 111 40 0 0
0 0 73 2289 1480 244 10 0 0 199 1457 1059 1108 260 12 1 16 877 1417 1215 526 43 2 0
0 10 166 1663 1523 578 141 15 0 32 503 944 1304 875 386 52 1 233 777 1174 1128 527 238 18
1 21 336 1707 1753 265 12 1 0 8 126 721 1502 1432 294 13 1 18 314 1042 1653 942 122 4
0 33 299 1381 1968 387 25 3 0 10 63 365 1125 2000 506 27 0 12 93 511 1466 1691 306 17
2 43 281 878 2236 546 97 13 1 13 88 291 643 2061 901 98 1 13 115 355 782 2058 671 101
4 62 363 946 1795 737 165 24 0 24 104 321 656 1664 1179 148 0 27 150 380 792 1619 971 157
14 179 674 1018 1084 708 353 66 7 69 296 656 830 1190 855 193 4 83 375 687 834 1130 765 218
22 191 464 769 1207 894 421 128 13 97 306 500 743 1279 947 211 6 93 293 503 726 1234 957 284
29 142 274 643 1098 1005 691 214 19 103 199 378 530 1295 1087 485 12 89 193 323 503 1216 1123 637
