0 0 182 589 28 20 2115 1162 0 3 202 572 284 2567 468 0 0 35 330 2377 1323 31 0 0
0 0 9 207 18 10 1896 1956 0 0 4 218 180 2885 809 0 0 2 38 2133 1832 91 0 0
0 0 0 0 0 0 1637 2459 0 0 0 0 20 2915 1136 25 0 0 0 1431 2493 137 29 6
0 0 0 0 0 0 2301 1795 0 0 0 0 62 3620 414 0 0 0 0 1870 2226 0 0 0
2 267 2359 1422 46 0 0 0 1 235 869 2865 121 5 0 0 100 222 2143 1575 56 0 0 0
0 3 1221 1566 368 86 63 789 0 0 418 2085 688 62 674 169 0 6 1031 1739 463 536 301 20
20 81 573 864 79 549 149 1781 0 145 803 682 523 39 1451 453 78 710 533 773 138 873 899 92
672 411 448 1525 38 18 22 962 78 569 1607 834 21 20 940 27 323 1484 898 403 167 768 53 0
16 2657 1084 308 31 0 0 0 0 28 941 2999 124 4 0 0 5 154 3327 575 34 1 0 0
483 2233 1300 74 6 0 0 0 59 125 1076 2788 48 0 0 0 88 230 2826 933 19 0 0 0
786 2433 832 40 5 0 0 0 29 297 1647 2085 38 0 0 0 125 487 2836 633 15 0 0 0
2139 1813 122 21 1 0 0 0 50 484 2518 1019 25 0 0 0 209 1031 2648 193 15 0 0 0
