0 0 0 4 1292 452 451 1897 0 0 0 613 982 176 458 1867 0 0 0 1012 632 133 454 1865
0 0 0 0 0 26 1207 2863 0 0 0 0 0 74 1271 2751 0 0 0 0 3 215 1141 2737
0 0 0 0 0 0 157 3939 0 0 0 0 0 0 175 3921 0 0 0 0 0 8 215 3873
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 197 3899
0 2 500 1810 163 32 43 1546 0 21 958 1447 53 37 42 1538 0 160 1154 1127 40 39 80 1496
0 0 724 2699 661 12 0 0 0 0 835 3102 159 0 0 0 0 1 2087 1931 77 0 0 0
0 0 15 1641 1215 781 444 0 0 0 8 2042 990 782 274 0 0 0 551 1977 661 834 73 0
0 18 34 281 769 1734 964 296 0 21 34 441 1175 1394 763 268 0 39 23 686 1270 1310 508 260
0 1130 356 99 58 340 518 1595 0 1042 466 82 132 308 565 1501 0 1375 152 73 253 320 431 1492
213 2849 667 334 10 4 5 14 3 2940 890 238 3 4 4 14 84 3400 417 170 3 3 5 14
661 1226 2060 149 0 0 0 0 9 213 777 711 1923 463 0 0 0 149 797 734 1763 653 0 0
15 1239 2220 556 34 7 17 8 0 1 111 1215 2205 535 6 23 0 2 250 1018 2184 612 4 26
120 1624 1755 481 61 26 23 6 0 337 631 1225 1253 602 25 23 1 461 739 971 1124 749 28 23
527 2445 927 47 35 65 31 19 8 1297 773 703 869 348 60 38 75 1436 595 557 941 367 56 69
1361 2338 367 7 7 6 6 4 67 2148 349 547 945 24 6 10 517 1826 232 449 1026 28 6 12
