0 0 0 0 0 0 1152 2944 0 0 0 0 0 1 3984 111 0 0 0 0 0 612 3239 245
0 0 0 0 0 0 691 3405 0 0 0 0 0 0 3492 604 0 0 0 0 0 169 2508 1419
0 0 0 0 0 1 30 4065 0 0 0 0 0 3 1954 2139 0 0 0 0 0 1 45 4050
0 0 0 0 0 1 10 4085 0 0 0 0 1 0 632 3463 0 0 0 0 0 1 2 4093
210 851 357 41 16 13 20 2588 154 587 453 259 19 14 1493 1117 383 642 325 106 16 13 189 2422
387 899 317 60 20 8 20 2385 281 770 340 264 27 10 326 2078 746 538 252 128 17 11 18 2386
472 1214 288 22 17 6 20 2057 427 1165 321 80 17 10 29 2047 1144 732 99 19 16 10 6 2070
690 1200 214 36 11 3 4 1938 821 1077 148 95 11 2 5 1937 1567 442 90 42 10 3 4 1938
2061 1279 590 81 18 22 37 8 1250 990 897 656 229 30 41 3 1802 825 798 527 68 26 35 15
2892 897 235 43 19 8 2 0 2200 1208 448 208 26 4 1 1 2950 742 304 72 24 2 2 0
2907 1027 139 17 4 0 1 1 1956 1718 341 71 8 1 0 1 3198 657 155 73 10 2 1 0
3492 544 45 12 3 0 0 0 3111 846 114 22 2 1 0 0 3713 324 41 16 2 0 0 0
3021 547 214 181 53 32 22 26 1610 636 1093 615 69 30 26 17 2031 1252 514 188 44 26 22 19
2862 521 173 347 159 31 3 0 1055 733 1176 1068 43 21 0 0 1749 1729 504 105 6 2 1 0
3393 419 87 134 51 12 0 0 1029 618 1485 920 41 3 0 0 1969 1503 520 101 3 0 0 0
3752 319 15 7 3 0 0 0 745 940 1724 648 38 1 0 0 2111 1441 454 89 1 0 0 0
