1546 932 436 413 247 497 25 0 16 1515 1226 685 653 1 0 0 63 2233 1577 193 30 0 0 0
590 1117 772 545 459 565 48 0 66 414 1094 1391 1125 6 0 0 75 761 2306 938 16 0 0 0
0 0 0 0 23 3044 1029 0 0 0 0 296 3800 0 0 0 0 0 3990 106 0 0 0 0
0 0 0 0 0 2830 1266 0 0 0 0 292 3804 0 0 0 0 0 4096 0 0 0 0 0
0 0 0 0 0 2825 1271 0 0 0 0 283 3813 0 0 0 0 0 4095 1 0 0 0 0
0 0 0 0 0 2914 1182 0 0 0 0 43 4016 37 0 0 0 0 3989 89 18 0 0 0
0 0 0 0 0 523 1899 1674 0 0 0 0 1780 659 1121 536 0 0 1450 366 348 695 1237 0
0 0 0 0 0 59 1278 2759 0 0 0 0 694 702 2049 651 0 0 315 441 407 654 2276 3
0 0 0 0 0 2 1421 2673 0 0 0 0 748 734 899 1715 0 0 274 529 512 513 1843 425
0 0 0 0 0 43 2567 1486 0 0 0 0 2271 366 977 482 0 0 1342 1001 189 339 1225 0
0 0 0 0 0 23 2461 1612 0 0 0 0 1981 562 876 677 0 0 1000 1098 318 398 1168 114
0 0 0 0 0 0 1614 2482 0 0 0 0 1357 310 786 1643 0 0 104 1334 180 216 1946 316
0 0 0 0 0 0 343 3753 0 0 0 0 64 334 909 2789 0 0 0 102 222 458 2246 1068
0 0 0 0 0 0 6 4090 0 0 0 0 0 0 2109 1987 0 0 0 0 0 168 3395 533
0 0 0 0 0 0 10 4086 0 0 0 0 0 0 2066 2030 0 0 0 0 0 156 3683 257
0 0 0 0 0 0 3 4093 0 0 0 0 0 0 1923 2173 0 0 0 0 0 3 4041 52
48 1379 583 111 91 1306 578 0 7 192 1216 770 1911 0 0 0 11 305 3169 578 33 0 0 0
13 403 687 127 126 1037 1703 0 0 31 327 728 2949 61 0 0 4 74 2644 1218 156 0 0 0
0 14 111 149 350 789 2466 217 0 0 9 200 2567 1081 239 0 0 2 1424 1552 670 415 33 0
0 0 0 4 59 327 3256 450 0 0 0 27 2898 812 339 20 0 0 1283 1851 507 275 180 0
0 0 0 0 0 74 3639 383 0 0 0 0 2679 1116 301 0 0 0 1038 1933 557 539 29 0
0 0 0 0 0 82 3991 23 0 0 0 0 3491 605 0 0 0 0 914 2843 326 13 0 0
0 0 0 0 0 13 4080 3 0 0 0 0 3924 172 0 0 0 0 1314 2720 62 0 0 0
0 0 0 0 0 14 3441 641 0 0 0 0 2244 1328 524 0 0 0 883 1548 789 851 25 0
0 0 0 0 0 5 2047 2044 0 0 0 0 1519 512 1582 483 0 0 499 1105 244 653 1595 0
0 0 0 0 0 5 2427 1664 0 0 0 0 1775 604 1118 599 0 0 242 1659 304 625 1253 13
0 0 0 0 0 7 1807 2282 0 0 0 0 1220 623 1043 1210 0 0 102 1276 424 223 2006 65
0 0 0 0 0 2 821 3273 0 0 0 0 506 339 527 2724 0 0 24 615 184 140 2681 452
0 0 0 0 0 0 110 3986 0 0 0 0 3 118 1712 2263 0 0 0 2 71 332 3508 183
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2493 1603
0 0 0 0 0 0 1 4095 0 0 0 0 0 0 22 4074 0 0 0 0 0 0 878 3218
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 158 3938 0 0 0 0 0 0 2849 1247
977 2261 559 175 99 25 0 0 50 1075 1899 859 166 47 0 0 14 767 2133 953 176 53 0 0
375 2934 733 54 0 0 0 0 10 293 2256 1343 193 1 0 0 0 217 2284 1356 235 4 0 0
326 2236 1003 264 156 83 28 0 63 369 1909 1275 426 52 2 0 49 343 2010 1502 170 21 1 0
171 271 324 401 275 316 777 1561 155 204 108 408 1071 391 461 1298 146 221 277 1152 365 309 1158 468
0 0 7 29 35 79 998 2948 0 3 31 28 836 228 363 2607 0 8 32 873 113 197 667 2206
0 2 29 96 59 53 1653 2204 0 9 78 88 1146 642 292 1841 0 26 100 1524 263 207 385 1591
0 0 0 0 0 1 3567 528 0 0 0 0 1759 1864 111 362 0 0 0 3506 114 82 225 169
0 0 0 0 0 0 4087 9 0 0 0 0 1706 2384 6 0 0 0 0 4083 8 5 0 0
0 0 0 0 0 0 3836 260 0 0 0 0 815 3071 210 0 0 0 0 3679 153 138 126 0
0 0 0 0 0 0 3162 934 0 0 0 0 110 3116 544 326 0 0 0 2821 339 293 639 4
0 0 0 0 0 0 2831 1265 0 0 0 0 18 2951 696 431 0 0 0 2334 532 478 740 12
0 0 0 0 0 1 1731 2364 0 0 0 0 6 1963 649 1478 0 0 0 1126 760 447 1548 215
0 0 0 0 0 0 1276 2820 0 0 0 0 1 1456 556 2083 0 0 0 761 631 294 2190 220
0 0 0 0 0 0 1016 3080 0 0 0 0 0 1338 188 2570 0 0 0 659 678 137 806 1816
0 0 0 0 0 0 1328 2768 0 0 0 0 0 1747 378 1971 0 0 0 875 851 246 741 1383
0 0 0 0 0 0 2198 1898 0 0 0 0 0 2498 144 1454 0 0 0 1960 535 111 439 1051
1565 2361 155 14 1 0 0 0 71 2070 1807 141 7 0 0 0 22 1758 2187 126 3 0 0 0
1403 2142 537 14 0 0 0 0 765 942 1667 631 91 0 0 0 726 807 1771 694 98 0 0 0
2480 1459 153 4 0 0 0 0 2331 1212 413 139 1 0 0 0 2191 1331 396 174 4 0 0 0
2355 1475 182 57 6 10 6 5 2255 1608 172 36 10 7 4 4 2041 1841 155 35 10 7 6 1
276 1849 1265 361 122 88 70 65 246 1923 1376 303 108 67 61 12 323 2183 1144 229 93 66 55 3
7 509 1737 1391 291 46 97 18 57 1026 1862 912 116 110 6 7 172 1345 1721 740 90 18 4 6
0 31 470 1323 628 69 685 890 5 177 769 1226 362 756 221 580 15 268 845 1671 468 113 342 374
0 0 0 0 0 1 1765 2330 0 0 0 0 9 2533 272 1282 0 0 0 1115 1413 160 404 1004
0 0 0 0 0 0 3010 1086 0 0 0 0 1 3733 221 141 0 0 0 1989 1732 122 239 14
0 0 0 0 0 0 2773 1323 0 0 0 0 25 3211 281 579 0 0 0 1391 1780 283 255 387
0 0 6 33 22 22 1168 2845 0 2 36 23 46 1794 171 2024 1 33 25 445 1366 154 262 1810
0 0 3 43 133 173 699 3045 0 3 15 118 172 1095 322 2371 0 10 55 322 914 276 315 2204
0 1 91 77 76 83 697 3071 0 60 101 78 82 1704 162 1909 10 137 70 296 1491 142 153 1797
0 1 384 305 252 166 1113 1875 0 329 318 245 205 2013 166 820 51 494 229 549 1718 197 162 696
0 30 715 566 204 160 1103 1318 2 515 729 234 164 1866 145 441 36 922 393 592 1482 182 185 304
0 2 475 645 261 264 883 1566 1 333 743 260 251 1572 282 654 28 817 332 524 1327 272 318 478
592 2647 798 55 4 0 0 0 66 843 2338 803 46 0 0 0 35 663 2501 839 58 0 0 0
454 2324 1228 90 0 0 0 0 267 596 1498 1469 266 0 0 0 259 658 1446 1506 227 0 0 0
1347 2202 505 33 9 0 0 0 1049 1946 1014 75 11 1 0 0 1049 2050 926 60 10 1 0 0
927 1877 896 282 95 17 2 0 707 1423 1453 376 118 17 2 0 667 1513 1435 342 113 24 2 0
454 1177 1281 597 436 141 10 0 384 702 1290 997 492 206 24 1 369 731 1308 899 500 250 38 1
290 2164 1470 166 6 0 0 0 324 1706 1611 447 8 0 0 0 355 1806 1557 370 8 0 0 0
105 1352 1003 1187 440 9 0 0 172 1413 1020 1183 293 14 1 0 208 1536 955 1107 270 18 2 0
1 23 89 652 1294 132 450 1455 1 69 1401 567 157 1808 81 12 3 927 1002 207 1840 99 10 8
0 0 101 204 597 536 781 1877 0 95 244 424 584 2564 119 66 20 215 205 555 2770 190 92 49
0 0 517 819 367 341 970 1082 0 638 690 350 339 1664 285 130 143 929 428 330 1634 308 231 93
0 2 1405 1428 451 320 310 180 6 1604 1263 438 310 353 106 16 369 2142 606 363 407 139 66 4
0 8 1012 1076 728 610 442 220 5 1065 1044 722 607 430 192 31 198 1435 793 682 513 344 113 18
0 62 659 895 749 717 638 376 27 678 913 743 697 629 373 36 160 982 755 735 651 556 252 5
1 330 1780 969 733 201 55 27 67 1699 776 661 646 195 40 12 369 1742 515 581 612 231 35 11
183 308 667 810 1180 697 157 94 104 390 683 738 1052 858 188 83 103 478 658 634 876 992 278 77
673 1068 1157 574 272 131 101 120 512 1243 1193 610 254 109 114 61 572 1443 1065 544 223 102 126 21
323 2214 1307 212 36 4 0 0 88 606 2158 1100 135 7 2 0 89 622 2241 992 138 12 2 0
429 2344 1290 32 1 0 0 0 100 992 2331 608 65 0 0 0 99 1086 2300 533 78 0 0 0
415 2541 1131 9 0 0 0 0 118 1130 2398 449 1 0 0 0 129 1243 2424 299 1 0 0 0
1169 2186 702 30 9 0 0 0 721 1749 1373 244 8 1 0 0 707 1827 1371 182 9 0 0 0
880 2484 665 62 5 0 0 0 357 2004 1550 171 14 0 0 0 317 2137 1471 159 12 0 0 0
317 2318 1401 59 1 0 0 0 64 1155 2086 753 38 0 0 0 69 1219 2101 662 45 0 0 0
185 1063 1538 547 524 225 14 0 152 433 1237 1254 656 315 48 1 154 477 1230 1172 633 356 72 2
36 332 1025 1446 938 229 89 1 18 418 1762 1016 676 187 19 0 95 1250 971 951 617 189 21 2
0 32 1442 996 737 437 347 105 18 1382 1080 678 458 346 130 4 366 1542 845 564 401 306 70 2
0 23 1606 1596 368 197 205 101 24 1807 1438 338 192 187 97 13 466 2188 792 250 178 141 78 3
0 56 2345 1215 245 128 71 36 34 2415 1166 247 122 71 40 1 821 2385 540 166 104 56 24 0
0 313 2034 854 446 252 148 49 146 2063 945 481 267 133 60 1 879 1822 693 368 207 103 24 0
11 933 1105 1455 387 112 64 29 582 787 873 1284 447 80 32 11 784 778 752 1165 517 62 32 6
10 450 1850 1037 524 171 24 30 25 1256 1041 979 585 153 26 31 190 1357 865 857 598 168 31 30
1872 795 295 263 551 291 23 6 1425 875 542 312 513 371 52 6 1256 957 611 300 445 394 122 11
2758 1018 303 17 0 0 0 0 2345 709 823 216 3 0 0 0 2287 699 860 247 3 0 0 0
629 2409 979 59 20 0 0 0 190 1157 2374 331 39 5 0 0 193 1245 2342 268 43 5 0 0
821 2398 834 40 3 0 0 0 399 1194 2170 306 27 0 0 0 360 1234 2201 273 27 1 0 0
365 2228 1395 99 7 2 0 0 59 828 2389 785 31 4 0 0 64 913 2437 645 33 4 0 0
344 2208 1473 67 4 0 0 0 76 732 2491 783 14 0 0 0 78 832 2556 615 15 0 0 0
