0 0 0 0 0 1579 1175 1342 0 0 0 212 1628 900 1099 257 0 0 59 870 1259 647 996 265
0 0 0 0 0 917 2191 988 0 0 0 92 1415 1582 883 124 0 0 0 659 1464 1020 802 151
0 0 0 0 0 1574 2275 247 0 0 0 0 1960 1905 231 0 0 0 0 3 2636 1246 211 0
0 0 0 0 129 3574 366 27 0 0 0 1849 1975 241 31 0 0 0 98 2452 1430 90 26 0
7 73 145 371 16 300 1133 2051 72 310 215 18 546 1682 961 292 72 385 144 173 959 1517 556 290
0 0 10 15 5 602 1015 2449 0 18 7 50 787 2044 1054 136 0 21 21 475 988 1781 670 140
0 0 7 9 2 74 1084 2920 0 0 13 5 273 2081 1706 18 0 0 11 128 767 2421 753 16
0 0 0 0 0 241 1962 1893 0 0 0 30 439 2481 1069 77 0 0 0 131 1467 1693 703 102
321 2378 1321 75 1 0 0 0 655 2315 886 234 6 0 0 0 486 1761 1105 553 191 0 0 0
630 803 2111 398 62 31 55 6 679 1206 1702 354 92 58 5 0 575 661 1952 532 309 66 1 0
415 423 2543 434 185 68 22 6 392 712 2302 400 230 55 5 0 308 223 1986 1149 294 114 21 1
261 344 3046 298 71 25 30 21 250 542 2661 463 117 33 30 0 188 174 2268 1024 324 85 33 0
1372 1989 725 10 0 0 0 0 1263 1797 986 50 0 0 0 0 926 1443 1442 265 20 0 0 0
1034 1625 1343 94 0 0 0 0 958 1375 1467 277 19 0 0 0 696 995 1605 669 118 13 0 0
935 1118 1715 309 17 2 0 0 847 945 1641 629 33 1 0 0 639 602 1306 1275 262 12 0 0
876 905 1574 666 67 8 0 0 763 733 1365 975 233 26 1 0 581 473 963 1280 615 175 8 1
