0 17 2091 1620 335 33 0 0 29 2149 1426 426 58 8 0 0 234 1978 1105 493 239 46 1 0
0 3 804 1167 420 346 551 805 1 817 981 513 148 259 572 805 7 833 763 522 296 146 595 934
0 0 0 5 15 1663 1718 695 0 0 4 4 166 1847 1403 672 0 0 4 4 89 1319 1721 959
0 0 0 0 0 1032 1118 1946 0 0 0 0 12 1494 651 1939 0 0 0 0 7 1062 1035 1992
0 0 0 0 0 34 796 3266 0 0 0 0 0 48 819 3229 0 0 0 0 0 37 608 3451
0 460 2661 751 165 53 6 0 233 2372 1143 285 53 10 0 0 817 1829 983 331 108 27 1 0
0 520 2566 890 116 4 0 0 187 2436 1109 322 41 1 0 0 945 1774 802 355 184 36 0 0
0 40 1840 1187 185 802 42 0 37 1717 1163 255 218 690 16 0 500 1490 876 270 143 703 113 1
0 0 220 1527 487 1782 79 1 0 223 1456 174 1118 1071 49 5 0 438 1249 170 655 1362 207 15
0 0 2 695 389 2272 733 5 0 1 620 244 1046 1786 396 3 0 19 697 264 1403 1241 455 17
2 968 1948 1027 142 9 0 0 93 2359 1273 345 25 1 0 0 1328 949 773 832 197 17 0 0
3 1699 1992 357 40 4 1 0 307 2646 943 185 13 2 0 0 1793 1510 434 255 92 11 1 0
0 1675 2222 179 20 0 0 0 850 2730 462 47 7 0 0 0 2413 1424 193 50 16 0 0 0
2 1086 1758 1128 110 12 0 0 622 2080 1025 274 79 14 2 0 1419 1657 624 263 113 16 4 0
24 1420 476 1791 306 57 16 6 814 980 1540 293 292 132 40 5 1499 757 1112 227 339 126 30 6
