0 0 0 0 0 0 3962 134 0 0 0 0 0 0 4096 0 0 0 0 0 0 2401 1695 0
0 0 0 0 0 0 3337 759 0 0 0 0 0 0 4096 0 0 0 0 0 0 464 3632 0
0 0 0 0 0 0 1608 2488 0 0 0 0 0 0 4096 0 0 0 0 0 0 48 4048 0
0 0 0 0 0 0 219 3877 0 0 0 0 0 0 4096 0 0 0 0 0 0 2 4094 0
0 0 0 0 0 0 2705 1391 0 0 0 0 0 0 3741 355 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 4045 51 0 0 0 0 0 0 4096 0 0 0 0 0 0 646 3450 0
0 0 0 0 0 0 3185 911 0 0 0 0 0 0 4096 0 0 0 0 0 0 693 3403 0
0 30 44 46 14 10 212 3740 0 35 43 44 13 11 3701 249 0 42 41 40 15 10 3936 12
0 0 175 318 939 388 225 2051 0 0 274 325 1002 263 415 1817 0 3 304 393 996 232 1963 205
0 0 19 146 785 460 868 1818 0 3 39 542 610 324 1375 1203 0 7 91 714 542 386 2204 152
2 229 258 143 547 287 1939 691 2 242 247 410 453 204 2324 214 3 261 295 566 305 1589 1064 13
200 1667 1170 238 101 64 596 60 67 1673 1271 252 113 68 641 11 55 1571 1349 290 115 415 294 7
0 0 687 1467 566 1105 263 8 0 1 1058 1166 839 860 172 0 0 45 1289 1006 1288 449 19 0
29 401 585 1383 985 583 119 11 9 308 798 1517 875 512 67 10 12 317 968 1562 910 301 16 10
17 1392 1653 635 235 116 38 10 7 983 2008 705 239 114 31 9 6 1007 2050 661 230 109 27 6
190 1969 1380 312 139 72 29 5 130 1490 1823 375 165 79 30 4 129 1380 1921 389 169 76 29 3
25 696 627 1003 956 565 198 26 7 576 773 1115 917 540 153 15 12 568 874 1229 905 419 81 8
100 2120 1325 321 111 61 37 21 31 1576 1871 369 127 69 39 14 41 1491 1948 381 120 68 37 10
44 1803 1672 318 143 70 36 10 16 1289 2152 368 148 75 36 12 23 1271 2177 366 140 75 37 7
1090 2375 476 79 33 28 12 3 786 2360 779 93 36 27 13 2 832 2277 822 90 37 26 10 2
