0 0 0 0 0 0 1930 2166 0 0 0 0 600 1479 1243 774 0 0 0 932 1077 896 822 369
0 0 0 0 0 0 3453 643 0 0 0 0 77 2285 1492 242 0 0 0 304 790 2119 786 97
0 0 0 0 82 1068 2941 5 0 0 0 73 836 3149 38 0 0 0 284 339 884 2589 0 0
0 0 0 217 2009 1850 20 0 0 0 0 1561 2523 12 0 0 0 0 420 3115 561 0 0 0
0 15 540 1308 226 113 1104 790 0 0 450 1510 151 364 1356 265 0 0 604 1145 362 730 1197 58
8 242 435 240 209 927 1856 179 0 72 383 483 458 1574 1108 18 0 26 251 487 1243 1266 823 0
16 723 389 601 1231 1047 89 0 0 404 962 951 1226 553 0 0 0 268 1207 1239 1196 186 0 0
258 1388 953 1033 464 0 0 0 14 1373 1551 1158 0 0 0 0 10 1251 2131 704 0 0 0 0
266 2965 865 0 0 0 0 0 24 784 2909 379 0 0 0 0 2 261 2100 1667 66 0 0 0
73 1985 1976 62 0 0 0 0 14 228 2362 1458 34 0 0 0 0 60 947 2387 700 2 0 0
99 1250 2615 132 0 0 0 0 19 146 1586 2242 103 0 0 0 1 61 436 2270 1325 3 0 0
53 752 3083 208 0 0 0 0 5 104 1069 2785 133 0 0 0 0 29 341 1827 1877 22 0 0
