0 0 53 352 434 478 2113 666 0 3 147 601 248 1645 1233 219 0 8 154 401 605 1504 1067 357
0 0 0 573 578 285 1680 980 0 0 303 819 128 1137 1153 556 0 13 593 482 378 977 1035 618
0 0 0 1074 396 430 1245 951 0 0 882 584 201 1044 766 619 0 310 730 403 500 796 685 672
0 0 21 2110 68 189 843 865 0 9 2072 113 108 570 687 537 3 1270 883 55 125 577 614 569
205 847 1966 983 80 15 0 0 132 632 2130 1038 127 37 0 0 180 565 1444 1330 438 95 42 2
399 939 1461 1189 108 0 0 0 284 737 1787 1226 61 1 0 0 423 553 1163 1359 514 71 13 0
711 1115 879 1310 81 0 0 0 306 843 2167 710 68 2 0 0 403 915 1497 777 411 78 13 2
739 1178 1292 883 4 0 0 0 187 1072 2161 583 91 2 0 0 292 1072 1557 671 369 115 19 1
1621 1710 577 187 1 0 0 0 1004 1181 1088 682 138 3 0 0 1208 910 880 558 350 181 9 0
1902 1740 409 45 0 0 0 0 1017 1463 1106 429 80 1 0 0 1332 1057 779 460 287 130 34 17
2221 1618 245 10 2 0 0 0 1282 1431 1060 278 43 2 0 0 1842 1054 647 350 149 46 8 0
2467 1444 181 4 0 0 0 0 586 1216 1467 700 122 5 0 0 664 830 1055 816 440 238 47 6
1216 1218 1097 493 47 9 14 2 145 454 1073 1390 785 193 44 12 147 356 706 898 1053 627 251 58
2882 727 354 130 2 1 0 0 1100 1115 1092 644 123 17 5 0 1443 850 788 469 359 156 22 9
3149 826 117 4 0 0 0 0 430 1052 1379 856 331 41 6 1 442 499 792 890 732 468 228 45
3656 395 44 1 0 0 0 0 204 970 1486 1061 329 45 1 0 60 266 743 1033 1034 660 232 68
