0 0 0 0 0 0 4077 19 0 0 0 0 0 60 4036 0 0 0 0 0 0 1045 3048 3
0 0 0 0 0 0 4095 1 0 0 0 0 0 0 4095 1 0 0 0 0 0 371 3662 63
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 395 3691 10
0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 625 3464 7
0 180 1516 979 220 30 1170 1 0 61 684 2044 77 750 480 0 0 62 653 1426 549 1145 212 49
0 33 1181 1337 501 54 990 0 0 70 1148 1511 293 217 856 1 0 0 148 1957 776 380 771 64
0 46 1102 1456 460 97 935 0 0 5 652 1946 440 98 950 5 0 0 78 1397 1342 266 949 64
0 47 1296 1445 412 42 852 2 0 24 1008 2003 175 55 829 2 0 0 158 1941 1070 113 799 15
142 2515 1439 0 0 0 0 0 94 739 1581 1682 0 0 0 0 4 317 782 2511 482 0 0 0
9 1894 1318 184 78 187 420 6 5 690 1396 1365 222 203 214 1 0 59 604 2343 753 291 46 0
0 815 2067 214 142 487 361 10 0 105 1061 1706 910 223 91 0 0 0 319 1781 1763 218 15 0
34 1450 1558 112 100 430 412 0 115 1584 1121 429 527 301 19 0 4 63 1427 1721 822 56 3 0
1280 2768 48 0 0 0 0 0 1384 1489 811 412 0 0 0 0 384 1303 1641 768 0 0 0 0
302 3719 75 0 0 0 0 0 206 1907 1202 781 0 0 0 0 3 697 1483 1776 137 0 0 0
204 3836 56 0 0 0 0 0 73 1660 1130 1233 0 0 0 0 0 387 1500 2059 150 0 0 0
575 3494 27 0 0 0 0 0 176 1168 2298 454 0 0 0 0 0 321 2383 1365 27 0 0 0
