0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 361 3735
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 21 4075
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1 4095
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 51 4045
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 665 3431
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 446 3650
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 56 4040
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 420 3676
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 5 4091
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 131 3965
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 680 3416
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 45 4051 0 0 0 0 0 56 3290 750
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 16 4080 0 0 0 0 0 0 2835 1261
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1019 3077
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 465 3631
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 406 3690
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 47 4049
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 8 4088
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 22 4074
0 0 0 3 15 6 5 4067 0 0 4 17 2 5 4 4064 0 1 10 11 5 3 896 3170
0 0 0 292 672 136 103 2893 0 2 123 706 257 78 71 2859 0 10 461 542 129 82 1815 1057
0 0 0 110 947 282 177 2580 0 0 2 193 936 251 182 2532 0 0 6 506 752 203 1858 771
0 0 2 388 847 135 131 2593 0 0 19 634 649 132 110 2552 0 1 119 910 306 140 286 2334
0 0 0 534 1202 213 147 2000 0 0 0 829 944 202 119 2002 0 0 37 1321 466 188 229 1855
0 0 0 833 1076 121 165 1901 0 0 28 1282 696 150 181 1759 0 0 347 1470 324 196 1726 33
0 0 0 1768 1555 121 98 554 0 0 541 2201 694 77 105 478 0 205 1260 1852 204 141 434 0
0 0 0 1946 1866 115 96 73 0 0 88 2686 1128 106 46 42 0 6 708 2898 397 67 20 0
0 0 6 3637 453 0 0 0 0 0 374 2191 1511 20 0 0 0 33 990 2601 472 0 0 0
0 0 78 3962 56 0 0 0 0 24 1827 2041 202 2 0 0 0 826 2259 976 35 0 0 0
0 0 991 3099 6 0 0 0 0 490 1966 1511 129 0 0 0 22 1746 1541 787 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 19 4077
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 78 4018
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1423 2673
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 537 3559 0 0 0 0 0 52 2389 1655
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 302 3794 0 0 0 0 0 42 3405 649
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1127 2969
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 7 4089
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 20 4076
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1312 2784
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 32 4064
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1836 2260
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 536 3560
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 178 3918
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 71 4025
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 11 354 667 178 126 2760 0 2 240 660 265 139 89 2701 0 72 472 551 182 100 117 2602
0 0 9 1514 968 206 106 1293 0 1 776 1355 518 118 79 1249 0 372 980 1142 251 91 283 977
0 0 1 1304 2556 147 51 37 0 0 195 1937 1806 111 34 13 0 15 636 2312 1049 69 15 0
0 0 4 1711 2366 15 0 0 0 0 533 2102 1439 21 1 0 0 201 848 2572 467 8 0 0
0 0 2 2547 1542 5 0 0 0 0 131 2788 1146 31 0 0 0 15 1003 2861 212 5 0 0
0 0 8 2715 1341 31 1 0 0 0 230 2828 1002 36 0 0 0 25 1162 2659 242 8 0 0
0 0 1 2975 1110 10 0 0 0 0 244 3026 782 44 0 0 0 28 1545 2359 146 18 0 0
0 0 11 3350 722 13 0 0 0 6 1604 2154 309 23 0 0 0 877 2207 926 83 3 0 0
0 0 6 3214 866 10 0 0 0 0 787 2649 598 62 0 0 0 301 1804 1724 260 7 0 0
0 0 11 3709 376 0 0 0 0 0 551 1963 1414 168 0 0 0 245 844 2245 760 2 0 0
0 0 2 3941 153 0 0 0 0 0 916 2746 432 2 0 0 0 109 1952 1984 51 0 0 0
0 0 265 3826 5 0 0 0 0 10 2253 1740 93 0 0 0 0 1040 2185 869 2 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 123 3973
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 947 3149
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 743 3353
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 255 3841
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 84 4012
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1642 2454
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 66 4030
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4 4092
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 155 3941
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 652 3444
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 534 3562
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1662 2434
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1550 2546
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3 4093
0 0 9 428 280 51 41 3287 0 0 183 374 183 48 41 3267 0 28 293 360 86 39 95 3195
0 0 15 915 1413 275 146 1332 0 0 153 1105 1136 244 152 1306 0 12 378 1325 787 184 158 1252
0 0 26 913 1059 163 141 1794 0 1 244 836 903 214 128 1770 0 39 443 972 645 163 167 1667
0 0 44 2403 1452 57 26 114 0 9 1012 2046 828 84 19 98 0 350 1541 1654 410 39 51 51
0 0 39 2289 1735 33 0 0 0 5 569 1932 1556 34 0 0 0 283 835 2414 561 3 0 0
0 0 52 2829 1201 10 4 0 0 3 504 2380 1192 14 3 0 0 130 995 2651 312 7 1 0
0 0 60 2601 1414 21 0 0 0 3 723 2270 1086 14 0 0 0 151 1404 2038 501 2 0 0
0 0 68 3096 927 5 0 0 0 0 990 2406 686 14 0 0 0 204 1888 1840 164 0 0 0
0 0 5 3110 976 5 0 0 0 0 175 3036 880 5 0 0 0 1 903 3068 122 2 0 0
0 0 29 2999 1018 49 1 0 0 0 183 2511 1186 199 17 0 0 7 911 2563 523 88 4 0
0 0 16 3427 650 3 0 0 0 0 532 2765 785 14 0 0 0 19 1490 2372 210 5 0 0
0 0 16 3754 322 4 0 0 0 0 384 3110 560 39 3 0 0 54 1636 2299 96 11 0 0
0 0 29 3704 363 0 0 0 0 1 601 3018 476 0 0 0 0 123 1958 1950 65 0 0 0
0 0 47 3955 94 0 0 0 0 2 1238 2760 95 1 0 0 0 459 1496 2125 16 0 0 0
0 0 1546 2495 55 0 0 0 0 524 1965 1559 48 0 0 0 75 1235 1967 810 9 0 0 0
0 0 0 0 0 1 2171 1924 0 0 0 0 3 1988 416 1689 0 0 0 1 1577 817 63 1638
0 0 0 0 0 0 1200 2896 0 0 0 0 4 982 295 2815 0 0 0 2 662 605 52 2775
0 0 0 0 0 5 602 3489 0 0 0 0 3 428 250 3415 0 0 0 5 300 361 49 3381
0 0 0 0 0 7 450 3639 0 0 0 0 16 420 57 3603 0 0 0 9 388 85 526 3088
0 0 0 0 0 14 627 3455 0 0 0 0 2 524 135 3435 0 0 0 0 225 423 557 2891
0 0 0 0 0 0 980 3116 0 0 0 0 0 707 317 3072 0 0 0 0 336 667 61 3032
0 0 0 0 0 2 432 3662 0 0 0 0 0 352 118 3626 0 0 0 0 180 277 53 3586
0 0 0 0 0 3 63 4030 0 0 0 0 0 27 44 4025 0 0 0 0 9 55 32 4000
0 0 0 0 0 2 376 3718 0 0 0 0 0 305 121 3670 0 0 0 0 224 169 65 3638
0 0 0 0 0 0 7 4089 0 0 0 0 0 3 6 4087 0 0 0 0 1 7 6 4082
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 326 3770
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 66 4030
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 466 3630
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 60 4036
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2 4094
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 5 170 151 50 36 3684 0 0 22 185 114 49 40 3686 0 2 58 201 85 50 60 3640
0 0 15 931 420 68 64 2598 0 0 164 849 337 82 59 2605 0 7 442 762 194 63 298 2330
0 0 23 923 1044 261 199 1646 0 0 28 822 1189 307 189 1561 0 1 110 1208 940 216 508 1113
0 0 37 1243 1166 169 91 1390 0 0 119 1121 1229 172 84 1371 0 3 372 1484 722 116 140 1259
