0 0 0 0 0 0 0 4096 0 0 0 0 0 3796 300 0 0 0 0 5 4091 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3561 535 0 0 0 0 2 4094 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3507 589 0 0 0 0 4 4092 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3361 735 0 0 0 0 6 4090 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3329 767 0 0 0 0 4 4092 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3161 935 0 0 0 0 9 4087 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3077 1019 0 0 0 0 7 4089 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 2872 1224 0 0 0 0 4 4092 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 2886 1210 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3143 953 0 0 0 0 3 4093 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3294 802 0 0 0 0 2 4094 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3511 585 0 0 0 0 1 4095 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3791 305 0 0 0 0 1 4095 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3724 372 0 0 0 0 17 4079 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3829 267 0 0 0 0 2 4094 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4018 78 0 0 0 0 5 4091 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 3975 121 0 0 0 0 8 4088 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4077 19 0 0 0 0 4 4092 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4093 3 0 0 0 0 9 4087 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4083 13 0 0 0 0 9 4087 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4091 5 0 0 0 0 5 4091 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 9 4087 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 57 4039 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 109 3987 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 228 3868 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 396 3700 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 238 3858 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 314 3782 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 633 3463 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 931 3165 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 1139 2957 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 5 4091 0 0 0 0 0 1799 2297 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 48 4048 0 0 0 0 0 2556 1540 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 93 4003 0 0 0 0 0 3339 757 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 362 3734 0 0 0 0 0 3672 424 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 709 3387 0 0 0 0 0 4096 0 0 0
