0 0 0 0 0 215 1266 2615 0 0 0 2 1073 846 31 2144 0 87 1310 522 22 22 67 2066
0 0 0 0 168 1133 601 2194 0 0 0 497 898 496 103 2102 0 563 595 621 141 110 168 1898
0 0 0 12 1025 815 166 2078 0 0 43 1086 710 165 64 2028 6 952 640 322 95 65 239 1777
0 0 0 218 1288 530 262 1798 0 0 430 994 514 298 234 1626 145 1097 350 375 245 370 416 1098
0 0 2 56 1043 2687 305 3 0 0 21 1490 2386 175 22 2 0 1698 1541 704 125 18 8 2
0 0 5 489 2817 737 37 11 0 0 286 3212 467 97 24 10 30 2665 814 419 119 34 12 3
0 1 29 1494 2297 239 33 3 0 1 1074 2049 685 230 52 5 309 2141 779 503 261 89 12 2
0 6 93 2773 1028 156 31 9 0 6 1858 1207 810 164 34 17 912 1525 933 453 170 71 21 11
681 383 1548 1304 149 26 5 0 274 849 1603 592 646 127 5 0 1680 1280 818 281 34 2 1 0
852 324 1813 813 245 30 16 3 130 640 1308 997 822 179 16 4 868 1336 1196 554 116 20 5 1
1202 452 1428 678 225 86 19 6 333 890 854 795 877 297 37 13 1153 977 993 638 228 80 20 7
928 529 1354 851 275 112 36 11 341 426 793 822 1332 279 79 24 686 926 1271 757 271 123 46 16
3778 290 25 3 0 0 0 0 2234 945 400 180 324 13 0 0 3026 556 253 252 9 0 0 0
3319 754 17 5 1 0 0 0 1367 920 443 154 1192 20 0 0 2139 591 499 856 7 4 0 0
2980 1105 11 0 0 0 0 0 1053 521 224 220 2054 24 0 0 1425 376 972 1314 9 0 0 0
2732 1345 16 3 0 0 0 0 520 468 211 413 2467 14 3 0 896 321 1846 1021 9 3 0 0
