197 729 1152 812 118 181 897 10 142 152 129 406 751 1313 1200 3 196 142 470 1430 609 370 715 164
193 811 1240 615 141 51 739 306 179 169 310 875 755 315 1397 96 293 186 942 1060 1106 39 229 241
160 792 1347 542 181 31 502 541 74 143 461 906 787 500 915 310 133 246 964 930 1555 137 92 39
219 1077 1334 279 119 55 430 583 76 170 409 701 620 779 1120 221 164 272 784 1015 1611 236 14 0
794 1646 672 339 529 116 0 0 27 322 996 953 1417 200 181 0 122 591 1524 1181 329 93 235 21
756 938 1432 324 529 117 0 0 34 254 687 640 1839 511 120 11 142 491 915 1063 1123 213 116 33
375 1201 1084 724 611 101 0 0 18 77 411 906 1786 480 375 43 37 187 934 1541 613 352 347 85
459 1344 1647 606 40 0 0 0 12 41 305 969 639 991 1100 39 14 121 799 822 434 574 1122 210
1769 2291 32 4 0 0 0 0 1074 876 2067 67 10 2 0 0 1363 748 1961 11 12 1 0 0
1949 1880 153 30 45 35 4 0 976 656 1573 591 188 38 52 22 1276 715 1573 321 98 65 36 12
1250 2454 307 36 30 19 0 0 329 302 1057 1791 537 36 38 6 514 603 1904 952 68 44 8 3
1688 894 1307 207 0 0 0 0 488 380 914 588 287 1055 383 1 708 813 726 139 243 800 653 14
3047 1000 47 2 0 0 0 0 1657 819 1093 514 13 0 0 0 2147 970 891 83 5 0 0 0
2199 1147 746 4 0 0 0 0 1184 1127 948 787 47 3 0 0 2057 803 1058 166 11 1 0 0
1658 1330 1101 7 0 0 0 0 1226 1183 563 969 150 5 0 0 2203 567 943 355 27 1 0 0
1439 1588 1060 9 0 0 0 0 2120 389 502 892 188 5 0 0 2314 517 900 347 16 2 0 0
