0 0 0 0 0 0 4096 0 0 0 0 0 1142 2929 25 0 0 0 28 1997 2038 33 0 0
0 0 0 0 0 40 4056 0 0 0 0 0 1559 2537 0 0 0 0 224 2147 1723 2 0 0
0 0 0 0 0 327 3769 0 0 0 0 0 2099 1997 0 0 0 0 752 2205 1139 0 0 0
0 0 0 0 0 737 3359 0 0 0 0 0 2781 1315 0 0 0 1 1685 1981 429 0 0 0
0 0 0 6 1600 591 1367 532 0 0 665 1292 41 479 1154 465 535 1211 201 30 149 924 615 431
0 0 0 10 582 643 2644 217 0 2 515 238 43 1027 2160 111 410 216 121 27 434 1915 865 108
0 0 0 1 1 288 3792 14 0 0 1 1 1 1915 2172 6 0 1 1 1 819 2887 384 3
0 0 0 0 0 661 3377 58 0 0 0 0 67 2670 1322 37 0 0 0 54 1716 2051 243 32
339 1071 664 269 884 869 0 0 73 200 1792 1584 447 0 0 0 860 1848 986 370 32 0 0 0
245 966 988 927 803 166 1 0 11 723 1128 2046 183 5 0 0 1411 802 1666 198 19 0 0 0
244 716 1030 728 472 804 102 0 134 770 889 1242 707 328 26 0 1329 771 874 598 385 138 1 0
655 961 869 170 268 1148 25 0 171 742 894 1083 997 208 1 0 1262 962 736 804 316 16 0 0
2899 606 384 174 31 2 0 0 18 379 785 2285 573 51 4 1 461 363 1265 1456 481 63 6 1
2145 862 470 405 192 21 1 0 57 273 618 2016 919 167 43 3 177 309 759 1816 781 193 59 2
1366 615 833 882 350 47 3 0 92 281 698 1656 1003 316 47 3 213 458 880 1314 847 321 59 4
1823 441 549 712 481 83 7 0 70 482 1202 1092 706 455 83 6 759 736 681 658 661 486 104 11
