0 0 0 0 1463 2622 11 0 0 0 1525 1459 1007 105 0 0 0 858 1683 1076 479 0 0 0
0 0 0 0 920 3138 38 0 0 0 709 1958 1202 227 0 0 0 178 1793 1376 689 60 0 0
0 0 0 0 581 3466 49 0 0 0 328 1771 1441 556 0 0 0 37 1471 1309 808 438 33 0
0 0 0 0 1625 2447 24 0 0 3 1370 1642 1053 28 0 0 0 794 1711 1200 382 9 0 0
313 1753 328 13 14 389 1268 18 14 904 1440 44 16 455 818 405 70 1468 840 23 249 511 530 405
73 1003 361 162 33 147 2296 21 3 309 1007 279 36 686 1036 740 27 486 933 151 381 771 883 464
0 78 311 360 280 445 2621 1 0 8 286 500 369 809 1121 1003 0 20 599 219 826 781 872 779
0 19 81 110 507 418 2961 0 0 0 119 402 213 856 1430 1076 0 4 336 279 641 685 1139 1012
2096 1116 650 234 0 0 0 0 79 682 1733 545 1033 24 0 0 180 1196 1214 736 752 18 0 0
589 1007 1194 1271 35 0 0 0 23 466 2644 444 393 126 0 0 60 1784 1448 295 455 54 0 0
255 533 958 2174 176 0 0 0 7 135 2821 867 196 70 0 0 25 636 2843 367 209 16 0 0
1903 807 380 987 19 0 0 0 78 750 2332 840 94 2 0 0 180 1016 2362 493 40 4 1 0
3221 357 513 5 0 0 0 0 981 1962 1029 117 6 1 0 0 1341 2085 588 76 6 0 0 0
3828 264 4 0 0 0 0 0 811 1452 1394 408 31 0 0 0 1064 1609 1133 281 9 0 0 0
3097 682 301 16 0 0 0 0 258 822 1665 971 339 40 1 0 372 1043 1201 781 499 184 16 0
2566 1235 250 24 10 6 5 0 224 549 966 1205 949 183 13 7 260 540 581 887 921 757 136 14
