0 0 0 0 0 0 0 4096 0 0 0 0 0 2 1126 2968 0 0 0 469 1968 1295 364 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 110 1425 2561 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1411 2685
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 155 3941
0 0 1075 1020 575 133 24 1269 0 9 1883 852 59 16 20 1257 0 1055 1427 315 52 1085 162 0
0 0 623 1206 1050 349 17 851 0 7 1471 1547 200 15 19 837 0 159 2804 266 15 149 685 18
0 553 588 478 757 597 20 1103 0 94 929 1345 599 16 21 1092 0 275 1654 1038 21 15 113 980
0 174 446 379 457 680 42 1918 0 7 466 593 1000 102 13 1915 0 39 608 1239 274 16 10 1910
11 557 1731 1607 116 41 23 10 0 174 1622 1890 302 58 30 20 0 179 1365 1603 825 66 37 21
5 1048 2023 928 71 11 6 4 0 532 2425 1010 99 17 5 8 0 1496 1564 895 111 17 6 7
0 2756 1247 84 6 1 2 0 0 741 2412 881 58 1 2 1 0 1515 2056 486 34 3 1 1
3 1863 2006 221 3 0 0 0 0 750 2203 1064 79 0 0 0 0 1222 2050 686 112 26 0 0
128 64 3176 721 7 0 0 0 127 122 3049 790 7 1 0 0 122 698 2359 868 46 3 0 0
128 48 3354 553 12 1 0 0 128 153 2930 876 9 0 0 0 124 1308 1544 1086 34 0 0 0
127 421 3164 351 22 9 1 1 127 770 2791 380 16 8 3 1 128 1991 1556 388 23 5 4 1
128 1183 2776 9 0 0 0 0 128 2703 1262 3 0 0 0 0 128 3729 237 2 0 0 0 0
