0 0 0 0 0 0 76 4020 0 0 0 0 0 4096 0 0 0 0 0 15 4081 0 0 0
0 0 0 0 0 0 14 4082 0 0 0 0 1 4095 0 0 0 0 0 8 4088 0 0 0
0 0 0 0 0 0 10 4086 0 0 0 0 0 4096 0 0 0 0 0 1 4095 0 0 0
0 0 0 0 0 0 1 4095 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 2 4094 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 1 4095 0 0 0 0 0 4096 0 0 0 0 0 1 4095 0 0 0
0 0 0 0 0 0 2 4094 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 1 4095 0 0 0 0 0 4096 0 0 0 0 0 8 4088 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 10 4086 0 0 0
0 0 0 0 0 0 3 4093 0 0 0 0 0 4096 0 0 0 0 0 22 4074 0 0 0
0 0 0 0 0 0 3 4093 0 0 0 0 0 4096 0 0 0 0 0 16 4080 0 0 0
0 0 0 0 0 0 15 4081 0 0 0 0 0 4096 0 0 0 0 0 69 4027 0 0 0
0 0 0 0 0 0 9 4087 0 0 0 0 5 4091 0 0 0 0 0 91 4005 0 0 0
0 0 0 0 0 0 21 4075 0 0 0 0 11 4085 0 0 0 0 0 344 3752 0 0 0
0 0 0 0 0 0 82 4014 0 0 0 0 106 3990 0 0 0 0 0 1437 2659 0 0 0
0 0 0 0 0 0 223 3873 0 0 0 0 912 3184 0 0 0 0 0 3111 985 0 0 0
0 0 0 0 0 0 247 3849 0 0 0 0 2348 1748 0 0 0 0 0 3914 182 0 0 0
0 0 0 0 0 0 332 3764 0 0 0 0 3541 555 0 0 0 0 0 4073 23 0 0 0
0 0 0 0 0 0 639 3457 0 0 0 0 4019 77 0 0 0 0 0 4092 4 0 0 0
0 0 0 0 0 0 1211 2885 0 0 0 0 4083 13 0 0 0 0 0 4096 0 0 0 0
