0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1 4095
0 0 0 0 1 10 129 3956 0 0 0 1 29 148 31 3887 2 1 14 46 128 38 21 3846
0 0 0 0 0 5 311 3780 0 0 0 1 68 309 36 3682 0 1 7 76 299 63 14 3636
0 0 0 0 3 34 296 3763 0 0 0 3 113 301 33 3646 30 10 14 63 320 72 3 3584
0 0 0 0 0 15 302 3779 0 0 0 3 78 278 46 3691 0 5 25 47 285 59 4 3671
0 1 1 0 6 10 241 3837 0 1 0 10 87 194 73 3731 5 8 12 92 170 95 100 3614
0 0 0 0 0 10 170 3916 0 0 0 0 47 158 31 3860 0 0 16 62 150 20 8 3840
0 0 0 0 4 27 30 4035 0 0 1 4 19 38 17 4017 0 3 19 23 26 10 14 4001
0 0 0 1 4 53 607 3431 0 0 0 10 132 559 52 3343 0 2 21 125 443 172 25 3308
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 10 4086
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1 4095
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4 4092
0 0 0 0 0 3 55 4038 0 0 0 0 3 412 140 3541 0 0 0 49 460 52 33 3502
0 0 0 0 0 0 120 3976 0 0 0 0 8 987 234 2867 0 0 7 85 1047 96 52 2809
0 0 0 0 0 1 80 4015 0 0 0 0 4 535 239 3318 0 0 0 46 604 131 35 3280
0 0 0 0 1 24 310 3761 0 0 0 4 195 281 136 3480 0 0 34 261 224 106 62 3409
0 0 0 0 5 29 1201 2861 0 0 0 7 903 408 48 2730 7 7 64 1010 249 32 49 2678
0 0 0 0 2 34 1779 2281 0 0 0 5 1358 584 28 2121 4 6 96 1402 435 36 18 2099
0 0 0 0 0 33 2255 1808 0 0 0 0 1453 943 32 1668 0 0 119 1674 584 48 34 1637
0 0 0 0 0 52 2580 1464 0 0 0 2 1821 998 37 1238 0 0 95 2030 662 68 16 1225
0 0 0 0 3 96 2985 1012 0 0 0 7 2053 1182 34 820 2 5 237 2192 801 42 17 800
0 0 0 0 2 91 3328 675 0 0 0 4 1766 1769 29 528 11 15 165 2071 1264 66 16 488
0 0 0 0 0 142 3421 533 0 0 0 7 2200 1549 32 308 0 0 295 2214 1195 99 5 288
0 0 0 0 4 285 3458 349 0 0 0 31 2786 1094 48 137 0 9 641 2273 891 157 23 102
0 0 0 0 0 556 3463 77 0 0 0 91 3297 707 1 0 0 4 1067 2452 555 18 0 0
0 0 0 0 0 771 3322 3 0 0 0 234 3551 311 0 0 0 0 1703 2201 192 0 0 0
0 0 0 0 0 1026 3064 6 0 0 0 374 3394 328 0 0 0 8 1756 2088 244 0 0 0
0 0 0 0 0 1161 2926 9 0 0 0 531 2923 642 0 0 0 3 1679 1857 556 1 0 0
0 0 0 0 0 1299 2784 13 0 0 0 716 2414 966 0 0 0 8 1636 1618 834 0 0 0
0 0 0 0 0 2172 1875 49 0 0 0 1491 1725 880 0 0 0 16 2061 1272 739 8 0 0
0 0 0 0 3 2452 1545 96 0 0 0 2154 1240 671 16 15 3 60 2492 810 701 30 0 0
0 0 0 0 1 2693 1385 17 0 0 1 2225 1395 475 0 0 0 55 2653 756 583 49 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1714 2382
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 180 3916 0 0 0 0 0 189 1526 2381
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 454 3642 0 0 0 0 3 438 1468 2187
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 73 4023 0 0 0 0 0 71 2166 1859
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1605 2491
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1349 2747
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1908 2188
