0 0 0 0 0 0 4085 11 0 0 0 0 0 4042 54 0 0 0 0 0 2070 2026 0 0
0 0 0 0 0 0 3894 202 0 0 0 0 0 3621 475 0 0 0 0 0 2358 1738 0 0
0 0 0 0 0 0 2983 1113 0 0 0 0 0 3348 748 0 0 0 0 0 2139 1957 0 0
0 0 0 0 0 0 1844 2252 0 0 0 0 0 3126 970 0 0 0 0 0 2019 2077 0 0
0 0 0 0 0 0 671 3425 0 0 0 0 0 2541 1555 0 0 0 0 0 2171 1925 0 0
0 0 0 0 0 0 120 3976 0 0 0 0 0 1415 2681 0 0 0 0 0 1275 2821 0 0
0 0 0 0 0 0 64 4032 0 0 0 0 0 1517 2579 0 0 0 0 0 1682 2414 0 0
0 0 0 0 0 0 59 4037 0 0 0 0 0 2316 1780 0 0 0 0 0 3149 947 0 0
0 0 0 0 0 0 47 4049 0 0 0 0 0 2097 1999 0 0 0 0 0 2887 1209 0 0
0 0 0 0 0 0 181 3915 0 0 0 0 0 1912 2184 0 0 0 0 6 2084 2006 0 0
0 0 0 0 0 0 92 4004 0 0 0 0 0 2379 1717 0 0 0 0 7 2448 1641 0 0
0 0 0 0 0 0 30 4066 0 0 0 0 0 2534 1562 0 0 0 0 0 2589 1507 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 2037 2059 0 0 0 0 0 2577 1519 0 0
0 0 0 0 0 0 2 4094 0 0 0 0 0 1756 2340 0 0 0 0 0 2434 1662 0 0
0 0 0 0 0 0 1 4095 0 0 0 0 0 2028 2068 0 0 0 0 0 2374 1722 0 0
0 0 0 0 0 0 1 4095 0 0 0 0 0 2078 2018 0 0 0 0 0 2542 1554 0 0
0 0 0 0 0 0 24 4072 0 0 0 0 0 2929 1167 0 0 0 0 0 3525 571 0 0
0 0 0 0 0 0 2 4094 0 0 0 0 0 3045 1051 0 0 0 0 0 3892 204 0 0
0 0 0 0 0 0 2474 1622 0 0 0 0 0 243 3853 0 0 0 0 0 0 3906 190 0
0 0 0 0 0 0 884 3212 0 0 0 0 0 51 4045 0 0 0 0 0 0 3539 557 0
0 0 0 0 0 0 144 3952 0 0 0 0 0 20 4076 0 0 0 0 0 0 2952 1144 0
0 0 0 0 0 0 15 4081 0 0 0 0 0 0 4096 0 0 0 0 0 0 3044 1052 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 3366 730 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 3336 760 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 2 3344 750 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 2 4094 0 0 0 0 0 97 3911 88 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 84 4012 0 0 0 0 0 532 3564 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 11 4085 0 0
