0 0 0 0 0 4096 0 0 0 0 0 1 4095 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4015 81 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 3822 274 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 3399 697 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 2086 2010 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 1014 3082 0 0 0 0 0 4096 0 0 0 0 0 0 3991 105 0 0 0
0 0 0 0 0 653 3443 0 0 0 0 0 4096 0 0 0 0 0 0 3704 392 0 0 0
0 0 0 0 0 41 4055 0 0 0 0 0 4075 21 0 0 0 0 0 3120 976 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 3804 292 0 0 0 0 0 2004 2092 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 1866 2230 0 0 0 0 0 256 3840 0 0 0
0 0 0 0 0 0 3678 418 0 0 0 0 3 4093 0 0 0 0 0 0 4063 33 0 0
0 0 0 0 0 0 2051 2045 0 0 0 0 0 4096 0 0 0 0 0 0 3337 759 0 0
0 0 0 0 0 0 1423 2673 0 0 0 0 0 4096 0 0 0 0 0 0 2505 1591 0 0
0 0 0 0 0 0 1973 2123 0 0 0 0 0 4096 0 0 0 0 0 0 2890 1206 0 0
0 0 0 0 0 0 1529 2567 0 0 0 0 0 4096 0 0 0 0 0 0 2390 1706 0 0
0 0 0 0 0 0 1458 2638 0 0 0 0 0 4096 0 0 0 0 0 0 2114 1982 0 0
0 0 0 0 0 0 2329 1767 0 0 0 0 0 4096 0 0 0 0 0 0 2601 1495 0 0
0 0 0 0 0 0 2517 1579 0 0 0 0 1 4095 0 0 0 0 0 0 2865 1231 0 0
0 0 0 0 0 0 2874 1222 0 0 0 0 35 4061 0 0 0 0 0 0 3185 911 0 0
0 0 0 0 0 0 2703 1393 0 0 0 0 0 4096 0 0 0 0 0 0 2678 1418 0 0
0 0 0 0 0 4096 0 0 0 0 0 812 3284 0 0 0 0 0 10 4086 0 0 0 0
0 0 0 0 0 4095 1 0 0 0 0 277 3819 0 0 0 0 0 5 4091 0 0 0 0
0 0 0 0 0 4096 0 0 0 0 0 52 4044 0 0 0 0 0 5 4091 0 0 0 0
0 0 0 0 0 4095 1 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4083 13 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 4078 18 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 3280 816 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 954 3142 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 26 4070 0 0 0 0 0 4096 0 0 0 0 0 0 4091 5 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 3265 831 0 0 0 0 0 2306 1790 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 2213 1883 0 0 0 0 0 1200 2896 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 2349 1747 0 0 0 0 0 1339 2757 0 0 0
0 0 0 0 0 2 4094 0 0 0 0 0 2076 2020 0 0 0 0 0 1356 2740 0 0 0
