0 0 0 0 0 4096 0 0 0 0 0 0 48 4048 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 3888 208 0 0 0 0 0 0 4096 0 0 0 0 0 0 3378 718 0 0
0 0 0 0 0 2900 1196 0 0 0 0 0 0 4096 0 0 0 0 0 0 1428 2668 0 0
0 0 0 0 0 3458 638 0 0 0 0 0 0 4096 0 0 0 0 0 0 2322 1774 0 0
0 0 0 0 0 3146 950 0 0 0 0 0 0 4096 0 0 0 0 0 0 637 3459 0 0
0 0 0 0 0 1215 2881 0 0 0 0 0 0 4096 0 0 0 0 0 0 241 3855 0 0
0 0 0 0 0 894 3202 0 0 0 0 0 0 4075 21 0 0 0 0 0 526 3570 0 0
0 0 0 0 0 632 3462 2 0 0 0 0 0 3370 726 0 0 0 0 0 360 3572 164 0
0 0 0 0 0 420 3198 478 0 0 0 0 0 2556 1540 0 0 0 0 0 215 2926 955 0
0 0 0 0 0 56 2658 1382 0 0 0 0 0 1829 2267 0 0 0 0 0 0 2239 1857 0
0 0 0 0 0 172 3830 94 0 0 0 0 0 2187 1909 0 0 0 0 0 101 2886 1109 0
0 0 0 0 0 211 3821 64 0 0 0 0 0 2159 1937 0 0 0 0 0 57 3380 659 0
0 0 0 0 0 0 3405 691 0 0 0 0 0 1073 3023 0 0 0 0 0 0 2108 1988 0
0 0 0 0 0 0 2616 1480 0 0 0 0 0 0 4086 10 0 0 0 0 0 2013 2083 0
0 0 0 0 0 0 3616 480 0 0 0 0 0 0 4096 0 0 0 0 0 0 2997 1099 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 64 4032 0 0 0 0 0 0 4041 55 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 1762 2334 0 0 0 0 0 0 4093 3 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 2558 1538 0 0 0 0 0 76 4004 16 0
0 0 0 0 0 75 3973 48 0 0 0 0 0 2704 1392 0 0 0 0 0 811 3277 8 0
0 0 0 0 0 0 4080 16 0 0 0 0 0 2409 1687 0 0 0 0 0 941 3155 0 0
0 0 0 0 0 0 2848 1248 0 0 0 0 0 2161 1323 612 0 0 0 0 529 2385 1180 2
0 0 0 0 128 3962 6 0 0 0 0 0 3630 466 0 0 0 0 0 104 3991 1 0 0
0 0 0 0 42 2991 1063 0 0 0 0 0 1886 2210 0 0 0 0 0 11 2723 1362 0 0
0 0 0 0 173 3365 558 0 0 0 0 0 2392 1704 0 0 0 0 0 75 3313 708 0 0
0 0 0 0 0 1561 1888 647 0 0 0 0 328 2450 862 456 0 0 0 0 1092 2054 591 359
0 0 0 0 0 386 1045 2665 0 0 0 0 0 1114 945 2037 0 0 0 0 0 1171 1279 1646
0 0 0 0 0 668 2317 1111 0 0 0 0 0 1746 1912 438 0 0 0 0 258 1972 1596 270
0 0 0 0 0 725 2910 461 0 0 0 0 0 2725 1355 16 0 0 0 0 516 2501 1079 0
0 0 0 0 0 880 3093 123 0 0 0 0 0 2991 1105 0 0 0 0 0 776 2393 927 0
0 0 0 0 0 1019 2698 379 0 0 0 0 3 3090 1003 0 0 0 0 0 835 2497 764 0
0 0 0 0 0 80 3953 63 0 0 0 0 0 3328 768 0 0 0 0 0 16 3728 352 0
0 0 0 0 0 247 3849 0 0 0 0 0 0 3462 634 0 0 0 0 0 51 4013 32 0
0 0 0 0 0 26 4070 0 0 0 0 0 0 3732 364 0 0 0 0 0 8 4088 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 3440 656 0 0 0 0 0 0 4095 1 0
0 0 0 0 0 0 3929 167 0 0 0 0 0 3274 822 0 0 0 0 0 0 3839 257 0
0 0 0 0 0 0 3963 133 0 0 0 0 0 3441 655 0 0 0 0 0 0 3713 383 0
0 0 0 0 0 636 3460 0 0 0 0 0 0 3632 464 0 0 0 0 0 1143 2953 0 0
0 0 0 0 0 2498 1598 0 0 0 0 0 1055 3041 0 0 0 0 0 0 2791 1305 0 0
0 0 0 0 0 2879 1217 0 0 0 0 0 2246 1850 0 0 0 0 0 0 3684 412 0 0
0 0 0 0 0 3775 321 0 0 0 0 0 2306 1790 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 3504 592 0 0 0 0 0 1662 2434 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 544 3552 0 0 0 0 0 0 4096 0 0 0 0 0 0 4054 42 0 0
0 0 0 0 212 2153 1114 617 0 0 0 2 1761 1159 1174 0 0 0 0 236 2036 844 980 0
0 0 0 0 345 1785 766 1200 0 0 0 0 2044 358 974 720 0 0 0 212 1880 543 979 482
0 0 0 0 496 1950 472 1178 0 0 0 0 2325 305 867 599 0 0 0 511 1897 290 1194 204
