0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 28 4068 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4064 32 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3653 443 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2814 1282 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2046 2050 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1258 2838 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 721 3375 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 752 3344 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 584 3512 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 507 3589 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 895 3201 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1437 2659 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2335 1761 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2765 1331 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3467 629 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4048 48 0 0 0 0 1 4095 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4093 3 0 0 0 0 4 4092 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 52 4044 0 0
0 0 0 2 142 2052 37 1863 0 0 0 19 45 1659 2342 31 0 0 1 32 15 2039 2008 1
0 0 1 2 41 1875 78 2099 0 0 0 1 11 1088 2461 535 0 0 0 1 3 2124 1912 56
0 0 0 1 133 1219 131 2612 0 0 0 11 132 863 741 2349 0 0 0 39 104 2758 1147 48
0 0 0 1 5 33 51 4006 0 0 0 2 5 32 75 3982 0 0 0 2 4 3533 545 12
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 3387 709 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 3064 1032 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 2866 1230 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 2966 1130 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 3175 921 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 3308 788 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 3292 804 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 3623 473 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 3812 284 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 12 4084 0 0 0 0 0 3993 103 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 99 3997 0 0 0 0 0 4093 3 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 816 3280 0 0 0 0 0 4093 3 0
