0 0 0 0 1 27 909 3159 0 0 0 0 15 82 1735 2264 0 0 0 0 16 137 2464 1479
0 0 0 0 0 0 1731 2365 0 0 0 0 0 280 1734 2082 0 0 0 0 0 317 1827 1952
0 0 0 0 0 0 2491 1605 0 0 0 0 0 271 2547 1278 0 0 0 0 0 417 2418 1261
0 0 76 9 4 15 2599 1393 0 47 32 7 12 1027 1686 1285 27 41 13 8 9 1213 1514 1271
763 1047 649 336 501 591 115 94 27 1366 1242 535 574 239 26 87 2340 276 351 269 515 236 33 76
8 134 1256 297 1220 389 502 290 0 1067 451 1027 614 537 156 244 1184 295 486 578 573 580 130 270
1043 823 733 92 321 108 93 883 312 1517 787 114 355 39 111 861 2236 235 145 140 296 65 86 893
1642 1166 942 15 8 21 66 236 260 2302 1083 114 11 19 39 268 3142 298 175 133 19 9 56 264
1262 1071 619 287 259 567 31 0 429 1396 766 582 687 235 1 0 2063 507 414 336 520 255 1 0
1832 572 561 82 129 835 85 0 1275 763 513 499 696 349 1 0 2111 362 471 133 660 359 0 0
3759 313 9 8 6 1 0 0 2792 1102 184 7 7 4 0 0 4017 58 9 7 5 0 0 0
3877 218 1 0 0 0 0 0 2137 1682 269 8 0 0 0 0 4078 18 0 0 0 0 0 0
3063 820 141 55 14 3 0 0 1265 2362 351 99 17 2 0 0 3833 172 72 18 1 0 0 0
2850 863 137 103 87 54 2 0 1019 1374 1360 180 142 21 0 0 3578 198 110 86 107 17 0 0
3272 799 25 0 0 0 0 0 960 2210 907 19 0 0 0 0 4036 60 0 0 0 0 0 0
2550 1359 185 2 0 0 0 0 504 1991 1392 207 2 0 0 0 3904 188 4 0 0 0 0 0
