0 0 0 0 0 0 0 4096 0 0 0 0 0 49 38 4009 0 0 0 29 50 33 188 3796
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 38 701 829 838 524 313 853 0 42 1029 965 900 528 79 553 69 1182 1283 793 195 26 36 512
0 16 33 190 578 459 371 2449 0 15 32 172 856 597 131 2293 23 46 372 996 323 126 115 2095
0 6 102 384 502 328 223 2551 0 6 52 344 634 464 523 2073 22 161 689 518 502 549 466 1189
0 45 107 277 1225 600 79 1763 0 5 117 375 1168 619 229 1583 8 189 839 1043 339 236 490 952
1153 1812 756 323 36 7 5 4 301 1453 1756 508 62 7 5 4 977 2330 682 86 10 5 3 3
1310 1986 521 250 28 1 0 0 136 2018 1312 490 113 27 0 0 1149 2082 668 137 60 0 0 0
1544 2123 241 138 43 3 3 1 520 1857 1326 230 114 42 4 3 1252 2459 295 43 30 14 3 0
870 3016 165 44 1 0 0 0 20 1710 2233 99 33 1 0 0 534 3323 188 44 7 0 0 0
2958 1075 51 9 3 0 0 0 1682 1762 609 35 8 0 0 0 2267 1572 241 13 3 0 0 0
3370 657 42 9 4 4 8 2 2572 978 478 51 4 4 8 1 2868 880 311 25 3 8 1 0
3123 921 44 8 0 0 0 0 1735 1649 646 57 9 0 0 0 2439 1240 383 32 2 0 0 0
2838 1245 12 1 0 0 0 0 1357 1643 1089 6 1 0 0 0 1989 1867 237 3 0 0 0 0
