0 0 0 0 0 0 0 4096 0 0 0 0 0 0 653 3443 0 0 0 0 0 6 4090 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 58 4038 0 0 0 0 0 0 4095 1
0 54 65 11 14 31 38 3883 0 40 69 14 14 11 41 3907 0 42 69 13 17 11 3903 41
0 282 480 259 260 416 361 2038 0 184 484 205 222 248 391 2362 0 167 473 228 214 245 2356 413
0 125 380 314 274 357 523 2123 0 116 418 257 164 224 359 2558 0 194 397 208 159 231 1878 1029
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2281 1815
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2468 1628
0 0 0 0 0 1 93 4002 0 0 0 0 0 82 36 3978 0 0 0 0 86 31 3928 51
0 0 0 0 0 3 301 3792 0 0 0 0 3 286 58 3749 0 0 0 5 285 55 3747 4
0 0 0 0 0 7 487 3602 0 0 0 0 2 475 55 3564 0 0 0 1 468 61 3566 0
0 0 0 0 0 0 16 4080 0 0 0 0 0 15 9 4072 0 0 0 0 15 10 4071 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 1 4095 0
0 0 0 0 0 47 88 3961 0 0 0 0 32 101 16 3947 0 0 0 4 80 58 3954 0
0 0 0 2 4 1318 345 2427 0 0 0 1 974 654 91 2376 0 0 0 735 693 275 2382 11
0 541 1132 827 593 704 115 184 0 226 639 856 1433 485 273 184 1 402 666 1572 636 391 333 95
0 0 0 0 0 1820 1263 1013 0 0 0 0 2176 896 932 92 0 0 0 2839 235 151 871 0
0 0 0 0 0 584 2386 1126 0 0 0 0 855 2116 470 655 0 0 0 2223 754 78 1014 27
2 90 198 259 290 339 1904 1014 0 45 161 176 318 2098 305 993 0 34 143 856 1424 384 1056 199
9 397 773 783 766 849 423 96 3 283 554 677 633 676 746 524 11 240 480 641 653 659 743 669
34 2083 758 368 265 398 130 60 40 2109 692 261 296 276 257 165 232 1976 679 300 234 195 324 156
0 0 34 68 29 1874 824 1267 0 24 56 46 733 1944 129 1164 0 32 58 1159 1553 105 1178 11
0 0 0 0 0 2393 1255 448 0 0 0 0 1410 2212 54 420 0 0 0 1694 1926 55 411 10
0 0 0 0 0 2862 1213 21 0 0 0 0 2231 1837 19 9 0 0 0 2536 1534 16 10 0
0 0 0 0 0 2672 1424 0 0 0 0 0 1903 2193 0 0 0 0 0 2155 1940 1 0 0
0 0 0 0 0 2628 1468 0 0 0 0 0 1784 2312 0 0 0 0 0 2088 2006 2 0 0
0 0 0 0 0 2484 1061 551 0 0 0 0 1874 1664 51 507 0 0 0 1961 1575 55 505 0
0 0 0 0 421 1787 370 1518 0 0 0 59 1731 770 58 1478 0 0 12 1460 986 156 1482 0
0 0 0 0 772 1715 75 1534 0 0 0 55 2254 222 61 1504 0 0 6 1826 684 71 1509 0
0 0 0 0 833 2475 238 550 0 0 0 23 2632 876 51 514 0 0 13 2101 1267 183 532 0
0 0 0 0 2100 1958 38 0 0 0 0 336 3422 338 0 0 0 0 154 3269 634 39 0 0
0 60 334 466 2177 1058 1 0 0 4 37 478 3134 411 32 0 0 17 193 2957 830 99 0 0
0 0 0 51 2626 1382 37 0 0 0 10 2539 1465 60 22 0 0 46 2487 1467 50 43 3 0
0 0 0 0 1279 2695 122 0 0 0 0 973 2680 440 3 0 0 0 1102 2592 351 51 0 0
5 158 289 527 884 1862 369 2 0 54 191 351 1312 1155 702 331 0 18 186 1154 822 649 729 538
63 1035 610 529 680 834 339 6 14 721 630 435 447 596 754 499 24 602 628 426 403 507 721 785
53 1759 634 266 350 883 150 1 18 1600 715 202 552 425 333 251 49 1551 660 522 356 218 304 436
0 1 27 14 9 4028 17 0 0 19 21 10 2848 1198 0 0 0 29 29 2869 1153 16 0 0
0 0 0 0 1 4085 10 0 0 0 0 0 3785 308 3 0 0 0 7 3811 269 9 0 0
