0 0 0 0 0 0 0 4096 0 0 0 0 0 0 189 3907 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 396 3700 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 19 4077 0 0 0 0 0 0 621 3475 0 0 0 0 1 17 4053 25
0 0 0 0 0 0 210 3886 0 0 0 0 0 0 1131 2965 0 0 0 0 0 150 3363 583
0 0 0 0 0 0 7 4089 0 0 0 0 0 0 575 3521 0 0 0 0 0 0 4009 87
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 178 3918 0 0 0 0 0 0 3895 201
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 34 4062 0 0 0 0 0 0 3498 598
0 0 0 0 0 0 1 4095 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2329 1767
0 0 0 0 0 0 1 4095 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1098 2998
0 0 0 0 0 0 1 4095 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 149 3947
0 0 0 0 0 0 5 4091 0 0 0 0 0 0 5 4091 0 0 0 0 0 0 5 4091
0 0 0 0 3 48 277 3768 0 0 0 7 63 84 896 3046 0 0 10 74 80 763 328 2841
0 0 0 0 8 526 788 2774 0 0 0 43 627 432 1168 1826 0 0 72 665 389 1240 297 1433
0 0 0 0 7 368 351 3370 0 0 0 5 358 220 352 3161 0 0 7 349 200 312 139 3089
0 0 0 0 0 48 120 3928 0 0 0 0 31 63 59 3943 0 0 2 24 56 26 61 3927
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 9 276 208 83 3520 0 0 17 383 94 36 35 3531 0 16 380 96 30 34 81 3459
0 0 0 5 93 497 604 2897 0 0 2 73 436 341 500 2744 0 0 58 363 312 258 971 2134
0 0 0 0 0 0 47 4049 0 0 0 0 0 0 182 3914 0 0 0 0 0 0 794 3302
