0 0 0 0 0 0 27 4069 0 0 0 0 0 23 4073 0 0 0 0 0 0 4096 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4095 1 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4060 36 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 3263 833 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4038 58 0 0 0 0 0 1045 3051 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3879 217 0 0 0 0 0 77 4019 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3638 458 0 0 0 0 0 17 4079 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3609 487 0 0 0 0 0 0 4096 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3189 907 0 0 0 0 0 0 4095 1
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1710 2386 0 0 0 0 0 0 4076 20
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 481 3615 0 0 0 0 0 0 3384 712
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 108 3988 0 0 0 0 0 0 3778 318
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 34 4062 0 0 0 0 0 0 3763 333
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 5 4091 0 0 0 0 0 0 2896 1200
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1 4095 0 0 0 0 0 0 592 3504
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 11 4085
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3 4093
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4083 13 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4095 1 0 0 0 0 0 4024 72 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 3554 542 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3610 486 0 0 0 0 0 1064 3032 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1590 2506 0 0 0 0 0 0 4027 69
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 841 3255 0 0 0 0 0 0 4061 35
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 623 3473 0 0 0 0 0 0 4070 26
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 663 3433 0 0 0 0 0 0 3859 237
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 55 4041 0 0 0 0 0 0 2724 1372
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 10 4086 0 0 0 0 0 0 3607 489
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 10 4086 0 0 0 0 0 0 2966 1130
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2 4094 0 0 0 0 0 0 2259 1837
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1262 2834
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 395 3701
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 40 728 166 54 65 3043 0 6 391 528 44 41 84 3002 0 12 415 501 45 43 81 2999
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4094 2 0 0 0 0 0 2996 1100 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3967 129 0 0 0 0 0 1895 2201 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3593 503 0 0 0 0 0 601 3495 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2365 1731 0 0 0 0 0 27 4069 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 183 3913 0 0 0 0 0 0 3729 367
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1 4095 0 0 0 0 0 0 2512 1584
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3 4093 0 0 0 0 0 0 1487 2609
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1 4095 0 0 0 0 0 0 915 3181
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1 4095 0 0 0 0 0 0 2232 1864
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1536 2560
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 149 3947
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 14 4082
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 15 328 102 20 20 3611 3 42 299 111 13 13 20 3595 18 63 333 46 15 14 21 3586
0 0 298 2054 222 125 121 1276 3 26 2172 362 108 115 107 1203 6 32 2324 244 109 99 108 1174
0 0 1779 2068 102 43 51 53 0 2 3216 700 56 46 40 36 0 93 3372 475 44 52 39 21
0 0 4 625 422 90 94 2861 0 4 68 784 272 72 2316 580 0 23 342 657 172 140 2756 6
0 0 1 1092 454 147 86 2316 0 1 723 658 294 82 1380 958 0 36 1149 362 200 91 2254 4
0 0 20 824 1031 322 96 1803 0 0 357 888 851 173 770 1057 0 3 689 840 684 142 1737 1
0 0 33 542 1363 721 123 1314 0 0 160 775 1195 608 209 1149 0 3 302 803 1148 543 1292 5
0 0 28 619 617 346 132 2354 0 3 252 725 397 305 125 2289 0 19 559 490 350 297 1384 997
0 0 1 16 62 85 75 3857 0 1 10 39 58 96 66 3826 0 1 15 49 63 93 321 3554
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 163 3933
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 124 3972
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 39 4057
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3 4093
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 1 2 3 6 6 4 4074 1 4 5 4 3 5 2 4072 2 4 4 6 2 4 4 4070
0 1 9 38 96 68 14 3870 4 22 41 102 40 14 23 3850 9 28 42 94 34 23 21 3845
0 5 14 121 372 91 26 3467 14 9 60 491 36 17 24 3445 18 40 138 399 28 14 29 3430
0 0 0 33 97 41 21 3904 0 10 43 98 22 16 17 3890 6 27 75 55 20 17 24 3872
0 0 2 8 23 11 12 4040 1 21 16 2 8 9 8 4031 21 16 3 7 7 7 10 4025
