0 0 0 0 0 0 30 4066 0 0 0 0 0 1712 2384 0 0 0 0 0 286 3361 449 0
0 0 0 0 0 0 76 4020 0 0 0 0 0 1002 3094 0 0 0 0 0 288 3403 405 0
0 0 0 0 0 0 95 4001 0 0 0 0 0 1582 2514 0 0 0 0 0 553 2855 688 0
0 0 0 0 0 0 110 3986 0 0 0 0 0 1384 2712 0 0 0 0 0 155 2459 1482 0
0 0 0 0 0 0 194 3902 0 0 0 0 0 2154 1942 0 0 0 0 0 311 3490 295 0
0 0 0 0 0 0 481 3615 0 0 0 0 31 4040 25 0 0 0 0 0 1307 2789 0 0
0 0 0 0 0 0 1812 2284 0 0 0 0 0 4064 32 0 0 0 0 0 2673 1423 0 0
0 0 0 0 0 0 2591 1505 0 0 0 0 0 4096 0 0 0 0 0 0 3179 917 0 0
0 0 0 0 0 0 2492 1604 0 0 0 0 95 4001 0 0 0 0 0 0 3833 263 0 0
0 0 0 0 0 0 3517 579 0 0 0 0 222 3874 0 0 0 0 0 1 4095 0 0 0
0 0 0 0 0 0 4090 6 0 0 0 0 830 3266 0 0 0 0 0 96 4000 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 2675 1421 0 0 0 0 0 997 3099 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4093 3 0 0 0 0 0 3358 738 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 1709 2387 0 0 0 0 0 231 3776 89 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 399 3697 0 0 0 0 0 0 3954 142 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 1418 2678 0 0 0 0 0 333 2547 1216 0
0 0 0 0 0 0 7 4089 0 0 0 0 0 1406 2690 0 0 0 0 0 330 2581 1185 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 156 3940 0 0 0 0 0 0 3714 382 0
0 0 0 0 0 0 10 4086 0 0 0 0 0 1368 2728 0 0 0 0 0 8 4088 0 0
0 0 0 0 0 0 10 4086 0 0 0 0 0 3580 516 0 0 0 0 0 36 4060 0 0
0 0 0 0 0 0 155 3941 0 0 0 0 0 4096 0 0 0 0 0 0 2142 1954 0 0
0 0 0 0 0 0 646 3450 0 0 0 0 0 4096 0 0 0 0 0 0 3773 323 0 0
0 0 0 0 0 0 3184 912 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 1378 2718 0 0 0 0 0 200 3896 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4032 64 0 0 0 0 0 3013 1083 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4083 13 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 289 3787 20 0 0 0 0 0 3908 151 37
0 0 0 0 0 0 0 4096 0 0 0 0 0 583 3513 0 0 0 0 0 2 3979 115 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 136 3960 0 0 0 0 0 0 2638 1458 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 633 3463 0 0 0 0 0 116 3197 783 0
0 0 0 0 0 0 56 4040 0 0 0 0 0 3060 1036 0 0 0 0 0 1142 2946 8 0
0 0 0 0 0 0 716 3380 0 0 0 0 0 4036 60 0 0 0 0 0 1780 2316 0 0
0 0 0 0 0 0 1566 2530 0 0 0 0 0 4089 7 0 0 0 0 0 2828 1268 0 0
0 0 0 0 0 0 2718 1378 0 0 0 0 0 4096 0 0 0 0 0 0 4078 18 0 0
0 0 0 0 0 124 3559 413 0 0 0 50 115 3931 0 0 0 0 94 68 3934 0 0 0
0 0 0 0 0 73 4021 2 0 0 0 21 104 3971 0 0 0 0 63 56 3977 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 226 3870 0 0 0 0 0 13 4083 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 2980 1116 0 0 0 0 0 1297 2799 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4092 4 0 0 0 0 0 3939 157 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 0 4096 0 0 0 0 0 4096 0 0 0 0 0 0 4096 0 0 0 0
0 0 0 0 0 1826 81 2189 0 0 0 1690 164 191 1734 317 0 0 1724 123 31 1048 749 421
0 0 0 0 0 2621 269 1206 0 0 0 2134 691 354 917 0 0 0 2613 214 68 1201 0 0
0 0 0 0 0 3144 252 700 0 0 0 2505 841 545 205 0 0 0 3134 206 89 667 0 0
0 0 0 0 0 2998 187 911 0 0 0 2876 195 1025 0 0 0 0 2951 123 644 378 0 0
0 0 0 0 0 3678 196 222 0 0 0 3597 132 367 0 0 0 0 3638 90 354 14 0 0
0 0 0 0 0 3576 359 161 0 0 0 3485 145 460 6 0 0 0 3522 96 117 361 0 0
0 0 0 0 0 2471 1549 76 0 0 0 2390 166 1540 0 0 0 0 2431 120 1424 121 0 0
0 0 0 0 0 2773 1320 3 0 0 0 2667 193 1236 0 0 0 0 2716 138 1242 0 0 0
0 0 0 0 0 3856 240 0 0 0 0 3629 278 189 0 0 0 0 3818 87 191 0 0 0
0 0 0 0 0 3647 449 0 0 0 0 3078 680 338 0 0 0 0 3548 202 346 0 0 0
0 0 0 0 0 2408 1688 0 0 0 0 1943 1504 649 0 0 0 0 2379 363 1354 0 0 0
0 0 0 0 0 902 3194 0 0 0 0 333 3760 3 0 0 0 0 803 2987 306 0 0 0
0 0 0 0 0 1030 3066 0 0 0 0 100 3996 0 0 0 0 0 862 3234 0 0 0 0
0 0 0 0 0 130 3966 0 0 0 0 4 4092 0 0 0 0 0 127 3969 0 0 0 0
0 0 0 0 0 412 3684 0 0 0 0 0 4096 0 0 0 0 0 308 3788 0 0 0 0
0 0 0 0 0 895 3201 0 0 0 0 37 4059 0 0 0 0 0 801 3295 0 0 0 0
0 0 0 0 0 336 3760 0 0 0 0 0 4096 0 0 0 0 0 703 3393 0 0 0 0
0 0 0 0 0 675 3421 0 0 0 0 140 3956 0 0 0 0 0 1107 2989 0 0 0 0
0 0 0 0 0 127 3969 0 0 0 0 0 4096 0 0 0 0 0 319 3777 0 0 0 0
0 0 0 0 0 47 4049 0 0 0 0 1 4095 0 0 0 0 0 40 4056 0 0 0 0
