0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1854 2242 0 0 0 0 0 680 2119 1297
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1809 2287 0 0 0 0 0 660 3393 43
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1885 2211 0 0 0 0 0 1058 2906 132
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2175 1921 0 0 0 0 0 1320 2645 131
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1661 2435 0 0 0 0 19 1496 2514 67
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1569 2527 0 0 0 0 0 974 2423 699
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1403 2693 0 0 0 0 0 425 3104 567
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2492 1604 0 0 0 0 731 1589 1525 251
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3000 1096 0 0 0 0 1560 2536 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3912 184 0 0 0 0 1803 2293 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 4012 84 0 0 0 0 1688 2408 0 0
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 3398 698 0 0 0 0 1004 1788 1020 284
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2386 1710 0 0 0 5 508 461 2004 1118
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 693 3403 0 0 0 0 0 0 1360 2736
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 645 3451 0 0 0 0 0 0 1195 2901
0 0 0 0 0 0 0 4096 0 0 0 0 0 920 2502 674 0 0 0 466 1010 874 1372 374
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2605 1491 0 0 0 0 0 1482 2248 366
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2190 1906 0 0 0 0 0 195 3644 257
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1480 2616 0 0 0 0 0 657 2003 1436
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1705 2391 0 0 0 0 0 288 3691 117
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2298 1798 0 0 0 0 0 132 3603 361
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 766 3330 0 0 0 0 0 5 2502 1589
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 1123 2973 0 0 0 0 0 14 2573 1509
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 542 3554 0 0 0 0 0 0 2485 1611
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 385 3711 0 0 0 0 0 288 1756 2052
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 853 3243 0 0 0 0 0 730 1548 1818
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 446 3650 0 0 0 0 0 519 935 2642
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 837 3259 0 0 0 0 0 258 814 3024
0 0 0 0 0 0 0 4096 0 0 0 0 0 2 2666 1428 0 0 0 0 0 693 2760 643
0 0 0 0 0 0 1 4095 0 0 0 0 0 24 2955 1117 0 0 0 0 0 1525 1813 758
0 0 0 0 0 0 0 4096 0 0 0 0 0 16 1429 2651 0 0 0 0 0 708 1275 2113
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 2624 1472 0 0 0 0 0 826 2034 1236
0 0 240 1587 502 20 34 1713 0 7 598 1330 400 29 1422 310 0 121 1077 1016 146 1118 617 1
