48 560 511 214 105 66 98 2494 51 600 431 262 103 96 69 2484 539 462 290 111 105 56 72 2461
0 0 0 0 0 10 404 3682 0 0 0 0 2 363 77 3654 0 0 0 0 235 188 35 3638
0 0 0 0 0 0 645 3451 0 0 0 0 0 240 580 3276 0 0 0 0 54 731 47 3264
0 0 0 0 0 0 236 3860 0 0 0 0 0 11 496 3589 0 0 0 0 0 403 115 3578
0 0 0 0 0 0 59 4037 0 0 0 0 0 3 156 3937 0 0 0 0 0 112 56 3928
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
687 2395 599 237 76 32 70 0 1166 1888 511 288 127 111 5 0 2701 725 360 152 141 15 2 0
129 401 662 507 463 974 956 4 53 199 434 736 1347 1248 64 15 113 337 622 1120 1735 137 24 8
0 0 1 490 247 1759 1597 2 0 0 108 543 1439 1959 47 0 0 29 569 640 2557 301 0 0
0 1 122 1020 311 326 2150 166 0 3 518 730 276 1946 623 0 0 238 909 288 1103 1558 0 0
0 4 570 1438 297 88 1387 312 0 5 1146 995 185 946 784 35 1 776 1169 355 256 1488 19 32
5 105 1141 1185 230 71 479 880 0 83 1319 1012 264 385 236 797 30 1203 1071 348 168 449 47 780
39 553 1113 1295 160 35 17 884 35 448 1298 1176 190 48 18 883 397 1226 1276 214 58 30 20 875
2167 1759 104 34 15 12 5 0 2878 1026 112 44 17 13 6 0 3764 221 58 24 17 6 6 0
1044 1820 692 351 153 32 3 1 1051 1417 669 464 287 149 49 10 2025 822 527 383 209 105 18 7
225 1077 1099 1427 224 39 5 0 63 1125 1409 988 312 121 64 14 688 1473 1275 427 138 73 21 1
7 561 2048 1342 136 2 0 0 8 679 1961 1087 345 16 0 0 277 1938 1340 499 42 0 0 0
152 1143 1661 969 135 33 3 0 51 800 1307 1211 535 127 55 10 537 1273 1383 638 178 69 17 1
350 2589 701 323 106 22 4 1 768 1954 565 487 219 78 20 5 2285 865 534 275 93 34 9 1
741 2708 358 190 74 21 4 0 2361 1027 306 185 131 65 19 2 3216 376 238 152 77 32 5 0
1638 2116 215 76 26 12 10 3 1592 1927 309 118 74 41 20 15 3260 540 126 82 51 15 13 9
1152 2466 318 101 38 17 3 1 1179 2249 350 119 95 61 34 9 3086 646 141 105 68 33 14 3
561 2702 455 226 107 37 8 0 1011 2015 428 235 182 135 64 26 2573 752 278 205 165 80 37 6
288 1637 1276 570 215 85 24 1 131 1694 824 635 447 221 105 39 1128 1288 659 532 282 131 57 19
604 2057 633 373 268 114 44 3 510 1661 536 408 410 334 177 60 1839 737 436 449 321 202 83 29
722 2165 615 299 194 84 17 0 483 1029 312 388 1044 698 122 20 1329 429 547 1186 404 139 56 6
782 2791 490 27 5 1 0 0 272 615 201 892 1939 175 2 0 864 360 1572 1258 37 4 1 0
