0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 105 353 552 3086
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 68 410 3618
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 6 101 3989
0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096 0 0 0 0 0 0 0 4096
2 329 129 858 784 294 293 1407 10 324 381 946 582 338 628 887 128 1050 972 1320 468 70 46 42
0 14 421 1880 743 123 31 884 0 24 522 1834 642 167 33 874 0 553 1448 903 693 241 118 140
0 108 1198 840 253 184 148 1365 0 110 944 1054 307 187 159 1335 1 596 1237 731 178 131 236 986
0 312 1476 373 58 217 197 1463 0 263 1242 548 151 225 196 1471 6 512 1158 669 242 75 44 1390
285 2144 1158 503 6 0 0 0 120 1999 597 743 528 108 1 0 1024 1305 470 600 497 198 2 0
85 1367 1766 831 47 0 0 0 5 878 1287 1165 485 270 6 0 186 1154 1005 952 477 316 6 0
111 789 2387 715 83 11 0 0 5 351 1200 1848 594 86 12 0 41 525 1209 1616 632 70 3 0
316 1390 1760 616 14 0 0 0 63 1106 809 1505 582 31 0 0 306 1148 661 1327 639 15 0 0
2912 385 705 93 1 0 0 0 1790 1327 252 539 182 5 1 0 2776 351 203 338 409 18 1 0
2381 1061 455 198 1 0 0 0 944 2044 584 277 174 73 0 0 1995 1217 423 171 189 101 0 0
1374 1716 886 113 6 1 0 0 297 1863 1267 576 86 6 1 0 942 1503 1308 309 32 2 0 0
1197 1570 1005 311 13 0 0 0 265 1544 1348 602 297 40 0 0 839 1295 1369 538 55 0 0 0
